cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596649.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,16.0,2.0,1.0,20160409,,,G,O,,M,2000.0,07072016,M,,VS,5.5885604633E10,00073,WT
1365152.0,2016.0,4.0,124.0,124.0,20552.0,1.0,NC,20559.0,43.0,2.0,1.0,20160408,,,G,O,,M,1973.0,07062016,F,,AA,5.5809124333E10,00173,WT
1596948.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,VS,5.5890467533E10,00015,WT
1365153.0,2016.0,4.0,124.0,124.0,20552.0,1.0,NC,20559.0,38.0,2.0,1.0,20160408,,,G,O,,M,1978.0,07062016,M,,AA,5.5809197733E10,00173,WT
1600339.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,,55.0,1.0,1.0,20160409,,,G,,,,1961.0,07072016,M,,AA,5.5861982033E10,00173,WB
1365154.0,2016.0,4.0,124.0,124.0,20552.0,1.0,NC,20559.0,10.0,2.0,1.0,20160408,,,G,O,,M,2006.0,07062016,F,,AA,5.5809139033E10,00173,WT
1600340.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20557.0,66.0,2.0,1.0,20160409,,,G,O,,M,1950.0,07072016,M,,AA,5.5862969333E10,00173,WT
1365155.0,2016.0,4.0,124.0,124.0,20552.0,1.0,NC,20559.0,10.0,2.0,1.0,20160408,,,G,O,,M,2006.0,07062016,F,,AA,5.5809157333E10,00173,WT
1600341.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20557.0,45.0,1.0,1.0,20160409,,,G,O,,M,1971.0,07072016,F,,AA,5.5863884133E10,00173,WB
1369659.0,2016.0,4.0,130.0,130.0,20552.0,1.0,NC,20567.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,F,,AA,5.5809304033E10,00173,WT
1600342.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20557.0,42.0,1.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,AA,5.5863918033E10,00173,WB
1371129.0,2016.0,4.0,131.0,131.0,20552.0,1.0,NC,20559.0,51.0,1.0,1.0,20160408,,,T,O,,M,1965.0,07062016,M,,AA,7.38425585E8,173,WB
1600343.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,67.0,1.0,1.0,20160409,,,G,O,,M,1949.0,07072016,M,,AA,5.5862432133E10,00173,WB
1382592.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20554.0,32.0,1.0,1.0,20160408,,,G,O,,M,1984.0,07062016,M,,AA,5.5809922833E10,00173,WB
1600344.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,58.0,1.0,1.0,20160409,,,G,O,,M,1958.0,07072016,M,,AA,5.5862369933E10,00173,WB
1382593.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20555.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,AA,5.5809558933E10,00173,WT
1600345.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,58.0,2.0,1.0,20160409,,,G,O,,M,1958.0,07072016,M,,AA,5.5862560533E10,00173,WT
1382594.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20556.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,M,,AA,5.5809434133E10,00173,WT
1600346.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,55.0,2.0,1.0,20160409,,,G,O,,M,1961.0,07072016,M,,AA,5.5862564133E10,00173,WT
1382595.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20556.0,54.0,2.0,1.0,20160408,,,G,O,,M,1962.0,07062016,M,,AA,5.5806970133E10,00173,WT
1600347.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,53.0,1.0,1.0,20160409,,,G,O,,M,1963.0,07072016,M,,AA,5.5864287533E10,00173,WB
1382596.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20559.0,67.0,2.0,1.0,20160408,,,G,O,,M,1949.0,07062016,M,,AA,5.5809212333E10,00173,WT
1600348.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,49.0,2.0,1.0,20160409,,,G,O,,M,1967.0,07072016,F,,AA,5.5864409433E10,00173,WT
1382597.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20559.0,63.0,2.0,1.0,20160408,,,G,O,,M,1953.0,07062016,M,,AA,5.5808617433E10,00173,WT
1600349.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,49.0,2.0,1.0,20160409,,,G,O,,M,1967.0,07072016,M,,AA,5.5864229833E10,00173,WT
1382598.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20559.0,62.0,2.0,1.0,20160408,,,G,O,,M,1954.0,07062016,M,,AA,5.5808266333E10,00173,WT
1600350.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,41.0,1.0,1.0,20160409,,,G,O,,M,1975.0,07072016,M,,AA,5.5862836433E10,00173,WB
1382599.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20559.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,M,,AA,5.5808123333E10,00173,WT
1600351.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,36.0,1.0,1.0,20160409,,,G,O,,M,1980.0,07072016,M,,AA,5.5862257033E10,00173,WB
1382600.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20559.0,35.0,2.0,1.0,20160408,,,G,O,,M,1981.0,07062016,M,,AA,5.5808850233E10,00173,WT
1600352.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20559.0,11.0,2.0,1.0,20160409,,,G,O,,M,2005.0,07072016,F,,AA,5.5864463533E10,00173,WT
1382601.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20559.0,26.0,2.0,1.0,20160408,,,G,O,,M,1990.0,07062016,M,,AA,5.5809321433E10,00173,WT
1600353.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20560.0,45.0,2.0,1.0,20160409,,,G,O,,M,1971.0,07072016,M,,AA,5.5863459833E10,00173,WT
1382602.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20559.0,25.0,2.0,1.0,20160408,,,G,O,,M,1991.0,07062016,M,,AA,5.5809476333E10,00173,WT
1600354.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20560.0,43.0,2.0,1.0,20160409,,,G,O,,M,1973.0,07072016,F,,AA,5.5863566033E10,00173,WT
1382603.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20561.0,68.0,1.0,1.0,20160408,,,G,O,,M,1948.0,07062016,F,,AA,5.5810060233E10,00173,WB
1600355.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20560.0,12.0,2.0,1.0,20160409,,,G,O,,M,2004.0,07072016,M,,AA,5.5863605533E10,00173,WT
1382604.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20561.0,57.0,2.0,1.0,20160408,,,G,O,,M,1959.0,07062016,M,,AA,5.5807772233E10,00173,WT
1600356.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20561.0,47.0,1.0,1.0,20160409,,,G,O,,M,1969.0,07072016,F,,AA,5.5864712933E10,00173,WB
1382605.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20562.0,37.0,2.0,1.0,20160408,,,G,O,,M,1979.0,07062016,M,,AA,5.5808880533E10,00173,WT
1600357.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20561.0,33.0,2.0,1.0,20160409,,,G,O,,M,1983.0,07072016,M,,AA,5.5861898733E10,00173,WT
1382606.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20562.0,37.0,2.0,1.0,20160408,,,G,O,,M,1979.0,07062016,M,,AA,5.5808963033E10,00173,WT
1600358.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20562.0,31.0,2.0,1.0,20160409,,,G,O,,M,1985.0,07072016,M,,AA,5.5864075833E10,00173,WT
1382607.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20562.0,57.0,2.0,1.0,20160408,,,G,O,,M,1959.0,07062016,F,,AA,5.5808406633E10,00173,WT
1600359.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20562.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,F,,AA,5.5865031933E10,00173,WT
1382608.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NC,20562.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,M,,AA,5.5808511033E10,00173,WT
1600360.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NC,20562.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,M,,AA,5.5864908033E10,00173,WT
