cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5441316.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20576.0,66.0,2.0,1.0,20160429,,,G,K,,M,1950.0,07272016,M,,IB,5.9462670833E10,06251,WT
5441317.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20576.0,59.0,2.0,1.0,20160429,,,G,K,,M,1957.0,07272016,M,,UX,5.9499730733E10,00091,WT
5441318.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20576.0,57.0,2.0,1.0,20160429,,,G,K,,M,1959.0,07272016,F,,UX,5.9499780133E10,00091,WT
5441320.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20576.0,31.0,2.0,1.0,20160429,,,G,K,,M,1985.0,07272016,M,,UX,5.9499891033E10,00091,WT
5441321.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20577.0,54.0,2.0,1.0,20160429,,,G,K,,M,1962.0,07272016,F,,IB,5.9460433133E10,06251,WT
5441322.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20577.0,51.0,2.0,1.0,20160429,,,G,K,,M,1965.0,07272016,F,,IB,5.9462631333E10,06251,WT
5441323.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20577.0,32.0,2.0,1.0,20160429,,,G,K,,M,1984.0,07272016,M,,IB,5.9460101333E10,06251,WT
5441324.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20577.0,28.0,2.0,1.0,20160429,,,G,K,,M,1988.0,07272016,F,,IB,5.9459948233E10,06251,WT
5441325.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20577.0,25.0,2.0,1.0,20160429,,,G,K,,M,1991.0,07272016,F,,IB,5.9460580833E10,06251,WT
5441328.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20579.0,54.0,2.0,1.0,20160429,,,G,K,,M,1962.0,07272016,F,,UX,5.9498191633E10,00091,WT
