cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1822815.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NC,20558.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,AA,5.5925560233E10,00173,WB
2045081.0,2016.0,4.0,258.0,258.0,20555.0,1.0,NC,20558.0,38.0,1.0,1.0,20160411,LND,,U,O,,M,1978.0,10102016,M,,AA,7.74497285E8,173,B1
1824934.0,2016.0,4.0,162.0,135.0,20554.0,1.0,NC,20561.0,29.0,2.0,1.0,20160410,LND,,G,O,,M,1987.0,10092016,F,,AA,9.319804463E10,00173,B2
2144694.0,2016.0,4.0,691.0,691.0,20555.0,1.0,CA,20613.0,24.0,1.0,1.0,20160411,BGT,,G,J,,M,1992.0,10102016,M,,CM,9.330169583E10,00472,B1
1824935.0,2016.0,4.0,162.0,135.0,20554.0,1.0,NC,20561.0,29.0,1.0,1.0,20160410,LND,,G,O,,M,1987.0,10092016,M,,AA,9.319810323E10,00173,B1
2145056.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20569.0,45.0,2.0,1.0,20160411,BGT,,G,O,,M,1971.0,10102016,F,,CM,9.330738823E10,00434,B2
1840215.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NC,20584.0,56.0,2.0,1.0,20160410,NWD,,G,O,,M,1960.0,10092016,F,,AA,9.319805563E10,00173,B2
2151536.0,2016.0,4.0,105.0,105.0,20556.0,1.0,NC,20558.0,47.0,1.0,1.0,20160412,SOF,,G,O,,M,1969.0,10112016,F,,AA,9.334133423E10,00173,B1
1840216.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NC,20584.0,29.0,2.0,1.0,20160410,NWD,,G,O,,M,1987.0,10092016,F,,AA,9.319854793E10,00173,B2
2152621.0,2016.0,4.0,108.0,108.0,20556.0,1.0,NC,20569.0,55.0,2.0,1.0,20160412,,,G,O,,M,1961.0,07102016,F,,AA,5.6034012033E10,00173,WT
1840217.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NC,20584.0,14.0,2.0,1.0,20160410,NWD,,G,O,,M,2002.0,10092016,M,,AA,9.319836183E10,00173,B2
2152622.0,2016.0,4.0,108.0,108.0,20556.0,1.0,NC,20558.0,24.0,1.0,1.0,20160412,,,T,O,,M,1992.0,07102016,M,,AA,7.86668885E8,173,WB
1840218.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NC,20584.0,4.0,2.0,1.0,20160410,NWD,,G,O,,M,2012.0,10092016,F,,AA,9.319846173E10,00173,B2
2153209.0,2016.0,4.0,110.0,110.0,20556.0,1.0,NC,20559.0,34.0,1.0,1.0,20160412,,,G,O,,M,1982.0,07102016,F,,AA,5.6034919533E10,00173,WB
1840403.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NC,20560.0,32.0,1.0,1.0,20160410,RID,,G,O,,M,1984.0,10092016,M,,AA,9.319919693E10,00173,B1
2153281.0,2016.0,4.0,110.0,130.0,20556.0,1.0,NC,20559.0,47.0,1.0,1.0,20160412,,,G,O,,M,1969.0,07102016,F,,AA,5.6034835133E10,00173,WB
1859272.0,2016.0,4.0,273.0,273.0,20554.0,1.0,NC,20567.0,32.0,1.0,1.0,20160410,KLL,,G,O,,M,1984.0,10092016,M,,AA,9.319933253E10,00173,B1
2156205.0,2016.0,4.0,111.0,111.0,20556.0,1.0,NC,20558.0,57.0,1.0,1.0,20160412,,,G,O,,M,1959.0,07102016,M,,AA,5.6033421733E10,00173,WB
1865746.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NC,20567.0,48.0,1.0,1.0,20160410,,,G,O,,M,1968.0,07082016,F,,AA,5.5924258633E10,00173,WB
2156206.0,2016.0,4.0,111.0,111.0,20556.0,1.0,NC,20558.0,21.0,1.0,1.0,20160412,,,G,O,,M,1995.0,07102016,M,,AA,5.6034022033E10,00173,WB
1865747.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NC,20567.0,43.0,1.0,1.0,20160410,,,G,O,,M,1973.0,07082016,F,,AA,5.5924185233E10,00173,WB
2160380.0,2016.0,4.0,117.0,117.0,20556.0,1.0,NC,20559.0,56.0,1.0,1.0,20160412,,,G,O,,M,1960.0,07102016,M,,AA,5.6035160633E10,00173,WB
1973502.0,2016.0,4.0,103.0,103.0,20555.0,1.0,NC,20558.0,47.0,1.0,1.0,20160411,,,G,O,,M,1969.0,07092016,M,,AA,5.5983582533E10,00173,WB
2160381.0,2016.0,4.0,117.0,117.0,20556.0,1.0,NC,20564.0,55.0,1.0,1.0,20160412,,,G,O,,M,1961.0,07102016,M,,AA,5.6035237633E10,00173,WB
1974375.0,2016.0,4.0,104.0,104.0,20555.0,1.0,NC,20558.0,47.0,1.0,1.0,20160411,,,G,O,,M,1969.0,07092016,M,,AA,5.5984801733E10,00173,WB
2160382.0,2016.0,4.0,117.0,117.0,20556.0,1.0,NC,20564.0,50.0,1.0,1.0,20160412,,,G,O,,M,1966.0,07102016,F,,AA,5.6035232033E10,00173,WB
