cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487663.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NC,20573.0,29.0,1.0,1.0,20160424,,,G,O,,M,1987.0,07222016,M,,AA,5.9181581333E10,00173,WB
4713098.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NC,20573.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,AA,5.9235483133E10,00173,WB
4492824.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NC,20574.0,62.0,1.0,1.0,20160424,,,G,O,,M,1954.0,07222016,M,,AA,5.9181906833E10,00173,WB
4713099.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NC,20573.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,F,,AA,5.9235626133E10,00173,WB
4496675.0,2016.0,4.0,129.0,129.0,20568.0,1.0,NC,20572.0,45.0,2.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,AA,5.9181120233E10,00173,WT
4713100.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NC,20573.0,43.0,1.0,1.0,20160425,,,G,O,,M,1973.0,07232016,F,,AA,5.9238035133E10,00173,WB
4496676.0,2016.0,4.0,129.0,129.0,20568.0,1.0,NC,20573.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,F,,AA,5.9177855033E10,00173,WB
4713101.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NC,20573.0,31.0,1.0,1.0,20160425,,,G,O,,M,1985.0,07232016,M,,AA,5.9238545833E10,00173,WB
4496677.0,2016.0,4.0,129.0,129.0,20568.0,1.0,NC,20573.0,48.0,1.0,1.0,20160424,,,G,O,,M,1968.0,07222016,M,,AA,5.9180153133E10,00173,WB
4713102.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NC,20577.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,AA,5.9235692133E10,00173,WB
4496678.0,2016.0,4.0,129.0,129.0,20568.0,1.0,XX,20574.0,32.0,1.0,1.0,20160424,,,G,O,,M,1984.0,07222016,M,,AA,5.9182043333E10,00173,WB
4713103.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NC,20578.0,37.0,1.0,1.0,20160425,,,G,O,,M,1979.0,07232016,M,,AA,5.9236328333E10,00173,WB
4498639.0,2016.0,4.0,130.0,130.0,20568.0,1.0,NC,20576.0,47.0,1.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,AA,5.9177288633E10,00173,WB
4714898.0,2016.0,4.0,153.0,112.0,20569.0,1.0,NC,20573.0,33.0,1.0,1.0,20160425,BRL,,G,O,,M,1983.0,10242016,F,,AA,9.451348413E10,00173,B1
4499000.0,2016.0,4.0,131.0,117.0,20568.0,1.0,NC,20576.0,78.0,2.0,1.0,20160424,,,G,O,,M,1938.0,07222016,F,,AA,5.9179217233E10,00173,WT
4722940.0,2016.0,4.0,213.0,135.0,20569.0,1.0,NC,20577.0,21.0,2.0,1.0,20160425,BMB,,G,O,,M,1995.0,10242016,F,,AA,9.451529003E10,00173,B2
4509197.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,57.0,1.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,AA,5.9177381133E10,00173,WB
4724925.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,,75.0,2.0,1.0,20160425,BMB,,G,,,,1941.0,10242016,F,,AA,9.451385543E10,00173,B2
4509198.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,56.0,1.0,1.0,20160424,,,G,O,,M,1960.0,07222016,F,,AA,5.9180599633E10,00173,WB
4724926.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,,73.0,2.0,1.0,20160425,BMB,,G,,,,1943.0,10242016,M,,AA,9.451397283E10,00173,B2
4509199.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,AA,5.9177711133E10,00173,WB
4724931.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20605.0,73.0,2.0,1.0,20160425,BMB,,G,K,,M,1943.0,10242016,F,,AA,9.451545403E10,00173,B2
4509200.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,49.0,1.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,AA,5.9177768033E10,00173,WB
4724932.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20605.0,70.0,2.0,1.0,20160425,BMB,,G,K,,M,1946.0,10242016,F,,AA,9.451533123E10,00173,B2
4509201.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,47.0,1.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,AA,5.9176976033E10,00173,WB
4724933.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20577.0,51.0,2.0,1.0,20160425,BMB,,G,O,,M,1965.0,10242016,M,,AA,9.451506273E10,00173,B2
4509202.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,F,,AA,5.9179258533E10,00173,WB
4724934.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20577.0,48.0,2.0,1.0,20160425,BMB,,G,O,,M,1968.0,10232016,F,,AA,9.451515703E10,00173,B2
4509203.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,43.0,1.0,1.0,20160424,,,G,O,,M,1973.0,07222016,M,,AA,5.9180508933E10,00173,WB
4724935.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20577.0,24.0,2.0,1.0,20160425,BMB,,G,O,,M,1992.0,10242016,F,,AA,9.451539363E10,00173,B2
4509204.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,41.0,1.0,1.0,20160424,,,G,O,,M,1975.0,07222016,M,,AA,5.9180119233E10,00173,WB
4724936.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20577.0,13.0,2.0,1.0,20160425,BMB,,G,O,,M,2003.0,10242016,F,,AA,9.451519473E10,00173,B2
4509205.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20572.0,29.0,1.0,1.0,20160424,,,G,O,,M,1987.0,07222016,M,,AA,5.9177082333E10,00173,WB
4724937.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20606.0,75.0,2.0,1.0,20160425,BMB,,G,O,,M,1941.0,10242016,F,,AA,9.451519003E10,00173,B2
4509206.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,57.0,1.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,AA,5.9176850433E10,00173,WB
4724938.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20617.0,62.0,2.0,1.0,20160425,BMB,,G,O,,M,1954.0,10242016,M,,AA,9.451464653E10,00173,B2
4509207.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,39.0,1.0,1.0,20160424,,,G,O,,M,1977.0,07222016,F,,AA,5.9179323633E10,00173,WB
4724939.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20617.0,57.0,2.0,1.0,20160425,BMB,,G,O,,M,1959.0,10242016,F,,AA,9.451455763E10,00173,B2
4509208.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,57.0,1.0,1.0,20160424,,,G,O,,M,1959.0,07222016,F,,AA,5.9176732133E10,00173,WB
4728487.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NC,20572.0,44.0,1.0,1.0,20160425,NWD,,G,O,,M,1972.0,10242016,M,,AA,9.451550723E10,00173,B1
4509209.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,57.0,1.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,AA,5.9178259333E10,00173,WB
4748056.0,2016.0,4.0,273.0,273.0,20569.0,1.0,NC,20574.0,50.0,1.0,1.0,20160425,KLL,,G,O,,M,1966.0,10242016,M,,AA,9.451565583E10,00173,B1
4509210.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,57.0,1.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,AA,5.9180406133E10,00173,WB
4748907.0,2016.0,4.0,340.0,340.0,20569.0,1.0,NC,20577.0,32.0,2.0,1.0,20160425,NRB,,G,O,,M,1984.0,07262016,M,,AA,9.451561363E10,00173,B2
4509211.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,56.0,1.0,1.0,20160424,,,G,O,,M,1960.0,07222016,M,,AA,5.9178524233E10,00173,WB
4754235.0,2016.0,4.0,464.0,464.0,20569.0,1.0,NC,20583.0,63.0,2.0,1.0,20160425,,,G,O,,M,1953.0,07232016,F,,AA,5.9237364133E10,00173,WT
4509212.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,53.0,1.0,1.0,20160424,,,G,O,,M,1963.0,07222016,F,,AA,5.9177628733E10,00173,WB
4845892.0,2016.0,4.0,691.0,691.0,20569.0,1.0,MO,,31.0,2.0,1.0,20160425,BGT,,G,,,,1985.0,10242016,F,,DL,9.451350523E10,00980,B2
4509213.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,52.0,1.0,1.0,20160424,,,G,O,,M,1964.0,07222016,M,,AA,5.9179584933E10,00173,WB
4851451.0,2016.0,4.0,746.0,158.0,20569.0,1.0,NC,20573.0,34.0,2.0,1.0,20160425,MOS,,G,O,,M,1982.0,10242016,F,,AA,9.451494353E10,00173,B2
4509214.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,50.0,1.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,AA,5.9177191433E10,00173,WB
4854561.0,2016.0,4.0,111.0,104.0,20570.0,1.0,NC,20574.0,36.0,1.0,1.0,20160426,,,G,O,,M,1980.0,07242016,M,,AA,5.9288398733E10,00173,WB
4509215.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,48.0,1.0,1.0,20160424,,,G,O,,M,1968.0,07222016,M,,AA,5.9178150233E10,00173,WB
4855027.0,2016.0,4.0,111.0,111.0,20570.0,1.0,NY,20584.0,71.0,2.0,1.0,20160426,,,G,O,,M,1945.0,07242016,F,,UA,5.9309966033E10,00941,WT
4509216.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,AA,5.9180545533E10,00173,WB
4859526.0,2016.0,4.0,116.0,116.0,20570.0,1.0,NC,20581.0,46.0,1.0,1.0,20160426,,,G,Q,,M,1970.0,07242016,M,,AA,5.9288987133E10,00173,WB
4509217.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NC,20573.0,41.0,1.0,1.0,20160424,,,T,O,,M,1975.0,07222016,M,,AA,8.82039785E8,173,WB
4865227.0,2016.0,4.0,123.0,123.0,20570.0,1.0,NC,20572.0,40.0,1.0,1.0,20160426,,,G,O,,M,1976.0,07242016,F,,AA,5.9289246633E10,00173,WB
