cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
471601.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20611.0,50.0,1.0,1.0,20160403,,,G,I,,M,1966.0,07012016,M,,AA,5.5542108533E10,00173,WB
688353.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,20558.0,43.0,1.0,1.0,20160404,BMB,,G,O,,M,1973.0,10032016,M,,AA,9.273679903E10,00173,B1
471602.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20548.0,60.0,1.0,1.0,20160403,,,G,O,,M,1956.0,07012016,M,,AA,5.5542450433E10,00173,WB
707234.0,2016.0,4.0,332.0,332.0,20548.0,1.0,NC,20594.0,69.0,2.0,1.0,20160404,,,T,O,,M,1947.0,10032016,M,,AA,6.77508485E8,173,B2
471603.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20549.0,54.0,1.0,1.0,20160403,,,G,O,,M,1962.0,07012016,F,,AA,5.5543020633E10,00173,WB
707235.0,2016.0,4.0,332.0,332.0,20548.0,1.0,NC,20594.0,63.0,2.0,1.0,20160404,,,T,O,,M,1953.0,10032016,F,,AA,6.78481085E8,173,B2
471604.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20549.0,51.0,1.0,1.0,20160403,,,G,O,,M,1965.0,07012016,M,,AA,5.5546104233E10,00173,WB
707419.0,2016.0,4.0,340.0,340.0,20548.0,1.0,NC,20552.0,44.0,2.0,1.0,20160404,NRB,,G,O,,M,1972.0,10032016,M,,AA,9.273819503E10,00173,B2
471605.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20550.0,60.0,1.0,1.0,20160403,,,G,O,,M,1956.0,07012016,M,,AA,5.5542409133E10,00173,WB
707693.0,2016.0,4.0,343.0,343.0,20548.0,1.0,CA,20561.0,6.0,2.0,1.0,20160404,LGS,,G,O,,M,2010.0,10032016,M,,DL,9.269965933E10,00055,B2
471606.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20552.0,49.0,1.0,1.0,20160403,,,G,O,,M,1967.0,07012016,F,,AA,5.5542690633E10,00173,WB
716191.0,2016.0,4.0,574.0,131.0,20548.0,1.0,NC,20552.0,53.0,2.0,1.0,20160404,,,G,O,,M,1963.0,10032016,M,,AA,9.273630863E10,00173,B2
471607.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20552.0,45.0,1.0,1.0,20160403,,,G,O,,M,1971.0,07012016,M,,AA,5.5545852133E10,00173,WB
716313.0,2016.0,4.0,574.0,261.0,20548.0,1.0,NC,20565.0,33.0,2.0,1.0,20160404,,,G,O,,M,1983.0,10032016,F,,AA,9.273664783E10,00173,B2
471608.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20552.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,AA,5.5542554033E10,00173,WB
813109.0,2016.0,4.0,103.0,103.0,20549.0,2.0,,20553.0,62.0,2.0,1.0,20160405,,,G,O,,M,1954.0,07032016,M,,VES,5.5656672633E10,91838,WT
471609.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20552.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,AA,5.5542769433E10,00173,WB
819877.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20552.0,46.0,1.0,1.0,20160405,,,O,O,,M,1970.0,07032016,,,AF,5.5690285933E10,00008,WB
471610.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20552.0,46.0,1.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,AA,5.5542283633E10,00173,WB
819878.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20552.0,40.0,1.0,1.0,20160405,,,O,O,,M,1976.0,07032016,,,AF,5.5684122133E10,00010,WB
471611.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20552.0,36.0,1.0,1.0,20160403,,,G,O,,M,1980.0,07012016,M,,AA,5.5542880333E10,00173,WB
819881.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20553.0,49.0,2.0,1.0,20160405,,,O,O,,M,1967.0,07032016,,,SQ,5.5649283333E10,00026,WT
471612.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20553.0,66.0,1.0,1.0,20160403,,,G,O,,M,1950.0,07012016,M,,AA,5.5543631033E10,00173,WB
819883.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20553.0,37.0,2.0,1.0,20160405,,,O,O,,M,1979.0,07032016,,,AF,5.5675155333E10,00006,WT
471613.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20553.0,32.0,1.0,1.0,20160403,,,G,O,,M,1984.0,07012016,M,,AA,5.5545229833E10,00173,WB
819884.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20553.0,35.0,1.0,1.0,20160405,,,O,O,,M,1981.0,07032016,,,AT,5.5681451033E10,00200,WB
471614.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20554.0,38.0,1.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,AA,5.5545583633E10,00173,WB
819885.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20553.0,30.0,1.0,1.0,20160405,,,O,O,,M,1986.0,07032016,,,AF,5.5673243133E10,00006,WB
471615.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20554.0,33.0,1.0,1.0,20160403,,,G,O,,M,1983.0,07012016,M,,AA,5.5545716533E10,00173,WB
819887.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20554.0,72.0,2.0,1.0,20160405,,,O,O,,M,1944.0,07032016,,,AF,5.5657231833E10,00012,WT
471616.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NC,20557.0,81.0,2.0,1.0,20160403,,,G,O,,M,1935.0,07012016,M,,AA,5.5545698133E10,00173,WT
819892.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20554.0,47.0,2.0,1.0,20160405,,,O,O,,M,1969.0,07032016,,,AF,5.5649382333E10,00022,WT
