cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2507433.0,2016.0,4.0,135.0,135.0,20558.0,1.0,MS,20561.0,33.0,1.0,1.0,20160414,,,O,O,,M,1983.0,07122016,,,DY,5.6161982333E10,07147,WB
2299247.0,2016.0,4.0,691.0,691.0,20556.0,1.0,,,29.0,2.0,1.0,20160412,BGT,,G,,,,1987.0,10112016,F,,UA,9.332804263E10,00099,B2
2507905.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CT,20559.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,07122016,F,,BA,5.6129935733E10,00185,WT
2300982.0,2016.0,4.0,692.0,692.0,20556.0,1.0,,,65.0,2.0,1.0,20160412,QTO,,G,,,,1951.0,10112016,M,,CZ,9.331455843E10,00399,B2
2517407.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20601.0,42.0,2.0,1.0,20160414,,,G,I,,M,1974.0,07122016,F,,AA,5.6148699933E10,00173,WT
2301094.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20563.0,44.0,2.0,1.0,20160412,QTO,,G,O,,M,1972.0,10112016,M,,AA,9.334064123E10,00932,B2
2517408.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20577.0,45.0,2.0,1.0,20160414,,,G,N,,M,1971.0,07122016,M,,AA,5.6150213233E10,00173,WT
2302325.0,2016.0,4.0,696.0,696.0,20555.0,1.0,US,20562.0,59.0,2.0,1.0,20160412,,,G,O,,M,1957.0,10102016,M,,CM,9.331057003E10,00252,B2
2517409.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20561.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,AA,5.6150245333E10,00173,WT
2302326.0,2016.0,4.0,696.0,696.0,20555.0,1.0,US,20562.0,58.0,2.0,1.0,20160412,,,G,O,,M,1958.0,10102016,F,,CM,9.331057193E10,00252,B2
2517410.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20561.0,40.0,2.0,1.0,20160414,,,G,O,,M,1976.0,07122016,M,,AA,5.6150078533E10,00173,WT
2302327.0,2016.0,4.0,696.0,696.0,20555.0,1.0,UT,20598.0,28.0,2.0,1.0,20160412,,,G,N,,M,1988.0,10102016,F,,CM,9.331054803E10,00252,B2
2517411.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20564.0,69.0,2.0,1.0,20160414,,,G,O,,M,1947.0,07122016,F,,AA,5.6149424033E10,00173,WT
2307572.0,2016.0,4.0,110.0,110.0,20557.0,1.0,NC,20565.0,47.0,1.0,1.0,20160413,,,G,O,,M,1969.0,07112016,M,,AA,5.6080893033E10,00173,WB
2517412.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20567.0,43.0,2.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,AA,5.6149745833E10,00173,WT
2307573.0,2016.0,4.0,110.0,110.0,20557.0,1.0,NC,20565.0,33.0,1.0,1.0,20160413,,,G,O,,M,1983.0,07112016,M,,AA,5.6080752933E10,00173,WB
2517413.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20569.0,72.0,2.0,1.0,20160414,,,G,O,,M,1944.0,07122016,F,,AA,5.6148524833E10,00173,WT
2311775.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NC,20580.0,70.0,2.0,1.0,20160413,,,G,O,,M,1946.0,07112016,F,,AA,5.6081179033E10,00173,WT
2517414.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20572.0,86.0,2.0,1.0,20160414,,,G,O,,M,1930.0,07122016,F,,AA,5.6148164533E10,00173,WT
2312554.0,2016.0,4.0,111.0,135.0,20557.0,1.0,NC,20561.0,28.0,1.0,1.0,20160413,,,G,O,,M,1988.0,07112016,M,,AA,5.6081220333E10,00173,WB
2517415.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NC,20572.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07122016,F,,AA,5.6149542233E10,00173,WT
2314770.0,2016.0,4.0,116.0,135.0,20557.0,1.0,NC,20560.0,39.0,1.0,1.0,20160413,,,G,O,,M,1977.0,07112016,F,,AA,5.6079035033E10,00173,WB
