cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2302.0,2016.0,4.0,107.0,107.0,20545.0,1.0,,20558.0,64.0,1.0,1.0,20160401,,,T,K,,M,1952.0,09302016,F,,SY,6.66572685E8,514,B1
239994.0,2016.0,4.0,126.0,209.0,20546.0,1.0,CA,20574.0,75.0,2.0,1.0,20160402,,,O,O,,M,1941.0,06302016,,,AA,5.5523973133E10,00026,WT
12806.0,2016.0,4.0,116.0,116.0,20545.0,1.0,IL,20549.0,73.0,1.0,1.0,20160401,,,G,O,,M,1943.0,06292016,M,,EI,5.5406005533E10,00123,WB
240450.0,2016.0,4.0,129.0,104.0,20546.0,1.0,CA,20553.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,M,,AF,5.5502443433E10,00084,WT
27382.0,2016.0,4.0,133.0,264.0,20545.0,1.0,IL,20548.0,42.0,2.0,1.0,20160401,IST,,G,O,,M,1974.0,09302016,F,,TK,9.250723453E10,00005,B2
240540.0,2016.0,4.0,129.0,129.0,20546.0,1.0,DC,20557.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,M,,IB,5.5490026233E10,06165,WT
34756.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NY,20561.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,M,,BA,5.5458213333E10,00113,WT
240541.0,2016.0,4.0,129.0,129.0,20546.0,1.0,IL,20548.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,IB,5.5490266433E10,06165,WT
40707.0,2016.0,4.0,135.0,135.0,20545.0,1.0,,20558.0,72.0,2.0,1.0,20160401,,,T,K,,M,1944.0,06292016,M,,SY,6.66590085E8,514,WT
240542.0,2016.0,4.0,129.0,129.0,20546.0,1.0,IL,20558.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,F,,IB,5.5491499333E10,06165,WT
49442.0,2016.0,4.0,148.0,112.0,20545.0,1.0,FL,20548.0,26.0,2.0,1.0,20160401,,,O,O,,M,1990.0,06292016,,,AF,5.5451916833E10,00090,WT
240639.0,2016.0,4.0,129.0,129.0,20546.0,1.0,TX,20554.0,46.0,1.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,AA,5.5499335033E10,00037,WB
69333.0,2016.0,4.0,245.0,245.0,20545.0,1.0,HI,20559.0,48.0,2.0,1.0,20160401,GUZ,,G,O,,M,1968.0,09302016,F,,MU,9.246944683E10,00571,B2
240640.0,2016.0,4.0,129.0,129.0,20546.0,1.0,TX,20554.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,AA,5.5499285533E10,00037,WT
69592.0,2016.0,4.0,245.0,245.0,20545.0,1.0,,20546.0,60.0,2.0,1.0,20160401,GUZ,,G,O,,M,1956.0,09302016,F,,CM,9.248642803E10,00360,B2
240642.0,2016.0,4.0,129.0,129.0,20546.0,1.0,TX,20559.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,M,,AA,5.5499072933E10,00037,WT
69637.0,2016.0,4.0,245.0,245.0,20545.0,1.0,CA,20546.0,40.0,2.0,1.0,20160401,GUZ,,G,O,,M,1976.0,09302016,F,,MU,9.251683013E10,00577,B2
240644.0,2016.0,4.0,129.0,129.0,20546.0,1.0,TX,20567.0,68.0,2.0,1.0,20160402,,,G,O,,M,1948.0,06302016,F,,AA,5.5500187533E10,00037,WT
75863.0,2016.0,4.0,254.0,276.0,20545.0,1.0,NV,20551.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,M,,KE,5.5455012333E10,00005,WT
240645.0,2016.0,4.0,129.0,129.0,20546.0,1.0,TX,20567.0,28.0,1.0,1.0,20160402,,,G,O,,M,1988.0,06302016,M,,AA,5.5499736533E10,00037,WB
79554.0,2016.0,4.0,260.0,260.0,20545.0,1.0,NV,20565.0,57.0,2.0,1.0,20160401,MNL,,G,O,,M,1959.0,09302016,F,,KE,9.250520403E10,00005,B2
240898.0,2016.0,4.0,129.0,129.0,20546.0,1.0,NY,20551.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,F,,IB,5.5496278933E10,06251,WT
79650.0,2016.0,4.0,260.0,260.0,20545.0,1.0,CA,20576.0,25.0,2.0,1.0,20160401,MNL,,G,N,,M,1991.0,09302016,F,,PR,9.251336893E10,00102,B2
240899.0,2016.0,4.0,129.0,129.0,20546.0,1.0,NY,20551.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,F,,IB,5.5517560133E10,06253,WT
79651.0,2016.0,4.0,260.0,260.0,20545.0,1.0,CA,20589.0,66.0,2.0,1.0,20160401,MNL,,G,N,,M,1950.0,09302016,F,,BR,9.250223873E10,00012,B2
240900.0,2016.0,4.0,129.0,129.0,20546.0,1.0,NY,20551.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,IB,5.5495245833E10,06251,WT
