cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4046822.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20567.0,21.0,2.0,1.0,20160422,,,G,R,,M,1995.0,07202016,M,,LH,5.6583292433E10,00462,WT
4047666.0,2016.0,4.0,117.0,131.0,20566.0,1.0,CA,20575.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,F,,LH,5.9083626333E10,00456,WT
4051579.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20567.0,46.0,2.0,1.0,20160422,,,G,R,,M,1970.0,07202016,M,,7I,5.9098505733E10,00901,WT
4055494.0,2016.0,4.0,129.0,129.0,20566.0,1.0,DC,20575.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,DL,5.6570862433E10,00215,WT
4055495.0,2016.0,4.0,129.0,129.0,20566.0,1.0,DC,20575.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,F,,DL,5.6570668033E10,00215,WT
4099692.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20577.0,32.0,1.0,1.0,20160422,SHG,,G,O,,M,1984.0,10212016,M,,CA,9.424825213E10,00987,B1
4099693.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20577.0,30.0,2.0,1.0,20160422,SHG,,G,O,,M,1986.0,10212016,F,,MU,9.422792883E10,00583,B2
4166629.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20568.0,52.0,2.0,1.0,20160422,SNJ,,G,N,,M,1964.0,10212016,F,,NK,9.427061153E10,00756,B2
4166630.0,2016.0,4.0,575.0,575.0,20566.0,1.0,FL,20568.0,51.0,2.0,1.0,20160422,SNJ,,G,O,,M,1965.0,10212016,F,,B6,9.427204153E10,00038,B2
4166696.0,2016.0,4.0,575.0,575.0,20566.0,1.0,IN,20577.0,51.0,2.0,1.0,20160422,SNJ,,G,O,,M,1965.0,10212016,M,,DL,9.423470103E10,00902,B2
4166697.0,2016.0,4.0,575.0,575.0,20566.0,1.0,KY,20577.0,46.0,2.0,1.0,20160422,SNJ,,G,O,,M,1970.0,10212016,F,,DL,9.423483403E10,00902,B2
4166698.0,2016.0,4.0,575.0,575.0,20566.0,1.0,MD,20576.0,59.0,2.0,1.0,20160422,SNJ,,G,O,,M,1957.0,10212016,F,,DL,9.423905163E10,00902,B2
4166699.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NC,20575.0,37.0,2.0,1.0,20160422,SNJ,,G,O,,M,1979.0,10212016,F,,DL,9.424064933E10,00902,B2
