cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3133112.0,2016.0,4.0,148.0,112.0,20560.0,1.0,MD,,21.0,3.0,1.0,20160417,,,G,,,,1995.0,D/S,F,,FI,9.375854043E10,00645,F1
3359815.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NJ,,70.0,2.0,1.0,20160418,BMB,,G,,,,1946.0,10172016,F,,AI,9.386008603E10,00191,B2
3133187.0,2016.0,4.0,148.0,112.0,20561.0,1.0,KS,20580.0,53.0,1.0,1.0,20160417,,,G,N,,M,1963.0,07152016,M,,UA,5.6319167833E10,00988,WB
3363918.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NY,20565.0,27.0,1.0,1.0,20160418,TRT,,G,O,,M,1989.0,10172016,M,,AC,9.385779433E10,00702,B1
3133257.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MO,20565.0,38.0,1.0,1.0,20160417,,,O,O,,M,1978.0,07152016,,,UA,5.6312307433E10,00107,WB
3366745.0,2016.0,4.0,245.0,245.0,20562.0,1.0,TX,20570.0,61.0,1.0,1.0,20160418,BEJ,,G,O,,M,1955.0,10172016,M,,CA,9.390287503E10,00985,B1
3133308.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20565.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,07152016,F,,LH,5.6329185033E10,00418,WB
3366746.0,2016.0,4.0,245.0,245.0,20562.0,1.0,TX,20570.0,44.0,1.0,1.0,20160418,BEJ,,G,O,,M,1972.0,10172016,M,,CA,9.390349483E10,00985,B1
3133309.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20565.0,52.0,1.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,UA,5.6314954833E10,00988,WB
3366757.0,2016.0,4.0,245.0,245.0,20562.0,1.0,WA,20568.0,35.0,1.0,1.0,20160418,BEJ,,G,O,,M,1981.0,10172016,F,,CA,9.390117833E10,00985,B1
3133310.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20565.0,38.0,1.0,1.0,20160417,,,G,O,,M,1978.0,07152016,F,,LH,5.6339733133E10,00414,WB
3366786.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20569.0,60.0,2.0,1.0,20160418,BEJ,,G,O,,M,1956.0,10172016,F,,HU,9.388824143E10,07989,B2
3133311.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20565.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,F,,UA,5.6314817233E10,00988,WB
3366794.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20569.0,58.0,2.0,1.0,20160418,BEJ,,G,O,,M,1958.0,10172016,F,,HU,9.389175873E10,07989,B2
3133312.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20566.0,51.0,1.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,LH,5.6330110033E10,00418,WB
3366797.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20569.0,58.0,2.0,1.0,20160418,BEJ,,G,O,,M,1958.0,10172016,M,,HU,9.389221893E10,07989,B2
3133356.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20567.0,29.0,1.0,1.0,20160417,,,O,O,,M,1987.0,07152016,,,LH,5.6325640333E10,00418,WB
3366802.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20569.0,56.0,2.0,1.0,20160418,BEJ,,G,O,,M,1960.0,10172016,F,,HU,9.388941203E10,07989,B2
3133357.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20571.0,39.0,1.0,1.0,20160417,,,O,O,,M,1977.0,07152016,,,LH,5.6330442833E10,00418,WB
3366814.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20569.0,48.0,2.0,1.0,20160418,BEJ,,G,O,,M,1968.0,10172016,F,,HU,9.389332433E10,07989,B2
3133358.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20573.0,65.0,2.0,1.0,20160417,,,O,O,,M,1951.0,07152016,,,LH,5.6330144933E10,00418,WT
3366823.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20578.0,28.0,2.0,1.0,20160418,BEJ,,G,O,,M,1988.0,10172016,M,,HU,9.389272673E10,07989,B2
3133359.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20591.0,39.0,2.0,1.0,20160417,,,O,O,,M,1977.0,07152016,,,LH,5.6328504033E10,00418,WT
3366825.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20583.0,30.0,2.0,1.0,20160418,BEJ,,G,O,,M,1986.0,10172016,F,,HU,9.388897103E10,07989,B2
3133360.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,,34.0,1.0,1.0,20160417,,,G,,,,1982.0,07152016,M,,LH,5.6340348233E10,00414,WB
3366830.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20606.0,63.0,2.0,1.0,20160418,BEJ,,G,O,,M,1953.0,10172016,F,,HU,9.389102443E10,07989,B2
3133481.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TN,20565.0,62.0,1.0,1.0,20160417,,,G,O,,M,1954.0,07152016,M,,UA,5.6328769933E10,01903,WB
3366832.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20648.0,26.0,2.0,1.0,20160418,BEJ,,G,O,,M,1990.0,10172016,F,,HU,9.388964943E10,07989,B2
3133489.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20562.0,27.0,1.0,1.0,20160417,,,G,I,,M,1989.0,07152016,M,,UA,5.6339049333E10,00047,WB
3366836.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20571.0,39.0,1.0,1.0,20160418,BEJ,,G,Q,,M,1977.0,10172016,M,,HU,9.389095393E10,07989,B1
3133530.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20575.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,UA,5.6316280233E10,00160,WB
3366838.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20571.0,30.0,2.0,1.0,20160418,BEJ,,G,Q,,M,1986.0,10172016,M,,HU,9.388839633E10,07989,B2
3133531.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20579.0,58.0,2.0,1.0,20160417,,,G,O,,M,1958.0,07152016,M,,LH,5.6321031333E10,00440,WT
3366839.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20571.0,28.0,2.0,1.0,20160418,BEJ,,G,Q,,M,1988.0,10172016,F,,HU,9.388849903E10,07989,B2
3133551.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20565.0,35.0,1.0,1.0,20160417,,,O,O,,M,1981.0,07152016,,,UA,5.6337509333E10,00047,WB
3366851.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20565.0,31.0,2.0,1.0,20160418,BEJ,,G,O,,M,1985.0,10172016,M,,WS,9.386783643E10,01696,B2
3133552.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20565.0,43.0,1.0,1.0,20160417,,,O,O,,M,1973.0,07152016,,,UA,5.6313040833E10,01008,WB
3366854.0,2016.0,4.0,245.0,245.0,20562.0,1.0,MA,20564.0,45.0,1.0,1.0,20160418,BEJ,,G,O,,M,1971.0,10172016,M,,AA,9.386752753E10,00507,B1
3133553.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20566.0,57.0,1.0,1.0,20160417,,,O,O,,M,1959.0,07152016,,,LH,5.6315881533E10,00440,WB
3366855.0,2016.0,4.0,245.0,245.0,20562.0,1.0,NV,20566.0,49.0,1.0,1.0,20160418,BEJ,,G,O,,M,1967.0,10172016,F,,RV,9.389616973E10,01898,B1
3133583.0,2016.0,4.0,148.0,112.0,20561.0,2.0,,20564.0,72.0,2.0,1.0,20160417,,,G,R,,M,1944.0,07032016,M,,VES,5.6305845933E10,92154,WT
3366856.0,2016.0,4.0,245.0,245.0,20562.0,1.0,,20563.0,29.0,2.0,1.0,20160418,BEJ,,H,O,,M,1987.0,10112016,F,,G7,9.334315393E10,06220,B2
3133663.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NY,20564.0,18.0,2.0,1.0,20160417,,,G,O,,M,1998.0,07152016,F,,BA,5.6294036433E10,00179,WT
3366862.0,2016.0,4.0,245.0,245.0,20562.0,1.0,MA,20569.0,49.0,2.0,1.0,20160418,BEJ,,G,O,,M,1967.0,10172016,M,,AC,9.391070523E10,00368,B2
3133685.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NY,20566.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,F,,LH,5.6296405033E10,00404,WT
