cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1864686.0,2016.0,4.0,438.0,438.0,20554.0,1.0,CA,20567.0,7.0,2.0,1.0,20160410,,,O,O,,M,2009.0,07082016,,,QF,5.5950383633E10,00017,WT
2039284.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,51.0,2.0,1.0,20160411,,,O,O,,M,1965.0,10102016,,,AA,9.328341653E10,00121,B2
1865061.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20562.0,56.0,1.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,DL,5.5911714033E10,00040,WB
2102851.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AR,,53.0,2.0,1.0,20160411,HER,,G,,,,1963.0,10102016,F,,AA,9.330402403E10,00505,B2
1897345.0,2016.0,4.0,574.0,689.0,20554.0,1.0,NY,20593.0,49.0,1.0,1.0,20160410,,,O,O,,M,1967.0,10092016,,,UA,9.316289873E10,00148,B1
2102852.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AZ,20589.0,48.0,2.0,1.0,20160411,HER,,G,I,,M,1968.0,10102016,M,,YV,9.328988273E10,05739,B2
1897347.0,2016.0,4.0,574.0,690.0,20554.0,1.0,FL,20558.0,42.0,2.0,1.0,20160410,,,G,O,,M,1974.0,10092016,F,,LA,9.316460733E10,00502,B2
2102853.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AZ,20595.0,43.0,2.0,1.0,20160411,HER,,G,I,,M,1973.0,10102016,M,,Y4,9.328821703E10,00974,B2
1897348.0,2016.0,4.0,574.0,691.0,20554.0,1.0,TX,20559.0,41.0,1.0,1.0,20160410,,,O,O,,M,1975.0,10092016,,,DL,9.319236303E10,00980,B1
2102854.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AZ,20619.0,68.0,2.0,1.0,20160411,HER,,G,I,,M,1948.0,10102016,M,,Y4,9.328835553E10,00974,B2
1897349.0,2016.0,4.0,574.0,691.0,20554.0,1.0,FL,20564.0,6.0,2.0,1.0,20160410,,,G,O,,M,2010.0,10092016,F,,AV,9.320819023E10,00038,B2
