cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3554420.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20575.0,44.0,2.0,1.0,20160419,,,G,O,,M,1972.0,07172016,F,,UA,5.6452778333E10,01277,WT
3554421.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20575.0,21.0,2.0,1.0,20160419,,,G,O,,M,1995.0,07172016,F,,TN,5.6423660433E10,00102,WT
3554504.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20575.0,76.0,2.0,1.0,20160419,,,O,O,,M,1940.0,07172016,,,NZ,5.6433818033E10,00006,WT
3554529.0,2016.0,4.0,464.0,464.0,20563.0,1.0,MI,20566.0,69.0,2.0,1.0,20160419,,,G,R,,M,1947.0,07172016,M,,NZ,5.6443980133E10,00002,WT
3589127.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20570.0,40.0,2.0,1.0,20160419,,,T,O,,M,1976.0,10182016,M,,SY,8.27546685E8,514,B2
3599161.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20566.0,53.0,2.0,1.0,20160419,MER,,G,O,,M,1963.0,10182016,M,,SY,9.397231353E10,00514,B2
3599162.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20570.0,34.0,2.0,1.0,20160419,MER,,G,O,,M,1982.0,10182016,F,,SY,9.397371413E10,00514,B2
3599163.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20570.0,12.0,2.0,1.0,20160419,MER,,G,O,,M,2004.0,10182016,M,,SY,9.397351523E10,00514,B2
3632109.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NY,,39.0,1.0,1.0,20160419,USN,,G,,,,1977.0,10182016,F,,*GA,9.392457713E10,0MAF1,B1
3632113.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NY,20656.0,32.0,1.0,1.0,20160419,USN,,G,I,,M,1984.0,10182016,F,,*GA,9.392467073E10,0MAF1,B1
3632114.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NY,20656.0,27.0,1.0,1.0,20160419,USN,,G,I,,M,1989.0,10182016,F,,*GA,9.392465323E10,0MAF1,B1
3632115.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NY,20588.0,45.0,2.0,1.0,20160419,USN,,G,O,,M,1971.0,10182016,M,,*GA,9.392468263E10,0MAF1,B2
