cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4508030.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20569.0,34.0,1.0,1.0,20160424,,,G,O,,M,1982.0,07222016,M,,VS,5.9202837033E10,00005,WB
4741101.0,2016.0,4.0,254.0,276.0,20569.0,1.0,NJ,20573.0,59.0,2.0,1.0,20160425,,,G,K,,M,1957.0,07232016,F,,OZ,5.9227374333E10,00222,WT
4508031.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20569.0,31.0,2.0,1.0,20160424,,,G,O,,M,1985.0,07222016,M,,BA,5.9189642533E10,00207,WT
4861064.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20598.0,77.0,2.0,1.0,20160426,,,G,O,,M,1939.0,07232016,F,,BA,5.9273053733E10,00283,WT
4508033.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20570.0,49.0,1.0,1.0,20160424,,,G,O,,M,1967.0,07222016,M,,AA,5.9194033333E10,01629,WB
4861068.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20603.0,59.0,2.0,1.0,20160426,,,G,O,,M,1957.0,07242016,M,,AZ,5.9308261033E10,00620,WT
4508073.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20572.0,22.0,2.0,1.0,20160424,,,G,O,,M,1994.0,07222016,F,,VS,5.9204436633E10,00005,WT
4862319.0,2016.0,4.0,117.0,117.0,20570.0,1.0,UN,20586.0,37.0,2.0,1.0,20160426,,,O,N,,M,1979.0,07242016,,,LA,5.9316494533E10,02604,WT
4529930.0,2016.0,4.0,213.0,213.0,20568.0,1.0,NJ,20589.0,51.0,2.0,1.0,20160424,BMB,,G,O,,M,1965.0,10232016,M,,AI,9.440702613E10,00191,B2
4865229.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20581.0,44.0,2.0,1.0,20160426,,,G,O,,M,1972.0,07242016,M,,AB,5.9289151233E10,07008,WT
4554072.0,2016.0,4.0,268.0,268.0,20568.0,1.0,OH,,26.0,3.0,1.0,20160424,TAI,,G,,,,1990.0,D/S,F,,CX,9.444073933E10,00806,F2
4865230.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20581.0,16.0,2.0,1.0,20160426,,,G,O,,M,2000.0,07242016,M,,AB,5.9289084333E10,07008,WT
4554074.0,2016.0,4.0,268.0,268.0,20568.0,1.0,VT,20611.0,17.0,3.0,1.0,20160424,TAI,,G,O,,M,1999.0,D/S,M,,UA,9.445504853E10,00882,F1
4865231.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20581.0,15.0,2.0,1.0,20160426,,,G,O,,M,2001.0,07242016,F,,AB,5.9289284133E10,07008,WT
4554184.0,2016.0,4.0,268.0,268.0,20568.0,1.0,NC,20614.0,31.0,3.0,1.0,20160424,TAI,,G,O,,M,1985.0,D/S,F,,AA,9.445781963E10,00288,F1
4865232.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20581.0,11.0,2.0,1.0,20160426,,,G,O,,M,2005.0,07242016,F,,AB,5.9289195233E10,07008,WT
4554185.0,2016.0,4.0,268.0,268.0,20568.0,1.0,CA,20649.0,25.0,3.0,1.0,20160424,TAI,,G,O,,M,1991.0,D/S,F,,VS,9.447147603E10,00041,F1
4865233.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20582.0,54.0,2.0,1.0,20160426,,,G,O,,M,1962.0,07242016,M,,AB,5.9287904633E10,07008,WT
4554238.0,2016.0,4.0,272.0,272.0,20568.0,1.0,TX,20631.0,28.0,2.0,1.0,20160424,,,T,N,,M,1988.0,10232016,M,,KU,8.82851985E8,117,B2
4865234.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20582.0,24.0,2.0,1.0,20160426,,,G,O,,M,1992.0,07242016,F,,AB,5.9287994433E10,07008,WT
4557229.0,2016.0,4.0,392.0,392.0,20568.0,1.0,NY,20573.0,48.0,2.0,1.0,20160424,BAM,,G,O,,M,1968.0,10232016,M,,AF,9.441403223E10,00022,B2
4865235.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20582.0,19.0,2.0,1.0,20160426,,,G,O,,M,1997.0,07242016,F,,AB,5.9287820233E10,07008,WT
4557231.0,2016.0,4.0,397.0,261.0,20568.0,1.0,CA,,30.0,3.0,1.0,20160424,RID,,G,,,,1986.0,D/S,F,,QR,9.440751203E10,00727,F1
4865236.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,50.0,2.0,1.0,20160426,,,G,O,,M,1966.0,07242016,M,,AB,5.9290825033E10,07008,WT
4557232.0,2016.0,4.0,397.0,397.0,20568.0,1.0,VA,20587.0,51.0,1.0,1.0,20160424,,,T,Q,,M,1965.0,10232016,M,,EY,8.80102885E8,131,B1
4865237.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,48.0,2.0,1.0,20160426,,,G,O,,M,1968.0,07242016,F,,AB,5.9290580333E10,07008,WT
4557234.0,2016.0,4.0,399.0,399.0,20568.0,1.0,VA,20574.0,33.0,1.0,1.0,20160424,MBO,,G,O,,M,1983.0,10232016,F,,ET,9.440419193E10,00500,B1
4865238.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,48.0,2.0,1.0,20160426,,,G,O,,M,1968.0,07242016,M,,AB,5.9289418033E10,07008,WT
4563314.0,2016.0,4.0,514.0,514.0,20568.0,1.0,NY,20595.0,61.0,1.0,1.0,20160424,KNG,,G,I,,M,1955.0,10232016,M,,AA,9.441307073E10,02370,B1
4865239.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,46.0,2.0,1.0,20160426,,,G,O,,M,1970.0,07242016,F,,AB,5.9289318033E10,07008,WT
4563315.0,2016.0,4.0,514.0,514.0,20568.0,1.0,NY,20599.0,28.0,2.0,1.0,20160424,KNG,,G,N,,M,1988.0,10232016,M,,AA,9.445079703E10,00958,B2
4865240.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,17.0,2.0,1.0,20160426,,,G,O,,M,1999.0,07242016,M,,AB,5.9290663833E10,07008,WT
4631930.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,27.0,2.0,1.0,20160424,NGL,,G,O,,M,1989.0,10232016,M,,Y4,9.438648823E10,00950,B2
4865241.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,14.0,2.0,1.0,20160426,,,G,O,,M,2002.0,07242016,M,,AB,5.9290724233E10,07008,WT
4631931.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20622.0,70.0,2.0,1.0,20160424,NGL,,G,O,,M,1946.0,10222016,F,,Y4,9.438480803E10,00952,B2
4865242.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,12.0,2.0,1.0,20160426,,,G,O,,M,2004.0,07242016,M,,AB,5.9289456533E10,07008,WT
4632075.0,2016.0,4.0,582.0,582.0,20568.0,1.0,MI,20581.0,43.0,1.0,1.0,20160424,NVL,,G,O,,M,1973.0,05222016,M,,DL,9.445564703E10,00366,B1
4865243.0,2016.0,4.0,123.0,123.0,20570.0,1.0,FL,20588.0,8.0,2.0,1.0,20160426,,,G,O,,M,2008.0,07242016,M,,AB,5.9289489533E10,07008,WT
4632076.0,2016.0,4.0,582.0,582.0,20568.0,1.0,NC,20574.0,35.0,1.0,1.0,20160424,NVL,,G,O,,M,1981.0,10232016,M,,EV,9.441929493E10,05510,B1
