cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
507751.0,2016.0,4.0,254.0,276.0,20547.0,1.0,NY,20565.0,20.0,2.0,1.0,20160403,,,G,O,,M,1996.0,07012016,F,,CX,5.5581681033E10,00846,WT
697060.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20555.0,19.0,2.0,1.0,20160404,VAC,,G,O,,M,1997.0,10032016,F,,OO,9.274924823E10,03537,B2
509306.0,2016.0,4.0,254.0,276.0,20547.0,1.0,NY,20548.0,34.0,2.0,1.0,20160403,SEO,,G,O,,M,1982.0,10022016,M,,OZ,9.264497103E10,00222,B2
799451.0,2016.0,4.0,687.0,687.0,20548.0,1.0,NY,20559.0,42.0,2.0,1.0,20160404,BNS,,G,O,,M,1974.0,10032016,M,,AR,9.276628183E10,01300,B2
561315.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NV,20552.0,60.0,2.0,1.0,20160403,CDJ,,G,O,,M,1956.0,10022016,M,,Y4,9.265246013E10,00966,B2
799452.0,2016.0,4.0,687.0,687.0,20548.0,1.0,NY,20559.0,41.0,2.0,1.0,20160404,BNS,,G,O,,M,1975.0,10032016,M,,AA,9.270669663E10,00954,B2
572300.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NC,20554.0,32.0,2.0,1.0,20160403,MER,,G,O,,M,1984.0,10022016,M,,AA,9.264180763E10,00810,B2
801864.0,2016.0,4.0,689.0,689.0,20548.0,1.0,NY,20554.0,22.0,2.0,1.0,20160404,BRA,,G,O,,M,1994.0,10032016,F,,AA,9.269688643E10,00214,B2
586542.0,2016.0,4.0,582.0,582.0,20547.0,1.0,FL,20552.0,28.0,2.0,1.0,20160403,MTR,,G,O,,M,1988.0,10022016,M,,4O,9.264703443E10,05960,B2
801994.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20557.0,68.0,2.0,1.0,20160404,RCF,,G,O,,M,1948.0,10032016,F,,JJ,9.275947463E10,08086,B2
586564.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NC,20550.0,32.0,1.0,1.0,20160403,MTR,,G,R,,M,1984.0,10022016,M,,*GA,9.268650063E10,XAKLZ,B1
801995.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20557.0,39.0,2.0,1.0,20160404,RCF,,G,O,,M,1977.0,10032016,M,,JJ,9.275936003E10,08086,B2
586630.0,2016.0,4.0,582.0,582.0,20547.0,1.0,MN,20549.0,64.0,1.0,1.0,20160403,MTR,,G,O,,M,1952.0,10022016,M,,UA,9.267464623E10,05587,B1
801996.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20557.0,36.0,2.0,1.0,20160404,RCF,,G,O,,M,1980.0,10032016,F,,JJ,9.275924813E10,08086,B2
587157.0,2016.0,4.0,582.0,582.0,20547.0,1.0,MO,20558.0,31.0,1.0,1.0,20160403,MTR,,G,I,,M,1985.0,10022016,M,,DL,9.268852733E10,00642,B1
802037.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,,22.0,2.0,1.0,20160404,RCF,,G,,,,1994.0,10032016,F,,AA,9.269714213E10,00274,B2
599918.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20549.0,32.0,2.0,1.0,20160403,TJT,,O,I,,M,1984.0,10022016,,,UA,9.268459853E10,00199,B2
802044.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20552.0,43.0,1.0,1.0,20160404,RCF,,G,O,,M,1973.0,10032016,M,,AA,9.269636673E10,00214,B1
599919.0,2016.0,4.0,582.0,582.0,20547.0,1.0,LA,20554.0,66.0,2.0,1.0,20160403,TJT,,G,I,,M,1950.0,10022016,M,,CZ,9.265205693E10,00621,B2
802057.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20558.0,40.0,2.0,1.0,20160404,RCF,,G,O,,M,1976.0,10032016,F,,AA,9.269715223E10,00274,B2
599920.0,2016.0,4.0,582.0,582.0,20547.0,1.0,LA,20564.0,25.0,2.0,1.0,20160403,TJT,,G,I,,M,1991.0,10022016,F,,CZ,9.265190293E10,00621,B2
802063.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20558.0,27.0,2.0,1.0,20160404,RCF,,G,O,,M,1989.0,10032016,F,,JJ,9.270307113E10,08090,B2
613318.0,2016.0,4.0,687.0,687.0,20547.0,1.0,IL,20553.0,49.0,1.0,1.0,20160403,BNS,,G,O,,M,1967.0,10022016,F,,AA,9.261072163E10,00900,B1
802073.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20562.0,28.0,2.0,1.0,20160404,RCF,,G,O,,M,1988.0,10032016,F,,JJ,9.275672193E10,08094,B2
613319.0,2016.0,4.0,687.0,687.0,20547.0,1.0,IL,20554.0,34.0,2.0,1.0,20160403,BNS,,G,O,,M,1982.0,10022016,F,,AA,9.267512483E10,00934,B2
802080.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20563.0,25.0,2.0,1.0,20160404,RCF,,G,O,,M,1991.0,10032016,M,,JJ,9.270349653E10,08090,B2
613341.0,2016.0,4.0,687.0,687.0,20547.0,1.0,MI,20557.0,31.0,2.0,1.0,20160403,BNS,,G,O,,M,1985.0,10022016,M,,AR,9.267119873E10,01304,B2
802081.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20563.0,15.0,2.0,1.0,20160404,RCF,,G,O,,M,2001.0,10032016,F,,JJ,9.270362303E10,08090,B2
613370.0,2016.0,4.0,687.0,687.0,20547.0,1.0,NV,20560.0,52.0,2.0,1.0,20160403,BNS,,G,O,,M,1964.0,10022016,M,,AA,9.261098743E10,00900,B2
802104.0,2016.0,4.0,689.0,689.0,20548.0,1.0,NY,20553.0,28.0,2.0,1.0,20160404,RCF,,G,O,,M,1988.0,10032016,M,,AA,9.269705883E10,00274,B2
613371.0,2016.0,4.0,687.0,687.0,20547.0,1.0,NV,20566.0,42.0,2.0,1.0,20160403,BNS,,G,O,,M,1974.0,10022016,M,,OB,9.267062763E10,00766,B2
802136.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20562.0,38.0,2.0,1.0,20160404,RDJ,,G,O,,M,1978.0,10032016,F,,DL,9.270510073E10,00060,B2
613372.0,2016.0,4.0,687.0,687.0,20547.0,1.0,NV,20562.0,47.0,2.0,1.0,20160403,BNS,,G,Q,,M,1969.0,10022016,M,,OB,9.267053313E10,00766,B2
802151.0,2016.0,4.0,689.0,689.0,20548.0,1.0,GA,20557.0,67.0,2.0,1.0,20160404,RDJ,,G,O,,M,1949.0,10032016,M,,DL,9.270507223E10,00060,B2
614585.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20553.0,54.0,2.0,1.0,20160403,BRA,,G,O,,M,1962.0,10022016,M,,AA,9.261305543E10,00214,B2
802152.0,2016.0,4.0,689.0,689.0,20548.0,1.0,GA,20557.0,62.0,2.0,1.0,20160404,RDJ,,G,O,,M,1954.0,10032016,M,,DL,9.270466703E10,00060,B2
614588.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20553.0,42.0,2.0,1.0,20160403,BRA,,G,O,,M,1974.0,10022016,M,,JJ,9.267624123E10,08042,B2
802153.0,2016.0,4.0,689.0,689.0,20548.0,1.0,GA,20557.0,60.0,2.0,1.0,20160404,RDJ,,G,O,,M,1956.0,10032016,F,,DL,9.270501093E10,00060,B2
614590.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20553.0,37.0,2.0,1.0,20160403,BRA,,G,O,,M,1979.0,10022016,F,,JJ,9.261754523E10,08090,B2
802154.0,2016.0,4.0,689.0,689.0,20548.0,1.0,GA,20557.0,58.0,2.0,1.0,20160404,RDJ,,G,O,,M,1958.0,10032016,F,,DL,9.270462593E10,00060,B2
614631.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20556.0,40.0,2.0,1.0,20160403,BRA,,G,O,,M,1976.0,10022016,M,,JJ,9.267661253E10,08042,B2
802155.0,2016.0,4.0,689.0,689.0,20548.0,1.0,GA,20557.0,27.0,2.0,1.0,20160404,RDJ,,G,O,,M,1989.0,10032016,F,,DL,9.270491373E10,00060,B2
614632.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20556.0,37.0,2.0,1.0,20160403,BRA,,G,O,,M,1979.0,10022016,F,,AA,9.261343593E10,00214,B2
802156.0,2016.0,4.0,689.0,689.0,20548.0,1.0,GA,20562.0,69.0,2.0,1.0,20160404,RDJ,,G,O,,M,1947.0,10032016,F,,DL,9.270506863E10,00060,B2
