cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1164632.0,2016.0,4.0,116.0,116.0,20551.0,1.0,CA,20580.0,71.0,2.0,1.0,20160407,,,G,O,,M,1945.0,07052016,M,,ET,5.5755461833E10,00504,WT
931185.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20556.0,44.0,2.0,1.0,20160405,GDL,,G,O,,M,1972.0,10042016,F,,AM,9.280784993E10,00782,B2
1164633.0,2016.0,4.0,116.0,116.0,20551.0,1.0,CA,20581.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,07052016,F,,ET,5.5752327733E10,00504,WT
981162.0,2016.0,4.0,745.0,745.0,20549.0,1.0,WA,20592.0,61.0,2.0,1.0,20160405,BLG,,G,O,,M,1955.0,10042016,F,,AF,9.284000293E10,00026,B2
1167053.0,2016.0,4.0,117.0,112.0,20551.0,1.0,FL,20558.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,F,,AB,5.5759109133E10,07008,WT
1006687.0,2016.0,4.0,135.0,135.0,20550.0,1.0,TX,20555.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,M,,UA,5.5694765633E10,00818,WT
1168879.0,2016.0,4.0,123.0,123.0,20551.0,1.0,FL,20577.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,F,,AB,5.5764074833E10,07008,WT
1009850.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NV,20557.0,39.0,2.0,1.0,20160406,,,G,O,,M,1977.0,07042016,F,,VS,5.5720362633E10,00043,WT
1169172.0,2016.0,4.0,123.0,112.0,20551.0,1.0,FL,20577.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,AB,5.5763974933E10,07008,WT
1011498.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20562.0,8.0,2.0,1.0,20160406,,,G,O,,M,2008.0,07042016,F,,VS,5.5719197533E10,00027,WT
1176489.0,2016.0,4.0,131.0,131.0,20551.0,1.0,FL,,41.0,2.0,1.0,20160407,,,G,,,,1975.0,07052016,F,,AB,5.5760702333E10,07008,WT
1012572.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20561.0,33.0,2.0,1.0,20160406,,,O,O,,M,1983.0,07042016,,,VS,5.5727206433E10,00015,WT
1176490.0,2016.0,4.0,131.0,131.0,20551.0,1.0,FL,20560.0,63.0,2.0,1.0,20160407,,,G,O,,M,1953.0,07052016,F,,AB,5.5765339833E10,07008,WT
1012600.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20562.0,39.0,2.0,1.0,20160406,,,O,O,,M,1977.0,07042016,,,VS,5.5708120533E10,00075,WT
