cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5183307.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20577.0,42.0,2.0,1.0,20160427,,,K,O,,M,1974.0,10272016,F,,AM,9.470407393E10,00698,B2
4905208.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20584.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,M,,KE,9.458652233E10,00017,B2
5183339.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20576.0,44.0,2.0,1.0,20160427,,,K,O,,M,1972.0,10272016,F,,Y4,9.465770603E10,00890,B2
4905209.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20584.0,49.0,2.0,1.0,20160426,BEJ,,G,O,,M,1967.0,10252016,F,,KE,9.458641793E10,00017,B2
5183350.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TE,20577.0,66.0,2.0,1.0,20160427,,,K,O,,M,1950.0,10272016,F,,AM,9.469775433E10,00418,B2
4907976.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20576.0,16.0,2.0,1.0,20160426,GUZ,,G,O,,M,2000.0,10252016,F,,DL,9.458225433E10,00588,B2
5183368.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,30.0,2.0,1.0,20160427,,,K,R,,M,1986.0,10272016,M,,AM,9.468061543E10,0402C,B2
4918213.0,2016.0,4.0,266.0,266.0,20570.0,1.0,HI,20631.0,61.0,2.0,1.0,20160426,HCM,,G,O,,M,1955.0,10252016,M,,KE,9.460545983E10,00053,B2
5183451.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20582.0,63.0,2.0,1.0,20160427,,,K,O,,M,1953.0,10272016,M,,AM,9.468718243E10,00436,B2
4918219.0,2016.0,4.0,266.0,266.0,20570.0,1.0,TX,,66.0,2.0,1.0,20160426,HCM,,G,,,,1950.0,10252016,F,,KE,9.457190893E10,00029,B2
5183452.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20582.0,61.0,2.0,1.0,20160427,,,K,O,,M,1955.0,10272016,F,,AM,9.468728413E10,00436,B2
4918233.0,2016.0,4.0,266.0,266.0,20570.0,1.0,NJ,20571.0,48.0,2.0,1.0,20160426,HCM,,G,I,,M,1968.0,10252016,M,,KE,9.462314873E10,00085,B2
5183454.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20573.0,64.0,2.0,1.0,20160427,,,K,O,,M,1952.0,10272016,M,,AA,9.465419613E10,02494,B2
4918234.0,2016.0,4.0,266.0,266.0,20570.0,1.0,NJ,20571.0,42.0,2.0,1.0,20160426,HCM,,G,I,,M,1974.0,10252016,M,,KE,9.462296623E10,00085,B2
5183455.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20577.0,66.0,2.0,1.0,20160427,,,K,O,,M,1950.0,10272016,F,,AM,9.467980233E10,00422,B2
4918288.0,2016.0,4.0,266.0,266.0,20570.0,1.0,NV,20598.0,54.0,2.0,1.0,20160426,HCM,,G,O,,M,1962.0,10252016,F,,CA,9.460377403E10,00987,B2
5183456.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20577.0,64.0,2.0,1.0,20160427,,,K,O,,M,1952.0,10272016,F,,AM,9.466191453E10,00412,B2
4918300.0,2016.0,4.0,266.0,266.0,20570.0,1.0,OK,20705.0,63.0,2.0,1.0,20160426,HCM,,G,N,,M,1953.0,10252016,F,,UA,9.460602353E10,00896,B2
5183688.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20659.0,79.0,2.0,1.0,20160427,HAV,,G,O,,M,1937.0,10262016,F,,SWQ,9.466664633E10,00706,B2
4918301.0,2016.0,4.0,266.0,266.0,20570.0,1.0,OK,20705.0,67.0,2.0,1.0,20160426,HCM,,G,O,,M,1949.0,10252016,M,,UA,9.460614633E10,00896,B2
5183689.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20659.0,63.0,2.0,1.0,20160427,HAV,,G,O,,M,1953.0,10262016,F,,SWQ,9.466758963E10,00706,B2
4918336.0,2016.0,4.0,266.0,266.0,20570.0,1.0,OR,20697.0,30.0,2.0,1.0,20160426,HNK,,G,O,,M,1986.0,10252016,F,,UA,9.457741433E10,00862,B2
5183690.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20659.0,56.0,2.0,1.0,20160427,HAV,,G,O,,M,1960.0,10262016,F,,SWQ,9.466675543E10,00706,B2
4918359.0,2016.0,4.0,267.0,261.0,20570.0,1.0,CA,20588.0,62.0,2.0,1.0,20160426,JDD,,G,O,,M,1954.0,10252016,F,,UA,9.459611703E10,00582,B2
5183784.0,2016.0,4.0,584.0,584.0,20571.0,1.0,KY,20655.0,77.0,2.0,1.0,20160427,HAV,,G,O,,M,1939.0,10262016,F,,B6,9.466272303E10,08942,B2
4918371.0,2016.0,4.0,268.0,130.0,20570.0,1.0,MA,20577.0,42.0,1.0,1.0,20160426,,,G,O,,M,1974.0,07242016,F,,SK,5.9296345233E10,00927,WB
5183785.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20660.0,67.0,2.0,1.0,20160427,HAV,,G,O,,M,1949.0,10262016,F,,UP,9.467747863E10,00229,B2
4918372.0,2016.0,4.0,268.0,112.0,20570.0,1.0,SC,20574.0,43.0,1.0,1.0,20160426,,,G,O,,M,1973.0,07242016,F,,LH,5.9298137333E10,00428,WB
5183917.0,2016.0,4.0,585.0,585.0,20571.0,1.0,IL,20590.0,25.0,2.0,1.0,20160427,,,O,O,,M,1991.0,10262016,,,DL,9.469186663E10,00324,B2
4918383.0,2016.0,4.0,268.0,260.0,20570.0,1.0,CA,20594.0,61.0,2.0,1.0,20160426,MNL,,G,Q,,M,1955.0,10252016,M,,PR,9.462600313E10,00102,B2
5183928.0,2016.0,4.0,585.0,585.0,20571.0,1.0,NJ,20592.0,43.0,2.0,1.0,20160427,,,T,N,,M,1973.0,10262016,F,,UA,8.95023385E8,1625,B2
4918384.0,2016.0,4.0,268.0,268.0,20570.0,1.0,FL,20575.0,35.0,2.0,1.0,20160426,,,G,O,,M,1981.0,07242016,F,,DL,5.9295606433E10,00296,WT
5183929.0,2016.0,4.0,585.0,585.0,20571.0,1.0,NJ,20583.0,23.0,2.0,1.0,20160427,,,T,O,,M,1993.0,10262016,F,,B6,8.94180085E8,894,B2
4918385.0,2016.0,4.0,268.0,268.0,20570.0,1.0,FL,20575.0,33.0,2.0,1.0,20160426,,,G,O,,M,1983.0,07242016,F,,DL,5.9295387333E10,00296,WT
5183930.0,2016.0,4.0,585.0,585.0,20571.0,1.0,NJ,20609.0,33.0,2.0,1.0,20160427,,,T,O,,M,1983.0,10262016,M,,UA,8.95094985E8,1484,B2
4920072.0,2016.0,4.0,315.0,315.0,20570.0,1.0,NY,,15.0,2.0,1.0,20160426,HRE,,G,,,,2001.0,10252016,M,,AC,9.459185553E10,00584,B2
5183937.0,2016.0,4.0,585.0,585.0,20570.0,1.0,NY,20571.0,43.0,2.0,1.0,20160427,,,T,I,,M,1973.0,10262016,F,,DL,8.90846085E8,403,B2
