cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5758114.0,2016.0,4.0,262.0,262.0,20574.0,1.0,MI,20602.0,52.0,2.0,1.0,20160430,BRT,,G,O,,M,1964.0,10292016,F,,QR,9.495252623E10,00727,B2
6005990.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,1.0,2.0,1.0,20160617,,,A,D,,M,2015.0,05262016,F,,KE,4.1959395628E10,00113,GMT
5758115.0,2016.0,4.0,262.0,262.0,20574.0,1.0,NY,20577.0,47.0,2.0,1.0,20160430,DHR,,G,O,,M,1969.0,10292016,M,,SQ,9.496262513E10,00026,B2
6006193.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05262016,F,3931,KE,4.1961194128E10,00113,GMT
5765534.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20582.0,53.0,1.0,1.0,20160430,,,G,O,,M,1963.0,07282016,M,,LO,5.9539861433E10,00006,WB
6006197.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05262016,M,3691,KE,4.1961007128E10,00113,GMT
5765536.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20582.0,43.0,2.0,1.0,20160430,,,G,O,,M,1973.0,07282016,F,,CX,5.9569043533E10,00840,WT
6006347.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,59.0,2.0,1.0,20160617,,,A,D,,M,1957.0,05272016,M,3931,KE,4.1960635928E10,00113,GMT
5766209.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20587.0,60.0,2.0,1.0,20160430,,,G,O,,M,1956.0,07282016,F,,UA,5.9511112033E10,00840,WT
6016525.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05292016,M,3979,7C,4.9239349633E10,03402,GMT
5823382.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20576.0,29.0,2.0,1.0,20160430,CDJ,,G,I,,M,1987.0,10282016,M,,Y4,9.492191973E10,00956,B2
6016530.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,39.0,2.0,1.0,20160617,,,A,D,,M,1977.0,05292016,F,3978,7C,4.5114606233E10,,GMT
5823383.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,,53.0,2.0,1.0,20160430,CDJ,,G,,,,1963.0,10292016,F,,4O,9.496147483E10,02950,B2
6016547.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05292016,M,3980,OZ,4.6162158233E10,00625,GMT
5823384.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,,43.0,1.0,1.0,20160430,CDJ,,G,,,,1973.0,04292018,M,,4O,9.496015933E10,02950,E2
6016548.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05292016,M,3980,7C,4.5114650233E10,03404,GMT
5823385.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20575.0,48.0,2.0,1.0,20160430,CDJ,,G,I,,M,1968.0,10292016,M,,4O,9.496167283E10,02950,B2
6016549.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05292016,M,3981,OZ,4.6165322633E10,00625,GMT
5823386.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20581.0,64.0,2.0,1.0,20160430,CDJ,,G,O,,M,1952.0,10292016,F,,AM,9.497361413E10,00632,B2
6016550.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05292016,M,3993,OZ,4.6126029733E10,00625,GMT
5823387.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20581.0,63.0,2.0,1.0,20160430,CDJ,,G,O,,M,1953.0,10292016,F,,4O,9.496137673E10,02950,B2
6016551.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,,F,3979,7C,4.5112846233E10,03402,GMT
5831550.0,2016.0,4.0,582.0,582.0,20574.0,1.0,MD,20672.0,62.0,2.0,1.0,20160430,MER,,G,O,,M,1954.0,10292016,F,,WN,9.494921703E10,00944,B2
6016577.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05292016,M,3979,7C,4.5114999533E10,03402,GMT
5831663.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,47.0,2.0,1.0,20160430,MER,,G,,,,1969.0,10292016,F,,AM,9.496796013E10,00646,B2
6016590.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05292016,F,3993,7C,4.9239266133E10,,GMT
5831809.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20585.0,43.0,2.0,1.0,20160430,MER,,G,O,,M,1973.0,10292016,M,,AM,9.497562803E10,00434,B2
6016591.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05292016,M,3971,7C,4.5115000433E10,03402,GMT
5832764.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20583.0,3.0,2.0,1.0,20160430,MEX,,G,O,,M,2013.0,10292016,M,,Y4,9.497764573E10,00994,B2
6016592.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05292016,M,3979,7C,4.5114990333E10,03402,GMT
5832780.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20588.0,7.0,2.0,1.0,20160430,MEX,,G,O,,M,2009.0,10292016,M,,Y4,9.497870713E10,00994,B2
6016594.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05292016,F,3974,7C,4.9239369833E10,03402,GMT
5832921.0,2016.0,4.0,582.0,582.0,20574.0,1.0,MD,20586.0,10.0,2.0,1.0,20160430,MEX,,G,O,,M,2006.0,10292016,F,,AM,9.492369803E10,00622,B2
6016595.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05292016,F,3979,7C,4.9239379933E10,03402,GMT
5832922.0,2016.0,4.0,582.0,582.0,20574.0,1.0,MD,20605.0,52.0,2.0,1.0,20160430,MEX,,G,O,,M,1964.0,10292016,M,,AM,9.492363013E10,00622,B2
6016596.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05292016,F,3980,7C,4.9261003033E10,03404,GMT
5832923.0,2016.0,4.0,582.0,582.0,20574.0,1.0,MD,20644.0,82.0,2.0,1.0,20160430,MEX,,G,O,,M,1934.0,10292016,F,,UA,9.499312813E10,01567,B2
6016597.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05292016,F,3993,7C,4.5113682233E10,03404,GMT
5832924.0,2016.0,4.0,582.0,582.0,20574.0,1.0,MD,20651.0,80.0,2.0,1.0,20160430,MEX,,G,Q,,M,1936.0,10292016,F,,UA,9.499291283E10,01567,B2
6016598.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05292016,M,3971,7C,4.5114996833E10,03402,GMT
5832949.0,2016.0,4.0,582.0,582.0,20574.0,1.0,VA,20602.0,66.0,2.0,1.0,20160430,MEX,,G,O,,M,1950.0,10292016,F,,UA,9.499692403E10,01567,B2
6016599.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,29.0,2.0,1.0,20160617,,,A,D,,M,1987.0,05292016,F,3993,7C,4.5114620033E10,03404,GMT
5832950.0,2016.0,4.0,582.0,582.0,20574.0,1.0,VA,20714.0,65.0,2.0,1.0,20160430,MEX,,G,O,,M,1951.0,10292016,F,,AM,9.492312793E10,00622,B2
6016600.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,29.0,2.0,1.0,20160617,,,A,D,,M,1987.0,05292016,M,3971,7C,4.5114998633E10,03402,GMT
5832951.0,2016.0,4.0,582.0,582.0,20574.0,1.0,VA,20602.0,38.0,2.0,1.0,20160430,MEX,,T,O,,M,1978.0,05292016,F,,UA,9.06477085E8,1567,B2
6016601.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,05272016,M,3973,7C,4.9239473333E10,03402,GMT
5832952.0,2016.0,4.0,582.0,582.0,20574.0,1.0,WA,20580.0,33.0,2.0,1.0,20160430,MEX,,G,O,,M,1983.0,10292016,M,,UA,9.499644923E10,01567,B2
6016602.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,27.0,2.0,1.0,20160617,,,A,D,,M,1989.0,05292016,F,3972,7C,4.5113732733E10,03404,GMT
5832953.0,2016.0,4.0,582.0,582.0,20574.0,1.0,WA,20581.0,26.0,1.0,1.0,20160430,MEX,,G,O,,M,1990.0,10292016,M,,AV,9.499210513E10,00246,B1
6016603.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,27.0,2.0,1.0,20160617,,,A,D,,M,1989.0,05292016,F,3977,7C,4.9239397233E10,03402,GMT
5833042.0,2016.0,4.0,582.0,582.0,20574.0,1.0,AZ,20579.0,75.0,2.0,1.0,20160430,MEX,,G,O,,M,1941.0,10292016,M,,UA,9.496108703E10,00428,B2
6016604.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,27.0,2.0,1.0,20160617,,,A,D,,M,1989.0,05292016,M,3969,7C,4.9261004033E10,03404,GMT
5833043.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,29.0,2.0,1.0,20160430,MEX,,G,,,,1987.0,10292016,F,,UA,9.501176953E10,01091,B2
6016605.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,27.0,2.0,1.0,20160617,,,A,D,,M,1989.0,05292016,M,3980,OZ,4.6150593633E10,00625,GMT
5833057.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,42.0,2.0,1.0,20160430,MEX,,G,O,,M,1974.0,10292016,F,,UA,9.496786023E10,05623,B2
6016606.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,26.0,2.0,1.0,20160617,,,A,D,,M,1990.0,05292016,F,3971,7C,4.5114989433E10,03402,GMT
5833058.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,27.0,2.0,1.0,20160430,MEX,,G,O,,M,1989.0,10292016,F,,UA,9.495842043E10,01085,B2
6016607.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,26.0,2.0,1.0,20160617,,,A,D,,M,1990.0,05292016,F,3971,7C,4.9239321133E10,03402,GMT
5833073.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,2.0,2.0,1.0,20160430,MEX,,G,O,,M,2014.0,10292016,M,,UA,9.495643033E10,04307,B2
6016608.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,26.0,2.0,1.0,20160617,,,A,D,,M,1990.0,05292016,F,3977,7C,4.9239395433E10,03402,GMT
5833074.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20582.0,44.0,2.0,1.0,20160430,MEX,,G,O,,M,1972.0,10292016,F,,UA,9.496215403E10,00428,B2
6016625.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,12.0,2.0,1.0,20160617,,,A,D,,M,2004.0,05292016,M,3969,OZ,4.6162821033E10,00625,GMT
5833075.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20582.0,12.0,2.0,1.0,20160430,MEX,,G,O,,M,2004.0,10292016,F,,UA,9.496200823E10,00428,B2
6016626.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05272016,M,3973,7C,4.9239391833E10,03402,GMT
5833079.0,2016.0,4.0,582.0,582.0,20574.0,1.0,HI,20583.0,43.0,2.0,1.0,20160430,MEX,,G,O,,M,1973.0,10292016,F,,UA,9.495965243E10,05216,B2
6016627.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05292016,F,3969,7C,4.5119521433E10,,GMT
5833081.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IA,20578.0,51.0,2.0,1.0,20160430,MEX,,G,O,,M,1965.0,10292016,F,,AM,9.496636063E10,00472,B2
6016628.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05292016,F,3990,OZ,4.6165288733E10,00625,GMT
5833082.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IA,20580.0,72.0,2.0,1.0,20160430,MEX,,G,O,,M,1944.0,10292016,F,,AM,9.500789573E10,00470,B2
6016630.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05292016,M,3969,OZ,4.6165262033E10,00625,GMT
5833100.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20606.0,64.0,2.0,1.0,20160430,MEX,,G,O,,M,1952.0,10262016,F,,UA,9.500538303E10,01089,B2
6016631.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05292016,M,3980,OZ,4.6165259333E10,00625,GMT
5833101.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20607.0,63.0,2.0,1.0,20160430,MEX,,G,O,,M,1953.0,10292016,F,,UA,9.500336643E10,01089,B2
6016632.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05292016,X,3971,7C,4.9275589033E10,03402,GMT
5833110.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IN,20578.0,43.0,1.0,1.0,20160430,MEX,,G,O,,M,1973.0,10292016,M,,UA,9.496154173E10,00428,B1
6016638.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05272016,M,3973,7C,4.9239406433E10,03402,GMT
5833113.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IN,20589.0,33.0,2.0,1.0,20160430,MEX,,G,O,,M,1983.0,10292016,M,,UA,9.496031893E10,01085,B2
6016639.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05292016,F,,7C,4.5117746833E10,03404,GMT
5833126.0,2016.0,4.0,582.0,582.0,20574.0,1.0,LA,20584.0,65.0,2.0,1.0,20160430,MEX,,G,O,,M,1951.0,10292016,F,,UA,9.496849463E10,05540,B2
6016640.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05292016,F,,7C,4.9239311033E10,03402,GMT
5833137.0,2016.0,4.0,582.0,582.0,20574.0,1.0,NC,,54.0,2.0,1.0,20160430,MEX,,G,,,,1962.0,10292016,F,,UA,9.496931693E10,05540,B2
