cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1600373.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20563.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,AB,5.5869062433E10,07008,WT
1387084.0,2016.0,4.0,148.0,112.0,20552.0,1.0,,20565.0,88.0,2.0,1.0,20160408,,,G,O,,M,1928.0,07062016,M,,*GA,5.5802975333E10,C6AIP,WT
1604631.0,2016.0,4.0,140.0,140.0,20553.0,1.0,FL,20565.0,23.0,2.0,1.0,20160409,,,G,O,,M,1993.0,07072016,F,,AB,5.5870352133E10,07008,WT
1492137.0,2016.0,4.0,582.0,582.0,20552.0,1.0,MI,20560.0,11.0,2.0,1.0,20160408,GDL,,G,K,,M,2005.0,10072016,F,,Y4,9.302531613E10,00940,B2
1604632.0,2016.0,4.0,140.0,140.0,20553.0,1.0,FL,20567.0,59.0,2.0,1.0,20160409,,,G,O,,M,1957.0,07072016,M,,AB,5.5865517733E10,07008,WT
1492138.0,2016.0,4.0,582.0,582.0,20552.0,1.0,MI,20560.0,8.0,2.0,1.0,20160408,GDL,,G,K,,M,2008.0,10072016,F,,Y4,9.302524653E10,00940,B2
1604633.0,2016.0,4.0,140.0,140.0,20553.0,1.0,FL,20567.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,F,,AB,5.5865617633E10,07008,WT
1495872.0,2016.0,4.0,582.0,582.0,20552.0,1.0,DC,20562.0,26.0,2.0,1.0,20160408,MEX,,G,O,,M,1990.0,10072016,F,,AA,9.305546173E10,00828,B2
1604634.0,2016.0,4.0,140.0,140.0,20553.0,1.0,FL,20567.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,M,,AB,5.5865552533E10,07008,WT
1495873.0,2016.0,4.0,582.0,582.0,20552.0,1.0,MO,,56.0,2.0,1.0,20160408,MEX,,G,,,,1960.0,10072016,M,,AA,9.305497123E10,00828,B2
1604635.0,2016.0,4.0,140.0,140.0,20553.0,1.0,FL,20567.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,F,,AB,5.5865394933E10,07008,WT
1495879.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NC,20632.0,83.0,2.0,1.0,20160408,MEX,,G,O,,M,1933.0,10072016,M,,AA,9.305604003E10,00828,B2
1604636.0,2016.0,4.0,140.0,140.0,20553.0,1.0,FL,20581.0,49.0,2.0,1.0,20160409,,,G,O,,M,1967.0,07072016,M,,AB,5.5863286533E10,07008,WT
1495905.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CO,20555.0,56.0,2.0,1.0,20160408,MEX,,G,O,,M,1960.0,10072016,M,,Y4,9.302933853E10,00986,B2
1604637.0,2016.0,4.0,140.0,140.0,20553.0,1.0,FL,20581.0,45.0,2.0,1.0,20160409,,,G,O,,M,1971.0,07072016,F,,AB,5.5863143533E10,07008,WT
1496034.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,34.0,2.0,1.0,20160408,MEX,,G,O,,M,1982.0,10072016,F,,AM,9.302245613E10,02682,B2
1604909.0,2016.0,4.0,148.0,103.0,20553.0,1.0,FL,20567.0,33.0,2.0,1.0,20160409,,,G,O,,M,1983.0,07072016,M,,AB,5.5863215033E10,07008,WT
1496035.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,31.0,2.0,1.0,20160408,MEX,,G,O,,M,1985.0,10072016,F,,4O,9.304240563E10,03970,B2
1604939.0,2016.0,4.0,148.0,111.0,20553.0,1.0,FL,20567.0,61.0,2.0,1.0,20160409,,,G,O,,M,1955.0,07072016,M,,AB,5.5867929433E10,07008,WT
1496137.0,2016.0,4.0,582.0,582.0,20552.0,1.0,UT,,28.0,3.0,1.0,20160408,MEX,STU,G,,,,1988.0,D/S,M,,4O,9.307204503E10,03972,F1
1604940.0,2016.0,4.0,148.0,111.0,20553.0,1.0,FL,20567.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,F,,AB,5.5868054033E10,07008,WT
1496193.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NJ,20582.0,65.0,2.0,1.0,20160408,MEX,,G,O,,M,1951.0,10072016,F,,UA,9.303337733E10,01064,B2
1605159.0,2016.0,4.0,148.0,131.0,20553.0,1.0,FL,20560.0,29.0,2.0,1.0,20160409,,,G,O,,M,1987.0,07072016,F,,AB,5.5868984533E10,07008,WT
