cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5358922.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,47.0,2.0,1.0,20160428,MEX,,G,O,,M,1969.0,10272016,F,,AM,9.478982253E10,00470,B2
5358934.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,39.0,2.0,1.0,20160428,MEX,,G,O,,M,1977.0,10272016,F,,AM,9.478950443E10,00470,B2
5358985.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20577.0,36.0,2.0,1.0,20160428,MEX,,G,O,,M,1980.0,10272016,F,,4O,9.477937523E10,04980,B2
5358986.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20577.0,25.0,2.0,1.0,20160428,MEX,,G,O,,M,1991.0,10272016,F,,UA,9.474022903E10,01085,B2
5358987.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20577.0,25.0,2.0,1.0,20160428,MEX,,G,O,,M,1991.0,10272016,M,,UA,9.476321173E10,05616,B2
5359014.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20582.0,55.0,2.0,1.0,20160428,MEX,,G,O,,M,1961.0,10272016,F,,AM,9.475345653E10,00472,B2
5359015.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20582.0,47.0,1.0,1.0,20160428,MEX,,G,O,,M,1969.0,10272016,M,,AM,9.475264993E10,00472,B1
5359016.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20582.0,41.0,2.0,1.0,20160428,MEX,,G,O,,M,1975.0,10272016,F,,UA,9.480974083E10,01093,B2
5359017.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20582.0,37.0,2.0,1.0,20160428,MEX,,G,O,,M,1979.0,10272016,F,,4O,9.475551083E10,03986,B2
5359018.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20582.0,14.0,2.0,1.0,20160428,MEX,,G,O,,M,2002.0,10272016,F,,UA,9.480978013E10,01093,B2
5359053.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,,19.0,2.0,1.0,20160428,MEX,,T,,,,1997.0,10272016,F,,AM,8.95571585E8,476,B2
5359054.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20579.0,71.0,2.0,1.0,20160428,MEX,,T,O,,M,1945.0,10272016,M,,AM,8.97969585E8,470,B2
5359055.0,2016.0,4.0,582.0,582.0,20572.0,1.0,UT,20577.0,43.0,2.0,1.0,20160428,MEX,,G,O,,M,1973.0,10272016,M,,UA,9.474935533E10,01427,B2
5359069.0,2016.0,4.0,582.0,582.0,20572.0,1.0,WY,,41.0,2.0,1.0,20160428,MEX,,G,,,,1975.0,10272016,F,,UA,9.475464273E10,05540,B2
5359183.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,,28.0,2.0,1.0,20160428,MEX,,G,,,,1988.0,10272016,M,,B6,9.477720823E10,00752,B2
5359184.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,,25.0,2.0,1.0,20160428,MEX,,G,,,,1991.0,10272016,F,,4O,9.472456313E10,02994,B2
5359185.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,,23.0,2.0,1.0,20160428,MEX,,G,,,,1993.0,10272016,F,,Y4,9.471643973E10,00894,B2
