cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2615886.0,2016.0,4.0,582.0,582.0,20558.0,1.0,NY,20564.0,56.0,2.0,1.0,20160414,,,H,R,,M,1960.0,09222016,M,,*GA,9.149408963E10,XAGUA,B2
2413016.0,2016.0,4.0,574.0,206.0,20557.0,1.0,CO,20558.0,45.0,2.0,1.0,20160413,,,G,R,,M,1971.0,10122016,F,,*GA,9.345217113E10,VPCTE,B2
2620584.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20562.0,39.0,2.0,1.0,20160414,GDL,,G,I,,M,1977.0,10132016,M,,*GA,9.353716183E10,XAUUN,B2
2432061.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20569.0,45.0,1.0,1.0,20160413,HER,,H,R,,M,1971.0,11282016,M,,*GA,9.268790213E10,XBMRM,E1
2620585.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20576.0,42.0,2.0,1.0,20160414,GDL,,G,J,,M,1974.0,10132016,M,,*GA,9.353752663E10,XAUUN,B2
2433523.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20560.0,32.0,1.0,1.0,20160413,MER,,H,R,,M,1984.0,09062016,M,,*GA,8.997723903E10,N934C,B1
2620586.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20561.0,40.0,2.0,1.0,20160414,GDL,,G,R,,M,1976.0,10132016,M,,*GA,9.353804273E10,XAUUN,B2
2434019.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20566.0,47.0,2.0,1.0,20160413,MEX,,G,R,,M,1969.0,10122016,M,,*GA,9.340925103E10,XAVLA,B2
2620587.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20561.0,39.0,2.0,1.0,20160414,GDL,,G,R,,M,1977.0,10132016,M,,*GA,9.353682353E10,XAUUN,B2
2437885.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20559.0,48.0,2.0,1.0,20160413,MTM,,G,I,,M,1968.0,10122016,F,,*GA,9.345265983E10,N934C,B2
2620588.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20561.0,39.0,2.0,1.0,20160414,GDL,,G,R,,M,1977.0,10132016,M,,*GA,9.353781623E10,XAUUN,B2
2437886.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20567.0,49.0,2.0,1.0,20160413,MTM,,G,I,,M,1967.0,10122016,F,,*GA,9.345254423E10,N934C,B2
2620589.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20561.0,29.0,2.0,1.0,20160414,GDL,,G,R,,M,1987.0,10132016,M,,*GA,9.353737803E10,XAUUN,B2
2440558.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,,75.0,1.0,1.0,20160413,MTR,,H,,,,1941.0,10142017,M,,*GA,7.683241973E10,XBMRM,E1
2620590.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20561.0,43.0,2.0,1.0,20160414,GDL,,H,R,,M,1973.0,07262016,M,,*GA,8.655380903E10,XAUUN,B2
