cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1287601.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20631.0,66.0,2.0,1.0,20160407,GDL,,G,I,,M,1950.0,04302016,F,,*GA,9.296424973E10,XACHY,B2
933445.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20551.0,36.0,2.0,1.0,20160405,MER,,G,R,,M,1980.0,10042016,M,,*GA,9.283224323E10,N486J,B2
1287602.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,42.0,2.0,1.0,20160407,GDL,,G,R,,M,1974.0,10062016,M,,*GA,9.296368783E10,N732R,B2
1095321.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,,26.0,2.0,1.0,20160406,BRO,,G,,,,1990.0,09062016,M,,ZZ,9.284800803E10,XAUPL,B2
1291791.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20553.0,41.0,2.0,1.0,20160407,MEX,,G,R,,M,1975.0,10062016,M,,*GA,9.297455853E10,XADIN,B2
1105335.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20558.0,26.0,1.0,1.0,20160406,MEX,,G,R,,M,1990.0,10052016,M,,365,9.291593863E10,1633B,B1
1291792.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20553.0,34.0,2.0,1.0,20160407,MEX,,G,R,,M,1982.0,10062016,M,,*GA,9.297477943E10,XADIN,B2
1105337.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20558.0,53.0,1.0,1.0,20160406,MEX,,H,R,,M,1963.0,08282016,M,,365,8.936943693E10,1633B,B1
1300168.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20553.0,87.0,2.0,1.0,20160407,MTR,,G,R,,M,1929.0,10062016,M,,*GA,9.295347513E10,XBBTE,B2
1112607.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20552.0,56.0,2.0,1.0,20160406,MTR,,H,R,,M,1960.0,06202016,M,,*GA,8.275513873E10,XABPT,B2
1300169.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20553.0,51.0,2.0,1.0,20160407,MTR,,H,R,,M,1965.0,08132016,M,,*GA,8.821350283E10,XBBTE,B2
1310382.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CO,20552.0,41.0,1.0,1.0,20160407,NVL,,G,R,,M,1975.0,10062016,M,,*GA,9.296401783E10,N732R,B1
1316748.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,39.0,2.0,1.0,20160407,TJT,,G,I,,M,1977.0,10062016,M,,*GA,9.297500303E10,XADIN,B2
