cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5342671.0,2016.0,4.0,577.0,577.0,20572.0,1.0,FL,20580.0,70.0,2.0,1.0,20160428,GTM,,G,R,,M,1946.0,10272016,M,,*GA,9.478718523E10,TGDYM,B2
5343974.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,54.0,2.0,1.0,20160428,,,H,I,,M,1962.0,10242016,M,,*GA,9.441643303E10,N436R,B2
5343975.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20600.0,64.0,2.0,1.0,20160428,,,H,I,,M,1952.0,09102016,M,,*GA,9.018811283E10,N436R,B2
5343976.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,54.0,2.0,1.0,20160428,,,H,R,,M,1962.0,07302016,M,,*GA,8.684551163E10,XBPSG,B2
5343977.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,48.0,2.0,1.0,20160428,,,H,R,,M,1968.0,10142016,M,,360,9.351149413E10,14208,B2
5343978.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,37.0,2.0,1.0,20160428,,,H,R,,M,1979.0,07282016,F,,*GA,8.666437373E10,N436R,B2
5343979.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,12.0,1.0,1.0,20160428,,,H,R,,M,2004.0,07022016,M,,*GA,8.421502843E10,N436R,B1
5343980.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,,48.0,2.0,1.0,20160428,,,T,,,,1968.0,10272016,M,,360,8.98411385E8,14208,B2
5343981.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,28.0,2.0,1.0,20160428,,,U,R,,M,1988.0,09052016,M,,*GA,5.66262785E8,N178J,B2
5352151.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,41.0,1.0,1.0,20160428,GDL,,H,R,,M,1975.0,08062016,M,,360,8.758464473E10,14208,B1
5352152.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,31.0,1.0,1.0,20160428,GDL,,H,R,,M,1985.0,10042016,M,,360,9.284058683E10,14208,B1
5352153.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,42.0,2.0,1.0,20160428,GDL,,H,R,,M,1974.0,10062016,M,,*GA,9.296368783E10,N732R,B2
5354823.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20585.0,45.0,1.0,1.0,20160428,HER,,G,I,,M,1971.0,11282016,M,,*GA,9.474620753E10,XBBCW,E1
5357834.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20575.0,29.0,1.0,1.0,20160428,MEX,,G,I,,M,1987.0,10272016,M,,*GA,9.477294943E10,N436R,B1
5364263.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20577.0,35.0,2.0,1.0,20160428,MTM,,H,I,,M,1981.0,08312016,M,,*GA,8.947898033E10,N694K,B2
5367807.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,38.0,2.0,1.0,20160428,MTR,,G,I,,M,1978.0,10272016,M,,*GA,9.478789203E10,XBPSG,B2
5367808.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20582.0,54.0,2.0,1.0,20160428,MTR,,G,I,,M,1962.0,10282016,F,,*GA,9.479514743E10,N898A,B2
5367809.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20607.0,37.0,2.0,1.0,20160428,MTR,,G,I,,M,1979.0,10272016,F,,*GA,9.479478443E10,N898A,B2
