cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2822194.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20565.0,30.0,2.0,1.0,20160415,MER,,G,O,,M,1986.0,10142016,F,,848,9.361583103E10,01439,B2
2822195.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20565.0,30.0,2.0,1.0,20160415,MER,,G,O,,M,1986.0,10142016,M,,848,9.361567423E10,01439,B2
3000853.0,2016.0,4.0,576.0,576.0,20560.0,1.0,CO,20568.0,46.0,2.0,1.0,20160416,SLV,,G,R,,M,1970.0,10152016,F,,*GA,9.372264743E10,N117T,B2
3000879.0,2016.0,4.0,576.0,576.0,20560.0,1.0,CO,20568.0,53.0,2.0,1.0,20160416,SNS,,G,R,,M,1963.0,10152016,M,,*GA,9.372308923E10,N117T,B2
3000880.0,2016.0,4.0,576.0,576.0,20560.0,1.0,CO,20568.0,50.0,2.0,1.0,20160416,SNS,,G,R,,M,1966.0,10152016,F,,*GA,9.372286563E10,N117T,B2
3002597.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20577.0,50.0,1.0,1.0,20160416,MTR,,H,R,,M,1966.0,11142016,M,,*GA,4.447773563E10,N811N,E2
3015990.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20561.0,32.0,1.0,1.0,20160416,MER,,H,R,,M,1984.0,09062016,M,,*GA,8.997723903E10,N934C,B1
3016477.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20562.0,34.0,1.0,1.0,20160416,MEX,,G,R,,M,1982.0,10152016,M,,*GA,9.373498203E10,XADIN,B1
3016478.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20678.0,62.0,2.0,1.0,20160416,MEX,,H,I,,M,1954.0,06162016,M,,*GA,8.220858903E10,XBIBN,B2
3016479.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20562.0,41.0,2.0,1.0,20160416,MEX,,H,R,,M,1975.0,10062016,M,,*GA,9.297455853E10,XADIN,B2
3021431.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20577.0,38.0,2.0,1.0,20160416,MTM,,H,I,,M,1978.0,05242016,F,,*GA,8.030073523E10,N9626,B2
3021432.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20561.0,27.0,2.0,1.0,20160416,MTM,,H,R,,M,1989.0,10072016,F,,*GA,9.305616013E10,N934C,B2
3025681.0,2016.0,4.0,582.0,582.0,20560.0,1.0,FL,20561.0,49.0,1.0,1.0,20160416,MTR,,G,R,,M,1967.0,10152016,M,,*GA,9.373148223E10,N611M,B1
3025683.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20562.0,35.0,1.0,1.0,20160416,MTR,,G,I,,M,1981.0,10152016,M,,*GA,9.373464393E10,XBIBN,B1
3025684.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,20562.0,41.0,1.0,1.0,20160416,MTR,,H,R,,M,1975.0,10022016,M,,*GA,9.262939503E10,XADIN,B1
