cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
709124.0,2016.0,4.0,438.0,438.0,20548.0,1.0,CA,20553.0,50.0,2.0,1.0,20160404,,,H,O,,M,1966.0,06112016,F,,UA,5.4293765233E10,04487,WT
561350.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,45.0,1.0,1.0,20160403,HER,,G,,,,1971.0,11282016,F,,*GA,9.268778853E10,XBMRM,E1
709125.0,2016.0,4.0,438.0,438.0,20548.0,1.0,CA,20553.0,12.0,2.0,1.0,20160404,,,H,O,,M,2004.0,06112016,F,,UA,5.4293657033E10,04487,WT
561351.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,17.0,1.0,1.0,20160403,HER,,G,,,,1999.0,11282016,M,,*GA,9.268782513E10,XBMRM,E1
712844.0,2016.0,4.0,464.0,438.0,20548.0,1.0,CA,20553.0,51.0,2.0,1.0,20160404,,,H,O,,M,1965.0,06112016,M,,UA,5.4293829433E10,04487,WT
561436.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20586.0,42.0,2.0,1.0,20160403,MTM,,G,I,,M,1974.0,10022016,M,,*GA,9.266206873E10,N1640,B2
752035.0,2016.0,4.0,582.0,582.0,20548.0,1.0,IL,20559.0,42.0,1.0,1.0,20160404,,,H,O,,M,1974.0,09272016,M,,UA,9.202195113E10,04487,B1
570721.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20556.0,45.0,1.0,1.0,20160403,HER,,G,R,,M,1971.0,11282016,M,,*GA,9.268790213E10,XBMRM,E1
752036.0,2016.0,4.0,582.0,582.0,20548.0,1.0,OH,20565.0,45.0,1.0,1.0,20160404,,,H,I,,M,1971.0,09022016,M,,UA,8.951495683E10,04487,B1
572843.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20549.0,64.0,2.0,1.0,20160403,MEX,,H,R,,M,1952.0,06022016,M,,*GA,8.096017333E10,XBMQI,B2
