cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2092846.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20577.0,48.0,1.0,1.0,20160411,MTR,,G,R,,M,1968.0,04102018,F,,*GA,9.330203403E10,N811N,E2
1923903.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20561.0,31.0,2.0,1.0,20160410,MTM,,G,R,,M,1985.0,10092016,F,,*GA,9.319542753E10,N611M,B2
2092847.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20560.0,50.0,1.0,1.0,20160411,MTR,,H,I,,M,1966.0,11142016,M,,*GA,4.447773563E10,N811N,E2
1923904.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20561.0,3.0,2.0,1.0,20160410,MTM,,G,R,,M,2013.0,10092016,F,,*GA,9.319517363E10,N611M,B2
2251108.0,2016.0,4.0,582.0,582.0,20556.0,1.0,IL,20557.0,31.0,2.0,1.0,20160412,CDJ,,H,R,,M,1985.0,06132016,M,,*GA,3.5671496927E10,XAJGT,B2
1923905.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20561.0,31.0,2.0,1.0,20160410,MTM,,H,R,,M,1985.0,04262016,F,,*GA,7.780440353E10,N611M,B2
2255765.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20571.0,32.0,2.0,1.0,20160412,GDL,,G,I,,M,1984.0,10112016,M,,*GA,9.336283003E10,XBDIP,B2
1923906.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20561.0,22.0,2.0,1.0,20160410,MTM,,H,R,,M,1994.0,04262016,M,,*GA,7.780448413E10,N611M,B2
2255766.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20558.0,62.0,1.0,1.0,20160412,GDL,,G,R,,M,1954.0,10112016,M,,*GA,9.336257993E10,XBDIP,B1
1927632.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20562.0,26.0,2.0,1.0,20160410,MTR,,G,I,,M,1990.0,10092016,M,,*GA,9.318764403E10,XBBNH,B2
2255767.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20558.0,30.0,1.0,1.0,20160412,GDL,,G,R,,M,1986.0,10112016,M,,*GA,9.336322603E10,XBDIP,B1
1927633.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20564.0,34.0,2.0,1.0,20160410,MTR,,H,I,,M,1982.0,09262016,M,,*GA,9.207350723E10,XBBNH,B2
2255769.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20560.0,42.0,1.0,1.0,20160412,GDL,,H,R,,M,1974.0,06252016,M,,*GA,8.345016543E10,N732R,B1
2258711.0,2016.0,4.0,582.0,582.0,20556.0,1.0,IL,20557.0,56.0,1.0,1.0,20160412,MEX,,H,R,,M,1960.0,05082016,M,,*GA,7.894727603E10,XAJGT,B1
2258712.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20558.0,64.0,1.0,1.0,20160412,MEX,,G,R,,M,1952.0,10112016,M,,*GA,9.336300703E10,XBDIP,B1
2258713.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20558.0,55.0,2.0,1.0,20160412,MEX,,G,R,,M,1961.0,10112016,M,,*GA,9.336328843E10,XBDIP,B2
2258714.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20558.0,31.0,2.0,1.0,20160412,MEX,,G,R,,M,1985.0,10112016,M,,*GA,9.336354973E10,XBDIP,B2
2258715.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20674.0,54.0,2.0,1.0,20160412,MEX,,H,I,,M,1962.0,06182016,M,,*GA,8.246862443E10,N732R,B2
2271843.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CO,20560.0,41.0,1.0,1.0,20160412,NVL,,H,R,,M,1975.0,10112016,M,,*GA,9.333388543E10,N732R,B1
