cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
354613.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20551.0,42.0,1.0,1.0,20160402,,,H,R,,M,1974.0,07142016,M,,*GA,8.553725783E10,N732R,B1
141979.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,39.0,2.0,1.0,20160401,,,H,R,,M,1977.0,09212016,M,,*GA,9.139912483E10,N318P,B2
355114.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20553.0,88.0,2.0,1.0,20160402,BRO,,G,R,,M,1928.0,10012016,M,,*GA,9.258748503E10,N800L,B2
155049.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20552.0,32.0,1.0,1.0,20160401,MER,,H,R,,M,1984.0,09062016,M,,*GA,8.997723903E10,N934C,B1
389261.0,2016.0,4.0,582.0,582.0,20546.0,1.0,CO,20548.0,41.0,1.0,1.0,20160402,NVL,,G,I,,M,1975.0,10012016,M,,*GA,9.256421093E10,N732R,B1
164903.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,,45.0,2.0,1.0,20160401,MTR,,G,,,,1971.0,09302016,M,,*GA,9.246069353E10,XBIZW,B2
164904.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,,36.0,1.0,1.0,20160401,MTR,,G,,,,1980.0,09302016,M,,*GA,9.245398353E10,XBOGM,B1
164905.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20587.0,50.0,2.0,1.0,20160401,MTR,,G,I,,M,1966.0,09302016,M,,*GA,9.246797733E10,XBEQD,B2
164906.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20657.0,48.0,2.0,1.0,20160401,MTR,,G,I,,M,1968.0,09302016,M,,*GA,9.246197043E10,XBNBQ,B2
164907.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20657.0,38.0,2.0,1.0,20160401,MTR,,G,I,,M,1978.0,09302016,M,,*GA,9.245475083E10,N57EJ,B2
164908.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20669.0,59.0,2.0,1.0,20160401,MTR,,G,I,,M,1957.0,09302016,M,,*GA,9.246891883E10,XBEQD,B2
164909.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20550.0,55.0,2.0,1.0,20160401,MTR,,H,I,,M,1961.0,06142016,M,,*GA,8.199535303E10,XBOGM,B2
164910.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20570.0,70.0,2.0,1.0,20160401,MTR,,H,I,,M,1946.0,09292016,M,,*GA,6.61492485E8,XARBV,B2
164911.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20587.0,54.0,2.0,1.0,20160401,MTR,,H,I,,M,1962.0,05172016,M,,*GA,7.970283583E10,XARBV,B2
164912.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20635.0,47.0,2.0,1.0,20160401,MTR,,H,I,,M,1969.0,06242016,M,,*GA,8.330071763E10,XBFTT,B2
