cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6051634.0,2016.0,4.0,129.0,582.0,20546.0,9.0,TX,20547.0,63.0,2.0,1.0,20160801,,,A,D,,M,1953.0,06302016,M,1285,,5.5480233533E10,,WT
5816855.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20585.0,53.0,2.0,1.0,20160430,,,H,O,,M,1963.0,10112016,F,,*GA,9.330324123E10,XARYM,B2
6051635.0,2016.0,4.0,129.0,582.0,20549.0,1.0,TX,20614.0,39.0,2.0,1.0,20160801,,,A,D,,M,1977.0,07032016,M,1254,AM,5.5661733533E10,02434,WT
5816856.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20578.0,56.0,2.0,1.0,20160430,,,H,R,,M,1960.0,08122016,M,,*GA,8.802692353E10,XARYM,B2
3830057.0,2016.0,4.0,104.0,104.0,20565.0,3.0,TX,20566.0,42.0,1.0,1.0,20160421,,,Z,O,,M,1974.0,07192016,M,,,2.7063529218E10,LAND,WB
5816857.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20578.0,51.0,2.0,1.0,20160430,,,H,R,,M,1965.0,08122016,F,,*GA,8.802660723E10,XARYM,B2
3833368.0,2016.0,4.0,111.0,111.0,20565.0,3.0,TX,20566.0,38.0,1.0,1.0,20160421,,,Z,O,,M,1978.0,07192016,M,,,2.7063530118E10,LAND,WB
5843182.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20578.0,55.0,2.0,1.0,20160430,MTR,,G,R,,M,1961.0,10292016,M,,*GA,9.497241603E10,XARYM,B2
3301392.0,2016.0,4.0,104.0,111.0,20562.0,3.0,FL,20563.0,42.0,1.0,1.0,20160418,,,Z,I,,M,1974.0,07092016,M,,,5.6000073333E10,00682,WB
5843183.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20578.0,53.0,2.0,1.0,20160430,MTR,,G,R,,M,1963.0,10292016,F,,*GA,9.497227213E10,XARYM,B2
3304168.0,2016.0,4.0,111.0,111.0,20562.0,3.0,FL,20563.0,38.0,1.0,1.0,20160418,,,Z,I,,M,1978.0,07092016,M,,,5.6000414333E10,00682,WB
5843184.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20585.0,56.0,2.0,1.0,20160430,MTR,,H,O,,M,1960.0,07052016,M,,*GA,8.460037683E10,XARYM,B2
10416.0,2016.0,4.0,111.0,111.0,20545.0,3.0,,20548.0,35.0,1.0,1.0,20160401,PRS,,Z,I,,M,1981.0,05042017,M,,,6.066102633E10,00440,E2
5843187.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20578.0,56.0,2.0,1.0,20160430,MTR,,H,R,,M,1960.0,09032016,M,,*GA,1.2827902127E10,XARYM,B2
10417.0,2016.0,4.0,111.0,111.0,20545.0,3.0,,20548.0,33.0,1.0,1.0,20160401,PRS,,Z,I,,M,1983.0,06122017,M,,,6.424160423E10,00636,E2
5843188.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20578.0,54.0,2.0,1.0,20160430,MTR,,H,R,,M,1962.0,09032016,F,,*GA,1.2827784927E10,XARYM,B2
637831.0,2016.0,4.0,111.0,111.0,20548.0,3.0,,20549.0,53.0,1.0,1.0,20160404,PRS,,Z,I,,M,1963.0,06142017,M,,,6.443366153E10,00636,E2
5863651.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20575.0,39.0,2.0,1.0,20160430,TJT,,H,R,,M,1977.0,10062016,M,,*GA,9.297500303E10,XADIN,B2
5019046.0,2016.0,4.0,111.0,111.0,20571.0,3.0,,20602.0,29.0,1.0,1.0,20160427,PRS,,Z,I,,M,1987.0,07132017,F,,,6.735666213E10,00636,E2
5904016.0,2016.0,4.0,131.0,131.0,20561.0,9.0,,,29.0,2.0,1.0,20160503,,,A,,,,1987.0,07152016,F,1339,,2.7273917018E10,,WT
2886007.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20571.0,7.0,1.0,1.0,20160416,PRS,,Z,I,,M,2009.0,05042017,F,,,6.781137293E10,LAND,E2
2886008.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20571.0,6.0,1.0,1.0,20160416,PRS,,Z,I,,M,2010.0,07172017,M,,,6.781142053E10,LAND,E2
2495877.0,2016.0,4.0,123.0,111.0,20558.0,3.0,TX,20623.0,38.0,1.0,1.0,20160414,PRS,,Z,O,,M,1978.0,04022018,M,,,9.265175993E10,00661,E2
2483024.0,2016.0,4.0,111.0,111.0,20558.0,3.0,,20559.0,40.0,2.0,1.0,20160414,,,Z,O,,M,1976.0,07092016,M,,,5.5990121033E10,00986,WT
5468453.0,2016.0,4.0,148.0,112.0,20573.0,3.0,,20574.0,33.0,1.0,1.0,20160429,BEN,,Z,O,,M,1983.0,10242016,M,,,9.452866603E10,00008,B1
5708731.0,2016.0,4.0,148.0,112.0,20574.0,3.0,TX,20575.0,23.0,2.0,1.0,20160430,,,Z,I,,M,1993.0,07282016,F,,,2.7086966618E10,LAND,WT
2522126.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,48.0,2.0,1.0,20160414,,,Z,O,,M,1968.0,07092016,M,,,5.5992152433E10,00160,WT
3343634.0,2016.0,4.0,148.0,112.0,20562.0,3.0,TX,20563.0,32.0,2.0,1.0,20160418,,,Z,I,,M,1984.0,07162016,M,,,5.6402267233E10,LAND,WT
3343633.0,2016.0,4.0,148.0,112.0,20562.0,3.0,TX,20563.0,50.0,2.0,1.0,20160418,,,Z,I,,M,1966.0,07162016,M,,,5.6402388233E10,LAND,WT
432959.0,2016.0,4.0,756.0,112.0,20546.0,3.0,TX,20549.0,41.0,2.0,1.0,20160402,MTM,,Z,I,,M,1975.0,09302016,M,,,9.251782483E10,LAND,B2
4472927.0,2016.0,4.0,756.0,112.0,20567.0,3.0,PA,20568.0,32.0,2.0,1.0,20160423,MTM,,Z,I,,M,1984.0,10222016,M,,,9.432670413E10,LAND,B2
4861755.0,2016.0,4.0,117.0,117.0,20570.0,3.0,,20582.0,61.0,2.0,1.0,20160426,MTM,,Z,I,,M,1955.0,05072016,M,,,7.884396593E10,LAND,B2
2179062.0,2016.0,4.0,148.0,119.0,20556.0,3.0,TX,20557.0,33.0,1.0,1.0,20160412,BEN,,Z,I,,M,1983.0,05092016,M,,,9.317724183E10,01085,B1
5215962.0,2016.0,4.0,123.0,123.0,20572.0,3.0,TX,20654.0,55.0,2.0,1.0,20160428,,,Z,I,,M,1961.0,07262016,M,,,2.7086964818E10,LAND,WT
648299.0,2016.0,4.0,129.0,129.0,20548.0,3.0,TX,20549.0,55.0,1.0,1.0,20160404,,,Z,I,,M,1961.0,07022016,M,,,2.7063600818E10,LAND,WB
2165036.0,2016.0,4.0,129.0,129.0,20556.0,3.0,TX,20557.0,55.0,1.0,1.0,20160412,MEX,,Z,I,,M,1961.0,03232017,M,,,5.653012763E10,LAND,E2
1366178.0,2016.0,4.0,129.0,129.0,20552.0,3.0,NC,20602.0,39.0,2.0,1.0,20160408,,,Z,I,,M,1977.0,07062016,M,,,7.37700485E8,LAND,WT
5935466.0,2016.0,4.0,129.0,129.0,20568.0,3.0,TX,20570.0,35.0,2.0,1.0,20160531,,,Z,D,,M,1981.0,07222016,M,,,2.0788316116E10,LAND,WT
3669384.0,2016.0,4.0,129.0,129.0,20564.0,3.0,,,39.0,2.0,1.0,20160420,YEK,,Z,,,,1977.0,06122016,M,,,8.180207303E10,LAND,B2
22864.0,2016.0,4.0,129.0,129.0,20545.0,3.0,,20650.0,25.0,3.0,1.0,20160401,MDD,,Z,O,,M,1991.0,D/S,M,,,6.939868483E10,00741,F1
3342992.0,2016.0,4.0,148.0,131.0,20562.0,3.0,TX,20563.0,55.0,2.0,1.0,20160418,,,Z,I,,M,1961.0,07152016,F,,,5.6338357233E10,00047,WT
834787.0,2016.0,4.0,131.0,131.0,20549.0,3.0,,20555.0,56.0,2.0,1.0,20160405,MTM,,Z,I,,M,1960.0,07042016,F,,,8.451959003E10,LAND,B2
1998072.0,2016.0,4.0,131.0,131.0,20555.0,3.0,TX,20562.0,59.0,2.0,1.0,20160411,MTM,,Z,I,,M,1957.0,08152016,M,,,8.835503063E10,LAND,B2
3855468.0,2016.0,4.0,131.0,131.0,20565.0,3.0,TX,20567.0,33.0,2.0,1.0,20160421,MTM,,Z,I,,M,1983.0,10202016,F,,,9.415194083E10,LAND,B2
5447411.0,2016.0,4.0,131.0,131.0,20573.0,3.0,TX,20580.0,49.0,2.0,1.0,20160429,BEN,,Z,O,,M,1967.0,10202016,F,,,9.415857833E10,00008,B2
4510431.0,2016.0,4.0,135.0,135.0,20568.0,3.0,,20702.0,22.0,3.0,1.0,20160424,LND,,Z,I,,M,1994.0,D/S,M,,,1.686215213E10,00971,F1
61019.0,2016.0,4.0,209.0,209.0,20545.0,3.0,,20547.0,39.0,1.0,1.0,20160401,KBO,,Z,I,,M,1977.0,05302016,M,,,2.908255183E10,03081,E2
2529055.0,2016.0,4.0,209.0,209.0,20558.0,3.0,,20559.0,45.0,1.0,1.0,20160414,,,Z,I,,M,1971.0,07042016,M,,,5.5712420633E10,00006,WB
862655.0,2016.0,4.0,209.0,209.0,20549.0,3.0,,20550.0,44.0,1.0,1.0,20160405,TKY,,Z,I,,M,1972.0,03292017,M,,,5.714810203E10,00176,E2
3526952.0,2016.0,4.0,209.0,209.0,20563.0,3.0,,20580.0,35.0,1.0,1.0,20160419,KBO,,Z,I,,M,1981.0,07082017,M,,,6.678759463E10,00983,E2
3526951.0,2016.0,4.0,209.0,209.0,20563.0,3.0,,20580.0,51.0,1.0,1.0,20160419,KBO,,Z,I,,M,1965.0,08262017,M,,,7.232840283E10,05498,E2
3883393.0,2016.0,4.0,209.0,209.0,20565.0,3.0,,20602.0,41.0,1.0,1.0,20160421,KBO,,Z,K,,M,1975.0,12122017,M,,,8.182226353E10,00630,E2
1399901.0,2016.0,4.0,209.0,209.0,20552.0,3.0,KY,20650.0,54.0,1.0,1.0,20160408,KBO,,Z,O,,M,1962.0,06212017,M,,,8.426401233E10,00630,E2
3526686.0,2016.0,4.0,209.0,209.0,20563.0,3.0,TX,20573.0,38.0,3.0,1.0,20160419,TKY,,Z,I,,M,1978.0,D/S,F,,,3.69307785E8,995,F1
862152.0,2016.0,4.0,209.0,209.0,20549.0,3.0,,20550.0,28.0,3.0,1.0,20160405,KBO,STU,Z,I,,M,1988.0,D/S,F,,,1.93012983E9,00002,F1
1400088.0,2016.0,4.0,209.0,209.0,20552.0,3.0,,20562.0,26.0,3.0,1.0,20160408,TKY,,Z,I,,M,1990.0,D/S,F,,,4.96986703E9,00852,F1
1400516.0,2016.0,4.0,209.0,209.0,20552.0,3.0,,20555.0,28.0,3.0,1.0,20160408,TOK,,Z,I,,M,1988.0,D/S,M,,,1.1267289015E10,00170,F1
5271771.0,2016.0,4.0,213.0,213.0,20572.0,3.0,TX,20573.0,31.0,1.0,1.0,20160428,NWD,,Z,O,,M,1985.0,10252016,M,,,9.461863133E10,LAND,B1
5271772.0,2016.0,4.0,213.0,213.0,20572.0,3.0,TX,20573.0,29.0,1.0,1.0,20160428,NWD,,Z,O,,M,1987.0,10252016,M,,,9.461869373E10,LAND,B1
5271769.0,2016.0,4.0,213.0,213.0,20572.0,3.0,TX,20573.0,45.0,1.0,1.0,20160428,NWD,,Z,I,,M,1971.0,10252016,M,,,9.461876153E10,LAND,B1
5271770.0,2016.0,4.0,213.0,213.0,20572.0,3.0,TX,20573.0,39.0,1.0,1.0,20160428,NWD,,Z,O,,M,1977.0,10252016,M,,,9.461881103E10,LAND,B1
865970.0,2016.0,4.0,213.0,213.0,20549.0,3.0,TX,20622.0,41.0,2.0,1.0,20160405,MEX,,Z,I,,M,1975.0,10042016,M,,,9.279680593E10,LAND,B2
2193609.0,2016.0,4.0,213.0,213.0,20556.0,3.0,KY,,24.0,3.0,1.0,20160412,MDR,,Z,,,,1992.0,D/S,M,,,7.87813785E8,LAND,F1
2192937.0,2016.0,4.0,213.0,213.0,20556.0,3.0,CT,,23.0,3.0,1.0,20160412,HYD,,Z,,,,1993.0,D/S,F,,,7.87973185E8,LAND,F1
494128.0,2016.0,4.0,213.0,213.0,20547.0,3.0,VA,,24.0,3.0,1.0,20160403,HYD,,Z,,,,1992.0,D/S,M,,,9.265585733E10,LAND,F1
4529729.0,2016.0,4.0,213.0,213.0,20568.0,3.0,KY,,30.0,3.0,1.0,20160424,BMB,,Z,,,,1986.0,D/S,M,,,9.441055623E10,LAND,F1
4531465.0,2016.0,4.0,213.0,213.0,20568.0,3.0,KY,,26.0,3.0,1.0,20160424,HYD,,Z,,,,1990.0,D/S,M,,,9.441113653E10,LAND,F1
3706832.0,2016.0,4.0,245.0,245.0,20564.0,3.0,,20565.0,35.0,1.0,1.0,20160420,SHG,,Z,I,,M,1981.0,06042016,M,,,8.113865013E10,00060,B1
