cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3587560.0,2016.0,4.0,577.0,577.0,20563.0,1.0,TX,20590.0,46.0,2.0,1.0,20160419,GTM,,G,I,,M,1970.0,10182016,F,,*UU,9.397017773E10,00804,B2
3606910.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20569.0,62.0,2.0,1.0,20160419,MTR,,H,R,,M,1954.0,10102016,M,,*GA,9.327251193E10,N102A,B2
3606911.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20569.0,59.0,2.0,1.0,20160419,MTR,,H,R,,M,1957.0,10102016,F,,*GA,9.327270613E10,N102A,B2
3784058.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20565.0,60.0,1.0,1.0,20160420,MTR,,H,R,,M,1956.0,09192016,M,,*GA,9.127892043E10,XAFSA,B1
3784059.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20565.0,52.0,2.0,1.0,20160420,MTR,,H,R,,M,1964.0,10042016,M,,*GA,9.280057153E10,XAFSA,B2
3852000.0,2016.0,4.0,129.0,582.0,20565.0,1.0,TX,20570.0,41.0,1.0,1.0,20160421,MER,,H,R,,M,1975.0,05302016,F,,*GA,2.909134533E10,N400M,E2
3960400.0,2016.0,4.0,581.0,581.0,20565.0,1.0,FL,20642.0,23.0,1.0,1.0,20160421,,,T,O,,M,1993.0,10202016,M,,*GA,8.49069085E8,N9376,B1
3960683.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20568.0,45.0,2.0,1.0,20160421,,,H,R,,M,1971.0,07032016,M,,*GA,8.437434503E10,N42DX,B2
3960684.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20574.0,78.0,2.0,1.0,20160421,,,T,R,,M,1938.0,08132016,M,,*GA,8.49226785E8,XAFSA,CPL
3961398.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20574.0,79.0,2.0,1.0,20160421,BRO,,H,R,,M,1937.0,08132016,F,,*GA,7.985816303E10,XAFSA,SBP
3973411.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20585.0,42.0,1.0,1.0,20160421,MEX,,G,O,,M,1974.0,10202016,M,,*GA,9.417065273E10,N400M,B1
3979232.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20579.0,57.0,2.0,1.0,20160421,MTM,,H,I,,M,1959.0,09212016,F,,*GA,9.148482493E10,XAFSA,B2
3982575.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20585.0,52.0,1.0,1.0,20160421,MTR,,H,I,,M,1964.0,09182016,M,,*GA,1.9497816328E10,XAFSA,B1
3982576.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20639.0,35.0,2.0,1.0,20160421,MTR,,H,I,,M,1981.0,10062016,F,,*GA,9.299179373E10,N42DX,B2
3982577.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20574.0,60.0,1.0,1.0,20160421,MTR,,H,R,,M,1956.0,09192016,M,,*GA,9.127892043E10,XAFSA,B1
