cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3426644.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20564.0,56.0,1.0,1.0,20160418,,,H,R,,M,1960.0,09302016,M,,*GA,9.228805303E10,XABPT,B1
3241942.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20567.0,32.0,1.0,1.0,20160417,MER,,H,R,,M,1984.0,09062016,M,,*GA,8.997723903E10,N934C,B1
3437324.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20569.0,34.0,2.0,1.0,20160418,MEX,,G,I,,M,1982.0,10172016,M,,*GA,9.390980603E10,XADIN,B2
3250966.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20564.0,42.0,2.0,1.0,20160417,MTR,,G,R,,M,1974.0,10162016,F,,*GA,9.380556273E10,XBRYA,B2
3437325.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20582.0,41.0,2.0,1.0,20160418,MEX,,G,I,,M,1975.0,10172016,M,,*GA,9.390985913E10,XADIN,B2
3250967.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20565.0,54.0,2.0,1.0,20160417,MTR,,G,R,,M,1962.0,10162016,M,,*GA,9.379267703E10,XBPAX,B2
3444200.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20566.0,41.0,2.0,1.0,20160418,MTR,,G,I,,M,1975.0,10172016,M,,*GA,9.390993703E10,XADIN,B2
3250968.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20564.0,45.0,2.0,1.0,20160417,MTR,,H,R,,M,1971.0,09192016,M,,*GA,9.127463313E10,XBRYA,B2
3444203.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20564.0,64.0,2.0,1.0,20160418,MTR,,H,R,,M,1952.0,07182016,M,,*GA,8.586465713E10,XABPT,B2
3250969.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20565.0,87.0,2.0,1.0,20160417,MTR,,H,R,,M,1929.0,10062016,M,,*GA,9.295347513E10,XBPAX,B2
3492392.0,2016.0,4.0,111.0,582.0,20546.0,9.0,,,27.0,2.0,1.0,20160419,,,A,,,,1989.0,06302016,F,1215,,4.3966526233E10,,WT
3250970.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20565.0,84.0,2.0,1.0,20160417,MTR,,H,R,,M,1932.0,09232016,F,,*GA,9.178447863E10,XBPAX,B2
3250971.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20565.0,51.0,2.0,1.0,20160417,MTR,,H,R,,M,1965.0,08132016,M,,*GA,8.821350283E10,XBPAX,B2
3277965.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20564.0,59.0,2.0,1.0,20160417,TRK,,H,N,,M,1957.0,10022016,F,,*GA,9.267437033E10,XBPAX,B2
