dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-06-01T00:00:00.000-07:00,25.237,0.302,Fujian,2012-06-01
2012-06-01T00:00:00.000-07:00,17.849,0.394,Gansu,2012-06-01
2012-06-01T00:00:00.000-07:00,27.458000000000002,0.27,Guangdong,2012-06-01
2012-06-01T00:00:00.000-07:00,26.426,0.197,Guangxi,2012-06-01
2012-06-01T00:00:00.000-07:00,21.605,0.377,Guizhou,2012-06-01
2012-06-01T00:00:00.000-07:00,28.419,0.371,Hainan,2012-06-01
2012-06-01T00:00:00.000-07:00,22.116,0.6779999999999999,Hebei,2012-06-01
2012-06-01T00:00:00.000-07:00,18.864,0.302,Heilongjiang,2012-06-01
2012-06-01T00:00:00.000-07:00,26.195999999999998,0.5920000000000001,Henan,2012-06-01
2012-06-01T00:00:00.000-07:00,25.566000000000006,0.366,Hubei,2012-06-01
2012-06-01T00:00:00.000-07:00,25.191999999999997,0.365,Hunan,2012-06-01
