cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546063.0,2016.0,4.0,260.0,512.0,20563.0,1.0,FL,,39.0,2.0,1.0,20160419,NSS,,G,,,,1977.0,10182016,F,,B6,9.397654023E10,01994,B2
3548832.0,2016.0,4.0,339.0,339.0,20563.0,1.0,MA,20565.0,52.0,2.0,1.0,20160419,ACC,,G,O,,M,1964.0,10182016,M,,AA,9.394853603E10,00853,B2
3549383.0,2016.0,4.0,343.0,343.0,20563.0,1.0,,20585.0,44.0,2.0,1.0,20160419,LGS,,G,O,,M,1972.0,10182016,M,,DL,9.395160793E10,00376,B2
3549384.0,2016.0,4.0,343.0,343.0,20563.0,1.0,NY,20571.0,34.0,2.0,1.0,20160419,LGS,,G,O,,M,1982.0,10182016,M,,B6,9.395125213E10,01222,B2
3549388.0,2016.0,4.0,343.0,343.0,20563.0,1.0,FL,20564.0,43.0,2.0,1.0,20160419,NSS,,G,O,,M,1973.0,10182016,M,,UP,9.397376193E10,00229,B2
3549852.0,2016.0,4.0,370.0,370.0,20563.0,1.0,FL,20564.0,66.0,2.0,1.0,20160419,NSS,,G,O,,M,1950.0,10182016,M,,UP,9.392899733E10,00221,B2
3550094.0,2016.0,4.0,373.0,373.0,20563.0,1.0,FL,20571.0,46.0,1.0,1.0,20160419,CPT,,H,O,,M,1970.0,07042016,M,,B6,8.450579323E10,01994,B1
3550335.0,2016.0,4.0,373.0,373.0,20563.0,1.0,NE,20565.0,41.0,2.0,1.0,20160419,JHN,,G,O,,M,1975.0,10182016,M,,B6,9.395271983E10,00422,B2
3550336.0,2016.0,4.0,373.0,373.0,20563.0,1.0,NE,20565.0,39.0,2.0,1.0,20160419,JHN,,G,O,,M,1977.0,10182016,F,,B6,9.395266393E10,00422,B2
3550596.0,2016.0,4.0,407.0,512.0,20563.0,1.0,NY,20570.0,20.0,2.0,1.0,20160419,NSS,,G,O,,M,1996.0,10182016,F,,B6,9.394051803E10,00622,B2
3550682.0,2016.0,4.0,438.0,135.0,20563.0,1.0,CA,20611.0,45.0,2.0,1.0,20160419,,,G,O,,M,1971.0,07172016,M,,DL,5.6422225933E10,00378,WT
3552991.0,2016.0,4.0,438.0,438.0,20563.0,1.0,FL,20571.0,30.0,2.0,1.0,20160419,,,O,O,,M,1986.0,07172016,,,YX,5.6412976733E10,04335,WT
3552992.0,2016.0,4.0,438.0,438.0,20563.0,1.0,PA,20564.0,36.0,1.0,1.0,20160419,,,G,O,,M,1980.0,07172016,M,,AA,5.6417317033E10,00792,WB
3553805.0,2016.0,4.0,438.0,438.0,20563.0,1.0,FL,20571.0,30.0,2.0,1.0,20160419,,,O,O,,M,1986.0,07172016,,,YX,5.6412977633E10,04335,WT
3555377.0,2016.0,4.0,512.0,105.0,20563.0,1.0,,20564.0,81.0,1.0,1.0,20160419,NSS,,G,O,,M,1935.0,10182016,M,,YX,9.397921503E10,04427,B1
3555378.0,2016.0,4.0,512.0,298.0,20563.0,1.0,RI,20577.0,3.0,2.0,1.0,20160419,,,G,O,,M,2013.0,10182016,F,,AA,9.396046473E10,00859,B2
3555379.0,2016.0,4.0,512.0,298.0,20563.0,1.0,FL,20565.0,58.0,1.0,1.0,20160419,NSS,,G,O,,M,1958.0,10182016,M,,YX,9.398153513E10,04427,B1
3555380.0,2016.0,4.0,512.0,298.0,20563.0,1.0,RI,20573.0,39.0,2.0,1.0,20160419,NSS,,G,O,,M,1977.0,10182016,M,,AA,9.396057003E10,00859,B2
