cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749127.0,2016.0,4.0,251.0,251.0,20574.0,1.0,,20581.0,66.0,2.0,1.0,20160430,,,T,O,,M,1950.0,10292016,M,,UP,9.05636585E8,239,B2
5749870.0,2016.0,4.0,251.0,251.0,20574.0,1.0,FL,20581.0,48.0,2.0,1.0,20160430,TLV,,G,O,,M,1968.0,10292016,F,,UP,9.499014533E10,00239,B2
5749871.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20577.0,47.0,2.0,1.0,20160430,TLV,,G,O,,M,1969.0,10292016,M,,DL,9.496646413E10,00372,B2
5749872.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20577.0,29.0,2.0,1.0,20160430,TLV,,G,O,,M,1987.0,10292016,F,,DL,9.496639273E10,00372,B2
5749873.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20586.0,42.0,2.0,1.0,20160430,TLV,,H,O,,M,1974.0,10242016,F,,UA,9.448533333E10,01539,B2
5749957.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MD,20579.0,68.0,2.0,1.0,20160430,TLV,,G,O,,M,1948.0,10292016,M,,B6,9.498043503E10,00030,B2
5749958.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MD,20579.0,63.0,2.0,1.0,20160430,TLV,,G,O,,M,1953.0,10292016,F,,B6,9.498013713E10,00030,B2
5757128.0,2016.0,4.0,260.0,260.0,20574.0,1.0,FL,20576.0,36.0,1.0,1.0,20160430,NSS,,G,O,,M,1980.0,10292016,M,,YX,9.493405273E10,04324,B1
5757129.0,2016.0,4.0,260.0,260.0,20574.0,1.0,FL,20576.0,35.0,1.0,1.0,20160430,NSS,,G,O,,M,1981.0,10292016,F,,YX,9.493412503E10,04324,B1
5757391.0,2016.0,4.0,260.0,512.0,20574.0,1.0,,20575.0,52.0,2.0,1.0,20160430,NSS,,G,O,,M,1964.0,10292016,F,,YX,9.493463573E10,04324,B2
