cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
265807.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20548.0,45.0,2.0,1.0,20160402,,,O,R,,M,1971.0,06302016,,,B6,5.5468580933E10,00240,WT
594.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20547.0,27.0,2.0,1.0,20160401,,,G,N,,M,1989.0,06292016,M,,UP,5.5406109033E10,00221,WT
265808.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,,56.0,2.0,1.0,20160402,,,O,,,,1960.0,06302016,,,UP,5.5476902333E10,00205,WT
595.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20547.0,26.0,2.0,1.0,20160401,,,G,N,,M,1990.0,06292016,M,,UP,5.5406110033E10,00221,WT
265809.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20559.0,60.0,2.0,1.0,20160402,,,O,I,,M,1956.0,06302016,,,UP,5.5501779833E10,00239,WT
596.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20547.0,24.0,2.0,1.0,20160401,,,G,N,,M,1992.0,06292016,M,,UP,5.5406105433E10,00221,WT
265810.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20548.0,16.0,2.0,1.0,20160402,,,O,O,,M,2000.0,06302016,,,UP,5.5469113433E10,00237,WT
597.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20547.0,26.0,2.0,1.0,20160401,,,O,N,,M,1990.0,06292016,,,UP,5.5406056933E10,00221,WT
265811.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20549.0,60.0,2.0,1.0,20160402,,,O,O,,M,1956.0,06302016,,,UP,5.5476901433E10,00205,WT
598.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20547.0,26.0,2.0,1.0,20160401,,,O,N,,M,1990.0,06292016,,,UP,5.5406064133E10,00221,WT
265812.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20550.0,53.0,2.0,1.0,20160402,,,O,O,,M,1963.0,06302016,,,UP,5.5469605733E10,00237,WT
599.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20547.0,26.0,2.0,1.0,20160401,,,O,N,,M,1990.0,06292016,,,UP,5.5406074233E10,00221,WT
265813.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20550.0,48.0,2.0,1.0,20160402,,,O,O,,M,1968.0,06302016,,,UP,5.5469603933E10,00237,WT
4385.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20550.0,52.0,2.0,1.0,20160401,,,O,O,,M,1964.0,06292016,,,UP,5.5406263033E10,00221,WT
265814.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20550.0,26.0,2.0,1.0,20160402,,,O,O,,M,1990.0,06302016,,,UP,5.5469613033E10,00237,WT
4386.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20550.0,52.0,2.0,1.0,20160401,,,O,O,,M,1964.0,06292016,,,UP,5.5406264033E10,00221,WT
265815.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20552.0,27.0,2.0,1.0,20160402,,,O,O,,M,1989.0,06302016,,,UP,5.5468799033E10,00237,WT
4387.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20550.0,20.0,2.0,1.0,20160401,,,O,O,,M,1996.0,06292016,,,UP,5.5406262133E10,00221,WT
265816.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20552.0,26.0,2.0,1.0,20160402,,,O,O,,M,1990.0,06302016,,,UP,5.5468809033E10,00237,WT
10962.0,2016.0,4.0,111.0,111.0,20545.0,1.0,FL,20567.0,49.0,1.0,1.0,20160401,BGN,,G,O,,M,1967.0,03312018,M,,B6,9.249031473E10,01994,E2
265821.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20547.0,27.0,2.0,1.0,20160402,,,O,O,,M,1989.0,06302016,,,DL,5.5476287233E10,00514,WT
10967.0,2016.0,4.0,111.0,111.0,20545.0,1.0,RI,20593.0,19.0,3.0,1.0,20160401,IST,,G,O,,M,1997.0,D/S,F,,B6,9.246002073E10,00910,F1
266066.0,2016.0,4.0,140.0,140.0,20546.0,1.0,FL,20551.0,38.0,2.0,1.0,20160402,,,O,O,,M,1978.0,06302016,,,UP,5.5482568233E10,00229,WT
11809.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20547.0,36.0,2.0,1.0,20160401,,,O,O,,M,1980.0,06292016,,,B6,5.5447392033E10,01994,WT
271727.0,2016.0,4.0,148.0,112.0,20546.0,1.0,DC,20556.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,M,,UA,5.5474943433E10,01539,WT
