cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1817742.0,2016.0,4.0,148.0,135.0,20554.0,1.0,TX,20556.0,37.0,1.0,1.0,20160410,,,O,O,,M,1979.0,07082016,,,YX,5.5934096233E10,04429,WB
2037317.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20556.0,45.0,2.0,1.0,20160411,NSS,,G,O,,M,1971.0,10102016,F,,B6,9.326430303E10,01222,B2
1823373.0,2016.0,4.0,148.0,112.0,20554.0,1.0,DC,20558.0,59.0,1.0,1.0,20160410,,,O,O,,M,1957.0,07082016,,,B6,5.5922175033E10,00030,WB
2038246.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20564.0,33.0,2.0,1.0,20160411,SHG,,H,O,,M,1983.0,10052016,M,,UP,9.288534943E10,00239,B2
1823374.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20579.0,65.0,2.0,1.0,20160410,,,G,O,,M,1951.0,07082016,M,,UP,5.5924797633E10,00205,WT
2040592.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20557.0,55.0,2.0,1.0,20160411,TLV,,G,O,,M,1961.0,10102016,M,,B6,9.324755923E10,00622,B2
1823375.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20579.0,62.0,2.0,1.0,20160410,,,G,O,,M,1954.0,07082016,F,,UP,5.5925041433E10,00205,WT
2043990.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20556.0,62.0,2.0,1.0,20160411,,,G,O,,M,1954.0,07092016,M,,DL,5.5971788733E10,00372,WT
1823376.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20578.0,77.0,2.0,1.0,20160410,,,O,N,,M,1939.0,07082016,,,UP,5.5923690233E10,00205,WT
2043991.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20556.0,48.0,1.0,1.0,20160411,,,G,O,,M,1968.0,07092016,M,,DL,5.5971720933E10,00372,WB
