cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688548.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20562.0,44.0,2.0,1.0,20160415,,,O,O,,M,1972.0,07132016,,,YX,5.6203879533E10,04429,WT
2688549.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20562.0,10.0,2.0,1.0,20160415,,,O,O,,M,2006.0,07132016,,,YX,5.6203880433E10,04429,WT
2688834.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20560.0,65.0,2.0,1.0,20160415,,,G,O,,M,1951.0,07132016,M,,B6,5.6206416933E10,01994,WT
2688835.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20564.0,25.0,2.0,1.0,20160415,,,H,Q,,M,1991.0,06292016,F,,YX,5.5463234933E10,04427,WT
2688836.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20562.0,30.0,2.0,1.0,20160415,,,O,O,,M,1986.0,07132016,,,UP,5.6189436533E10,00227,WT
2688859.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20561.0,51.0,2.0,1.0,20160415,NSS,,G,O,,M,1965.0,10142016,M,,UP,9.362514073E10,00207,B2
2691044.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20560.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,YX,5.6206441633E10,04427,WT
2691045.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20561.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,YX,5.6190429233E10,04419,WT
2691046.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20560.0,46.0,2.0,1.0,20160415,,,H,O,,M,1970.0,07072016,F,,YX,5.5900973433E10,04334,WT
2691047.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20566.0,38.0,2.0,1.0,20160415,,,O,O,,M,1978.0,07132016,,,B6,5.6176414333E10,00622,WT
2691334.0,2016.0,4.0,129.0,112.0,20559.0,1.0,FL,20560.0,25.0,2.0,1.0,20160415,,,G,O,,M,1991.0,07132016,F,,UP,5.6175016433E10,00221,WT
