cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3373333.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20605.0,69.0,2.0,1.0,20160418,TLV,,G,O,,M,1947.0,10172016,F,,B6,9.388668033E10,00030,B2
3166191.0,2016.0,4.0,245.0,245.0,20561.0,1.0,IL,20567.0,49.0,1.0,1.0,20160417,HNK,,G,O,,M,1967.0,10162016,F,,UA,9.379297133E10,05482,B1
3390645.0,2016.0,4.0,512.0,512.0,20562.0,1.0,FL,20567.0,22.0,2.0,1.0,20160418,,,G,O,,M,1994.0,10172016,M,,B6,9.385110363E10,01894,B2
3168648.0,2016.0,4.0,251.0,251.0,20561.0,1.0,FL,20569.0,57.0,2.0,1.0,20160417,TLV,,G,O,,M,1959.0,10162016,M,,UP,9.381575973E10,00207,B2
3390746.0,2016.0,4.0,512.0,512.0,20562.0,1.0,FL,20567.0,53.0,2.0,1.0,20160418,NAS,,G,O,,M,1963.0,10172016,M,,B6,9.386540813E10,00240,B2
3173077.0,2016.0,4.0,254.0,276.0,20561.0,1.0,FL,20583.0,25.0,2.0,1.0,20160417,,,U,O,,M,1991.0,05092016,M,,UP,5.2656251133E10,237,WT
3391818.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20563.0,44.0,2.0,1.0,20160418,NAS,,G,O,,M,1972.0,10172016,M,,B6,9.390633003E10,01994,B2
3176307.0,2016.0,4.0,260.0,260.0,20561.0,1.0,FL,20666.0,33.0,2.0,1.0,20160417,NSS,,G,I,,M,1983.0,10162016,F,,B6,9.376485903E10,01894,B2
3392086.0,2016.0,4.0,516.0,516.0,20562.0,1.0,FL,20564.0,53.0,2.0,1.0,20160418,PTS,,G,O,,M,1963.0,10172016,F,,B6,9.386648613E10,01394,B2
3176308.0,2016.0,4.0,260.0,260.0,20561.0,1.0,VT,20568.0,48.0,1.0,1.0,20160417,NSS,,G,O,,M,1968.0,10162016,F,,B6,9.379752353E10,00910,B1
3392087.0,2016.0,4.0,516.0,516.0,20562.0,1.0,PA,20564.0,39.0,2.0,1.0,20160418,PTS,,G,O,,M,1977.0,10172016,F,,AA,9.387752743E10,00792,B2
3180321.0,2016.0,4.0,297.0,297.0,20561.0,1.0,FL,20576.0,25.0,2.0,1.0,20160417,DOH,,G,O,,M,1991.0,10162016,M,,UP,9.380986003E10,00239,B2
3435331.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,,40.0,2.0,1.0,20160418,GDL,,G,,,,1976.0,10172016,M,,AA,9.387393043E10,00853,B2
3182310.0,2016.0,4.0,373.0,373.0,20561.0,1.0,FL,20580.0,37.0,2.0,1.0,20160417,FLR,,G,O,,M,1979.0,10162016,F,,YX,9.378954113E10,04243,B2
3435332.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,,37.0,2.0,1.0,20160418,GDL,,G,,,,1979.0,10172016,M,,AA,9.387472153E10,00853,B2
3182455.0,2016.0,4.0,373.0,373.0,20561.0,1.0,FL,20562.0,33.0,2.0,1.0,20160417,MLN,,G,O,,M,1983.0,10162016,M,,UP,9.377939823E10,00201,B2
3435333.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,,32.0,2.0,1.0,20160418,GDL,,G,,,,1984.0,10172016,F,,AA,9.387486093E10,00853,B2
3185936.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20562.0,35.0,2.0,1.0,20160417,,,G,O,,M,1981.0,07152016,M,,DL,5.6297902033E10,00554,WT
3435334.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,,29.0,2.0,1.0,20160418,GDL,,G,,,,1987.0,10172016,F,,AA,9.387401013E10,00853,B2
3185937.0,2016.0,4.0,438.0,438.0,20561.0,1.0,FL,20565.0,65.0,2.0,1.0,20160417,,,G,O,,M,1951.0,07152016,M,,B6,5.6300005833E10,01394,WT
3435335.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,20585.0,61.0,2.0,1.0,20160418,GDL,,G,O,,M,1955.0,10172016,F,,AA,9.387480863E10,00853,B2
3185938.0,2016.0,4.0,438.0,438.0,20561.0,1.0,FL,20565.0,51.0,2.0,1.0,20160417,,,G,O,,M,1965.0,07152016,F,,B6,5.6299994833E10,01394,WT
