cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1161894.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20552.0,58.0,2.0,1.0,20160407,,,G,O,,M,1958.0,07052016,F,,YX,5.5756537033E10,04419,WT
878532.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20550.0,41.0,2.0,1.0,20160405,NSS,,G,O,,M,1975.0,10042016,F,,B6,9.280146433E10,00910,B2
1161895.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20552.0,21.0,2.0,1.0,20160407,,,G,O,,M,1995.0,07052016,F,,YX,5.5756621333E10,04419,WT
882186.0,2016.0,4.0,343.0,343.0,20549.0,1.0,FL,20551.0,53.0,2.0,1.0,20160405,LGS,,G,O,,M,1963.0,10042016,M,,UP,9.280696703E10,00205,B2
1161896.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20552.0,67.0,2.0,1.0,20160407,,,O,O,,M,1949.0,07052016,,,YX,5.5756401333E10,04419,WT
882758.0,2016.0,4.0,373.0,373.0,20549.0,1.0,FL,20595.0,51.0,1.0,1.0,20160405,,,T,I,,M,1965.0,10042016,M,,B6,6.80943185E8,1894,B1
1161897.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20553.0,60.0,2.0,1.0,20160407,,,O,O,,M,1956.0,07052016,,,YX,5.5756547033E10,04419,WT
882834.0,2016.0,4.0,373.0,373.0,20549.0,1.0,FL,20552.0,67.0,2.0,1.0,20160405,CPT,,G,O,,M,1949.0,10042016,F,,UP,9.277841573E10,00221,B2
1161898.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20553.0,53.0,2.0,1.0,20160407,,,O,O,,M,1963.0,07052016,,,YX,5.5756489333E10,04419,WT
882835.0,2016.0,4.0,373.0,373.0,20549.0,1.0,FL,20552.0,67.0,2.0,1.0,20160405,CPT,,G,O,,M,1949.0,10042016,M,,UP,9.277836163E10,00221,B2
1161993.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,58.0,1.0,1.0,20160407,BEN,,G,O,,M,1958.0,10062016,M,,YX,9.295984793E10,04419,B1
882875.0,2016.0,4.0,373.0,373.0,20549.0,1.0,NY,20550.0,70.0,2.0,1.0,20160405,DRB,,G,O,,M,1946.0,10042016,M,,B6,9.279872083E10,01222,B2
1162266.0,2016.0,4.0,111.0,131.0,20551.0,1.0,FL,20553.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,YX,5.5742332333E10,04334,WT
883016.0,2016.0,4.0,373.0,373.0,20549.0,1.0,DC,20553.0,32.0,2.0,1.0,20160405,JHN,,G,O,,M,1984.0,10042016,M,,YX,9.279183753E10,04335,B2
1162486.0,2016.0,4.0,111.0,512.0,20551.0,1.0,NY,20556.0,77.0,2.0,1.0,20160407,NSS,,G,O,,M,1939.0,10062016,M,,B6,9.294701363E10,00422,B2
886339.0,2016.0,4.0,438.0,438.0,20549.0,1.0,DC,20558.0,35.0,2.0,1.0,20160405,,,O,O,,M,1981.0,07032016,,,B6,5.5656192233E10,00030,WT
1162487.0,2016.0,4.0,111.0,512.0,20551.0,1.0,NY,20556.0,73.0,2.0,1.0,20160407,NSS,,G,O,,M,1943.0,10062016,F,,B6,9.294714563E10,00422,B2
886340.0,2016.0,4.0,438.0,438.0,20549.0,1.0,DC,20558.0,29.0,2.0,1.0,20160405,,,O,O,,M,1987.0,07032016,,,B6,5.5656188633E10,00030,WT
1163015.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20552.0,62.0,2.0,1.0,20160407,,,O,O,,M,1954.0,07052016,,,YX,5.5756402233E10,04419,WT
886341.0,2016.0,4.0,438.0,438.0,20549.0,1.0,DC,20558.0,5.0,2.0,1.0,20160405,,,O,O,,M,2011.0,07032016,,,B6,5.5656189533E10,00030,WT
1163022.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20553.0,56.0,2.0,1.0,20160407,,,O,O,,M,1960.0,07052016,,,DL,5.5747005533E10,00372,WT
886342.0,2016.0,4.0,438.0,438.0,20549.0,1.0,DC,20558.0,4.0,2.0,1.0,20160405,,,O,O,,M,2012.0,07032016,,,B6,5.5656186833E10,00030,WT
1164793.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20565.0,53.0,1.0,1.0,20160407,NSS,,G,I,,M,1963.0,10062016,M,,YX,9.294140813E10,04335,B1
886714.0,2016.0,4.0,438.0,438.0,20549.0,1.0,LA,20594.0,21.0,2.0,1.0,20160405,SYD,,G,O,,M,1995.0,10042016,F,,DL,9.279282103E10,00681,B2
1165115.0,2016.0,4.0,116.0,116.0,20551.0,1.0,,20553.0,25.0,2.0,1.0,20160407,,,O,O,,M,1991.0,07052016,,,UP,5.5743574433E10,00201,WT
887064.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20587.0,62.0,2.0,1.0,20160405,,,O,O,,M,1954.0,07032016,,,YX,5.5646274933E10,04335,WT
