cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343711.0,2016.0,4.0,581.0,581.0,20572.0,1.0,,20573.0,43.0,2.0,1.0,20160428,PTS,,G,O,,M,1973.0,10272016,M,,YX,9.472319193E10,04324,B2
5363133.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20579.0,57.0,2.0,1.0,20160428,MEX,,G,I,,M,1959.0,10272016,M,,YX,9.473842963E10,04335,B2
5399908.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20604.0,20.0,2.0,1.0,20160428,NSS,,G,N,,M,1996.0,10272016,F,,UP,9.477834683E10,00207,B2
5399909.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20574.0,31.0,2.0,1.0,20160428,NSS,,G,O,,M,1985.0,10272016,M,,B6,9.474268753E10,01394,B2
5399910.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20576.0,53.0,2.0,1.0,20160428,NSS,,G,O,,M,1963.0,10272016,M,,UP,9.472205333E10,00221,B2
5399911.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20577.0,62.0,2.0,1.0,20160428,NSS,,G,O,,M,1954.0,10272016,F,,UP,9.474121803E10,00201,B2
5399912.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20577.0,59.0,2.0,1.0,20160428,NSS,,G,O,,M,1957.0,10272016,F,,UP,9.472290033E10,00221,B2
5400475.0,2016.0,4.0,603.0,603.0,20572.0,1.0,FL,20576.0,36.0,2.0,1.0,20160428,NSS,,G,O,,M,1980.0,10272016,M,,B6,9.478688733E10,01994,B2
5400476.0,2016.0,4.0,603.0,603.0,20572.0,1.0,NY,20682.0,20.0,3.0,1.0,20160428,NSS,,G,O,,M,1996.0,D/S,M,,B6,9.473170213E10,00622,F1
5400513.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,17.0,2.0,1.0,20160428,BNS,,G,O,,M,1999.0,10272016,F,,B6,9.474474453E10,01394,B2
5403117.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20574.0,62.0,2.0,1.0,20160428,BNS,,G,O,,M,1954.0,10272016,F,,YX,9.475073863E10,04243,B2
5403118.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20574.0,60.0,2.0,1.0,20160428,BNS,,G,O,,M,1956.0,10272016,M,,YX,9.475064503E10,04243,B2
5403119.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20574.0,49.0,2.0,1.0,20160428,BNS,,G,O,,M,1967.0,10272016,M,,YX,9.475056713E10,04243,B2
5403120.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20574.0,30.0,2.0,1.0,20160428,BNS,,G,O,,M,1986.0,10272016,M,,YX,9.475082103E10,04243,B2
5403121.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,41.0,2.0,1.0,20160428,BNS,,G,O,,M,1975.0,10272016,F,,B6,9.474497643E10,01394,B2
