cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029848.0,2016.0,4.0,696.0,696.0,20565.0,1.0,,20581.0,44.0,2.0,1.0,20160421,CRS,,G,I,,M,1972.0,10202016,M,,YX,9.409865123E10,04334,B2
4029850.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20681.0,18.0,3.0,1.0,20160421,CRS,,G,N,,M,1998.0,D/S,F,,YX,9.414709993E10,04429,F1
4029851.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20568.0,55.0,2.0,1.0,20160421,CRS,,G,O,,M,1961.0,10202016,M,,YX,9.409890893E10,04334,B2
4029852.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20622.0,48.0,2.0,1.0,20160421,CRS,,G,O,,M,1968.0,10202016,F,,YX,9.414729143E10,04429,B2
4030803.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MA,20605.0,44.0,2.0,1.0,20160421,MOS,,G,O,,M,1972.0,10202016,F,,B6,9.412780033E10,01222,B2
4034516.0,2016.0,4.0,110.0,110.0,20566.0,1.0,TX,20572.0,46.0,1.0,1.0,20160422,,,O,I,,M,1970.0,07202016,,,YX,5.6566052733E10,04427,WB
4034517.0,2016.0,4.0,110.0,110.0,20566.0,1.0,TX,20572.0,26.0,1.0,1.0,20160422,,,O,I,,M,1990.0,07202016,,,YX,5.6565977533E10,04427,WB
4040256.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20571.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,M,,YX,5.6584699533E10,04429,WT
4040257.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20573.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,F,,YX,5.6561060533E10,04335,WT
4041785.0,2016.0,4.0,111.0,111.0,20566.0,1.0,,20570.0,65.0,1.0,1.0,20160422,,,O,O,,M,1951.0,07202016,,,YX,5.6583831433E10,04427,WB
4041790.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20568.0,39.0,2.0,1.0,20160422,,,O,O,,M,1977.0,07202016,,,YX,5.6561665533E10,04335,WT
4041791.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20570.0,16.0,2.0,1.0,20160422,,,O,O,,M,2000.0,07202016,,,YX,5.6564292733E10,04243,WT
4041792.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20571.0,42.0,1.0,1.0,20160422,,,O,O,,M,1974.0,07202016,,,YX,5.6583576633E10,04429,WB
4042847.0,2016.0,4.0,115.0,115.0,20566.0,1.0,FL,20576.0,35.0,2.0,1.0,20160422,,,T,O,,M,1981.0,10212016,M,,UP,8.75653285E8,229,B2
4042870.0,2016.0,4.0,115.0,115.0,20566.0,1.0,FL,20577.0,36.0,2.0,1.0,20160422,,,O,O,,M,1980.0,07202016,,,UP,5.6571811133E10,00205,WT
4042871.0,2016.0,4.0,115.0,115.0,20566.0,1.0,FL,20577.0,10.0,2.0,1.0,20160422,,,O,O,,M,2006.0,07202016,,,UP,5.6571809333E10,00205,WT
4042872.0,2016.0,4.0,115.0,115.0,20566.0,1.0,FL,20577.0,7.0,2.0,1.0,20160422,,,O,O,,M,2009.0,07202016,,,UP,5.6571808433E10,00205,WT
4047364.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20569.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,YX,5.6580687233E10,04429,WT
4047365.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20569.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,F,,YX,5.6580552533E10,04429,WT
4047366.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20568.0,39.0,2.0,1.0,20160422,,,O,O,,M,1977.0,07202016,,,YX,5.6576638333E10,04419,WT
4047367.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20568.0,29.0,2.0,1.0,20160422,,,O,O,,M,1987.0,07202016,,,YX,5.9078400433E10,04429,WT
4047368.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20576.0,51.0,2.0,1.0,20160422,,,O,O,,M,1965.0,07202016,,,YX,5.6561484033E10,04243,WT
4047369.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20576.0,9.0,2.0,1.0,20160422,,,O,O,,M,2007.0,07202016,,,YX,5.6561483033E10,04243,WT
4047605.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20602.0,45.0,1.0,1.0,20160422,RME,,G,O,,M,1971.0,04212018,M,,YX,9.424670493E10,04429,E1
4047838.0,2016.0,4.0,117.0,512.0,20566.0,1.0,FL,20568.0,41.0,2.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,B6,5.6560253933E10,00240,WT
4047839.0,2016.0,4.0,117.0,512.0,20566.0,1.0,FL,20568.0,31.0,2.0,1.0,20160422,,,O,O,,M,1985.0,07202016,,,YX,5.6574022133E10,04419,WT
4048317.0,2016.0,4.0,117.0,117.0,20566.0,1.0,,20571.0,51.0,2.0,1.0,20160422,,,O,O,,M,1965.0,07202016,,,UP,5.6572540933E10,00205,WT
