cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
472897.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,30.0,2.0,1.0,20160403,,,G,O,,M,1986.0,07012016,F,,UP,5.5544033533E10,00227,WT
679769.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,,31.0,2.0,1.0,20160404,KIV,,G,,,,1985.0,10032016,F,,B6,9.272805123E10,01222,B2
472898.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20550.0,26.0,2.0,1.0,20160403,,,G,O,,M,1990.0,07012016,F,,DL,5.5533561533E10,00372,WT
680309.0,2016.0,4.0,206.0,206.0,20548.0,1.0,NY,20551.0,66.0,2.0,1.0,20160404,HNK,,G,O,,M,1950.0,10032016,M,,DL,9.272545993E10,00372,B2
472899.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20554.0,42.0,2.0,1.0,20160403,,,G,O,,M,1974.0,07012016,M,,UP,5.5531208433E10,00237,WT
680594.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NY,20551.0,60.0,2.0,1.0,20160404,,,G,O,,M,1956.0,07022016,M,,DL,5.5591693833E10,00372,WT
472900.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20548.0,59.0,2.0,1.0,20160403,,,G,I,,M,1957.0,07012016,F,,UP,5.5561587733E10,00229,WT
693627.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20630.0,20.0,3.0,1.0,20160404,BEJ,,G,O,,M,1996.0,D/S,M,,AA,9.273553593E10,00936,F1
472901.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,M,,UP,5.5529934233E10,00237,WT
693628.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NY,,26.0,3.0,1.0,20160404,BEJ,,G,,,,1990.0,D/S,F,,UA,9.272053733E10,01462,F1
472902.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20551.0,59.0,1.0,1.0,20160403,,,O,Q,,M,1957.0,07012016,,,YX,5.5529246833E10,04335,WB
693936.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20630.0,19.0,3.0,1.0,20160404,CHE,,G,O,,M,1997.0,D/S,F,,AA,9.273552023E10,00936,F1
472903.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20551.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,M,,B6,5.5567261933E10,01994,WT
695538.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20610.0,19.0,3.0,1.0,20160404,GUZ,,G,O,,M,1997.0,D/S,F,,DL,9.271527933E10,00681,F1
472904.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20553.0,71.0,1.0,1.0,20160403,,,H,O,,M,1945.0,05202016,F,,UA,5.3228026633E10,01462,WB
697162.0,2016.0,4.0,245.0,512.0,20548.0,1.0,NY,20549.0,52.0,2.0,1.0,20160404,NSS,,G,O,,M,1964.0,10032016,M,,DL,9.271828503E10,00372,B2
472905.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20548.0,15.0,2.0,1.0,20160403,,,G,O,,M,2001.0,07012016,M,,AA,5.5539365933E10,00936,WT
698568.0,2016.0,4.0,251.0,251.0,20548.0,1.0,NY,20549.0,38.0,2.0,1.0,20160404,TLV,,G,O,,M,1978.0,10032016,M,,B6,9.270915053E10,00622,B2
472906.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20548.0,13.0,2.0,1.0,20160403,,,G,O,,M,2003.0,07012016,M,,AA,5.5539294333E10,00936,WT
704126.0,2016.0,4.0,260.0,260.0,20548.0,1.0,NV,20554.0,47.0,2.0,1.0,20160404,NAS,,G,O,,M,1969.0,10032016,F,,YX,9.272728953E10,04391,B2
472907.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20548.0,49.0,2.0,1.0,20160403,,,O,N,,M,1967.0,07012016,,,AA,5.5538764533E10,00936,WT
704132.0,2016.0,4.0,260.0,260.0,20548.0,1.0,,20549.0,47.0,2.0,1.0,20160404,NSS,,G,O,,M,1969.0,10032016,M,,YX,9.271941443E10,04243,B2
473104.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20548.0,33.0,2.0,1.0,20160403,AMS,,G,O,,M,1983.0,10022016,M,,YX,9.265482153E10,04400,B2
704133.0,2016.0,4.0,260.0,260.0,20548.0,1.0,NV,20554.0,43.0,2.0,1.0,20160404,NSS,,G,O,,M,1973.0,10032016,M,,YX,9.272718403E10,04391,B2
473194.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20548.0,43.0,2.0,1.0,20160403,CLG,,G,O,,M,1973.0,10022016,F,,AA,9.264961853E10,00936,B2
704172.0,2016.0,4.0,260.0,260.0,20548.0,1.0,,20549.0,32.0,2.0,1.0,20160404,TRT,,G,K,,M,1984.0,05022016,M,,DL,9.272180603E10,00372,B2
473223.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,38.0,2.0,1.0,20160403,FLR,,G,O,,M,1978.0,10022016,M,,B6,9.267796463E10,01994,B2
704229.0,2016.0,4.0,260.0,512.0,20548.0,1.0,,20549.0,53.0,2.0,1.0,20160404,NSS,,G,O,,M,1963.0,05022016,F,,DL,9.272197563E10,00372,B2
474096.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,55.0,2.0,1.0,20160403,LND,,G,O,,M,1961.0,10022016,M,,UP,9.263093223E10,00237,B2
708704.0,2016.0,4.0,373.0,373.0,20548.0,1.0,NY,20698.0,35.0,1.0,1.0,20160404,MDD,,G,I,,M,1981.0,10032016,M,,YX,9.270679383E10,04334,B1
474097.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20637.0,21.0,3.0,1.0,20160403,LND,,G,O,,M,1995.0,D/S,M,,YX,9.265599493E10,04400,F1
708714.0,2016.0,4.0,373.0,373.0,20548.0,1.0,FL,20579.0,25.0,1.0,1.0,20160404,SNJ,,G,N,,M,1991.0,10032016,M,,B6,9.275481333E10,01994,B1
474626.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20548.0,32.0,1.0,1.0,20160403,LND,,G,I,,M,1984.0,04022018,M,,UP,9.267595343E10,00229,E2
712276.0,2016.0,4.0,438.0,438.0,20548.0,1.0,FL,20662.0,27.0,2.0,1.0,20160404,PRS,,G,O,,M,1989.0,10032016,M,,B6,9.269931563E10,01894,B2
474628.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,59.0,2.0,1.0,20160403,LND,,G,O,,M,1957.0,10022016,F,,UP,9.263085253E10,00237,B2
712448.0,2016.0,4.0,438.0,512.0,20548.0,1.0,FL,20643.0,39.0,2.0,1.0,20160404,SDO,,G,R,,M,1977.0,10032016,M,,B6,9.271599993E10,01394,B2
474629.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20615.0,10.0,1.0,1.0,20160403,LND,,G,O,,M,2006.0,04022018,F,,YX,9.265316883E10,04400,E2
712766.0,2016.0,4.0,438.0,438.0,20548.0,1.0,NY,20568.0,40.0,2.0,1.0,20160404,,,O,O,,M,1976.0,07022016,,,B6,5.5585143233E10,00622,WT
474630.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20615.0,10.0,1.0,1.0,20160403,LND,,G,O,,M,2006.0,04022018,M,,YX,9.265318993E10,04400,E2
712767.0,2016.0,4.0,438.0,438.0,20548.0,1.0,NY,20568.0,34.0,2.0,1.0,20160404,,,O,O,,M,1982.0,07022016,,,B6,5.5585150633E10,00622,WT
474876.0,2016.0,4.0,135.0,512.0,20547.0,1.0,FL,20554.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,F,,UP,5.5531175433E10,00237,WT
713251.0,2016.0,4.0,464.0,464.0,20548.0,1.0,NC,20552.0,65.0,2.0,1.0,20160404,,,H,O,,M,1951.0,06152016,F,,AA,5.4563387133E10,00859,WT
474877.0,2016.0,4.0,135.0,512.0,20547.0,1.0,NY,20550.0,52.0,2.0,1.0,20160403,,,G,O,,M,1964.0,07012016,M,,B6,5.5538493133E10,01222,WT
