cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713671.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,35.0,2.0,1.0,20160425,,,O,O,,M,1981.0,07232016,,,YX,5.9222448133E10,04335,WT
4487801.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20569.0,46.0,2.0,1.0,20160424,,,O,O,,M,1970.0,07222016,,,YX,5.9167759933E10,04335,WT
4713672.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20572.0,22.0,2.0,1.0,20160425,,,O,O,,M,1994.0,07232016,,,YX,5.9253099733E10,04427,WT
4487802.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20569.0,38.0,2.0,1.0,20160424,,,O,O,,M,1978.0,07222016,,,YX,5.9167734133E10,04335,WT
4714352.0,2016.0,4.0,148.0,512.0,20569.0,1.0,FL,20572.0,54.0,2.0,1.0,20160425,NSS,,G,O,,M,1962.0,10242016,M,,YX,9.449468153E10,04335,B2
4487803.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20570.0,69.0,2.0,1.0,20160424,,,O,O,,M,1947.0,07222016,,,YX,5.9200618733E10,04427,WT
4714821.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,32.0,2.0,1.0,20160425,,,O,O,,M,1984.0,07232016,,,YX,5.9222447233E10,04335,WT
4487804.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20570.0,69.0,2.0,1.0,20160424,,,O,O,,M,1947.0,07222016,,,YX,5.9200649933E10,04427,WT
4714822.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20572.0,46.0,2.0,1.0,20160425,,,O,O,,M,1970.0,07232016,,,YX,5.9253098833E10,04427,WT
4487805.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20570.0,53.0,2.0,1.0,20160424,,,O,O,,M,1963.0,07222016,,,DL,5.9172841933E10,00372,WT
4714823.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,25.0,1.0,1.0,20160425,,,O,O,,M,1991.0,07232016,,,YX,5.9219539633E10,04324,WB
4487806.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20570.0,53.0,2.0,1.0,20160424,,,O,O,,M,1963.0,07222016,,,DL,5.9172844633E10,00372,WT
4722692.0,2016.0,4.0,209.0,209.0,20569.0,1.0,NY,20633.0,40.0,1.0,1.0,20160425,TKY,,G,O,,M,1976.0,04242018,M,,DL,9.449958393E10,00372,E1
4487807.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20570.0,23.0,2.0,1.0,20160424,,,O,O,,M,1993.0,07222016,,,DL,5.9172840033E10,00372,WT
4722693.0,2016.0,4.0,209.0,209.0,20569.0,1.0,NY,20633.0,8.0,1.0,1.0,20160425,TKY,,G,O,,M,2008.0,04242018,M,,DL,9.449939403E10,00372,E1
4493496.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20570.0,70.0,1.0,1.0,20160424,NSS,,G,O,,M,1946.0,10232016,M,,UP,9.440403503E10,00237,B1
4722694.0,2016.0,4.0,209.0,209.0,20569.0,1.0,NY,20633.0,41.0,1.0,1.0,20160425,TKY,,T,O,,M,1975.0,04242018,F,,DL,8.84859385E8,372,E1
4494041.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20569.0,34.0,2.0,1.0,20160424,,,O,O,,M,1982.0,07222016,,,YX,5.9168839733E10,04243,WT
4722911.0,2016.0,4.0,213.0,104.0,20569.0,1.0,FL,20575.0,29.0,2.0,1.0,20160425,BMB,,G,O,,M,1987.0,10242016,M,,UP,9.452734413E10,00207,B2
4494484.0,2016.0,4.0,124.0,124.0,20568.0,1.0,NC,20572.0,63.0,1.0,1.0,20160424,,,O,O,,M,1953.0,07222016,,,AA,5.9171059933E10,01745,WB
4722913.0,2016.0,4.0,213.0,104.0,20569.0,1.0,FL,20575.0,29.0,2.0,1.0,20160425,BRS,,G,O,,M,1987.0,10242016,F,,UP,9.452716183E10,00207,B2
4496817.0,2016.0,4.0,129.0,129.0,20568.0,1.0,MD,20574.0,54.0,2.0,1.0,20160424,,,H,O,,M,1962.0,07192016,F,,AA,5.6528906633E10,01691,WT
4725082.0,2016.0,4.0,213.0,213.0,20569.0,1.0,CA,20580.0,32.0,2.0,1.0,20160425,BMB,,G,O,,M,1984.0,10242016,M,,DL,9.447932643E10,00554,B2
4496818.0,2016.0,4.0,129.0,129.0,20568.0,1.0,NY,20570.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,F,,B6,5.9167033933E10,00622,WT
4727879.0,2016.0,4.0,213.0,213.0,20569.0,1.0,FL,20573.0,8.0,2.0,1.0,20160425,MDR,,G,O,,M,2008.0,10242016,F,,YX,9.448135223E10,04334,B2
4496819.0,2016.0,4.0,129.0,129.0,20568.0,1.0,NY,20570.0,3.0,2.0,1.0,20160424,,,G,O,,M,2013.0,07222016,F,,B6,5.9166995333E10,00622,WT
4727880.0,2016.0,4.0,213.0,213.0,20569.0,1.0,FL,20573.0,4.0,2.0,1.0,20160425,MDR,,G,O,,M,2012.0,10242016,F,,YX,9.448141373E10,04334,B2
4500352.0,2016.0,4.0,131.0,131.0,20568.0,1.0,AZ,20586.0,81.0,2.0,1.0,20160424,BEN,,G,O,,M,1935.0,10232016,M,,AA,9.441319443E10,01745,B2
4727930.0,2016.0,4.0,213.0,213.0,20569.0,1.0,FL,20590.0,34.0,2.0,1.0,20160425,NSS,,G,I,,M,1982.0,10242016,F,,YX,9.448148983E10,04334,B2
4500367.0,2016.0,4.0,131.0,131.0,20568.0,1.0,FL,20597.0,64.0,2.0,1.0,20160424,NSS,,G,I,,M,1952.0,10232016,F,,YX,9.441617723E10,04243,B2
4727931.0,2016.0,4.0,213.0,213.0,20569.0,1.0,FL,20573.0,46.0,2.0,1.0,20160425,NSS,,G,O,,M,1970.0,10242016,M,,YX,9.448156593E10,04334,B2
