cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502274.0,2016.0,4.0,129.0,129.0,20558.0,1.0,,20560.0,33.0,2.0,1.0,20160414,,,O,O,,M,1983.0,07122016,,,B6,5.6119700133E10,00622,WT
2295508.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20557.0,66.0,2.0,1.0,20160412,RDJ,,G,O,,M,1950.0,10112016,F,,UP,9.335456723E10,00207,B2
2504340.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NY,20566.0,70.0,1.0,1.0,20160414,,,O,O,,M,1946.0,07122016,,,B6,5.6151252833E10,01994,WB
2295509.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,28.0,2.0,1.0,20160412,RDJ,,G,O,,M,1988.0,10112016,M,,YX,9.331519003E10,04324,B2
2505631.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20560.0,66.0,2.0,1.0,20160414,NSS,,G,O,,M,1950.0,10132016,M,,B6,9.350261173E10,00910,B2
2297533.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20559.0,56.0,2.0,1.0,20160412,SPL,,G,I,,M,1960.0,10112016,M,,YX,9.331426793E10,04324,B2
2505635.0,2016.0,4.0,131.0,512.0,20558.0,1.0,CA,20574.0,60.0,2.0,1.0,20160414,NAS,,G,I,,M,1956.0,10132016,F,,B6,9.346892233E10,01894,B2
2297540.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20606.0,45.0,2.0,1.0,20160412,SPL,,G,I,,M,1971.0,10112016,M,,YX,9.331518543E10,04324,B2
2505636.0,2016.0,4.0,131.0,512.0,20558.0,1.0,NY,20592.0,70.0,2.0,1.0,20160414,NSS,,G,I,,M,1946.0,10132016,M,,B6,9.348178133E10,00622,B2
2297541.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20558.0,56.0,2.0,1.0,20160412,SPL,,G,O,,M,1960.0,10112016,M,,YX,9.331518723E10,04324,B2
2505637.0,2016.0,4.0,131.0,512.0,20558.0,1.0,NY,20563.0,56.0,2.0,1.0,20160414,NSS,,G,O,,M,1960.0,10132016,F,,B6,9.348173553E10,00622,B2
2297542.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20566.0,33.0,2.0,1.0,20160412,SPL,,G,O,,M,1983.0,10112016,M,,YX,9.331532573E10,04324,B2
2506042.0,2016.0,4.0,133.0,264.0,20558.0,1.0,FL,20617.0,34.0,2.0,1.0,20160414,ANK,,G,O,,M,1982.0,10132016,M,,YX,9.349378883E10,04243,B2
2297543.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20567.0,36.0,2.0,1.0,20160412,SPL,,G,O,,M,1980.0,10112016,M,,YX,9.331524873E10,04324,B2
2506448.0,2016.0,4.0,133.0,264.0,20558.0,1.0,AR,20567.0,55.0,2.0,1.0,20160414,IST,,G,O,,M,1961.0,10132016,F,,YX,9.346984633E10,04334,B2
2297544.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20569.0,43.0,1.0,1.0,20160412,SPL,,G,O,,M,1973.0,10112016,M,,YX,9.331523863E10,04324,B1
2506449.0,2016.0,4.0,133.0,264.0,20558.0,1.0,FL,20617.0,35.0,2.0,1.0,20160414,IST,,G,O,,M,1981.0,10132016,M,,YX,9.349389323E10,04243,B2
