cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2508568.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20568.0,69.0,2.0,1.0,20160414,,,G,O,,M,1947.0,07122016,M,,UA,5.6126912533E10,00080,WT
2317390.0,2016.0,4.0,117.0,691.0,20557.0,1.0,TX,20559.0,43.0,2.0,1.0,20160413,,,O,O,,M,1973.0,07112016,,,UA,5.6070248833E10,01006,WT
2511768.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20583.0,65.0,2.0,1.0,20160414,,,O,O,,M,1951.0,07122016,,,MS,5.6142235533E10,00985,WT
2322650.0,2016.0,4.0,129.0,689.0,20557.0,1.0,FL,20571.0,38.0,2.0,1.0,20160413,,,G,O,,M,1978.0,07112016,F,,JJ,5.6069949033E10,08056,WT
2512519.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20565.0,33.0,2.0,1.0,20160414,,,G,O,,M,1983.0,07122016,M,,VS,5.6157589733E10,00085,WT
2359108.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20583.0,59.0,2.0,1.0,20160413,,,G,O,,M,1957.0,10112016,M,,MU,9.337525463E10,00583,B2
2512520.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20565.0,33.0,2.0,1.0,20160414,,,G,O,,M,1983.0,07122016,M,,VS,5.6157767533E10,00085,WT
2359112.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20585.0,71.0,2.0,1.0,20160413,,,G,O,,M,1945.0,10112016,M,,CZ,9.337922293E10,00327,B2
2521430.0,2016.0,4.0,141.0,141.0,20558.0,1.0,MI,20567.0,26.0,2.0,1.0,20160414,,,O,O,,M,1990.0,07122016,,,DL,5.6143816833E10,00137,WT
2359126.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20592.0,22.0,3.0,1.0,20160413,,,G,O,,M,1994.0,D/S,F,,KE,9.337550113E10,00017,F1
2523535.0,2016.0,4.0,148.0,112.0,20558.0,1.0,NY,20562.0,58.0,2.0,1.0,20160414,,,G,O,,M,1958.0,07122016,F,,BA,5.6129542433E10,00175,WT
2359132.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20593.0,32.0,2.0,1.0,20160413,,,G,O,,M,1984.0,10112016,M,,MU,9.337552693E10,02855,B2
2535027.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20565.0,35.0,2.0,1.0,20160414,,,O,O,,M,1981.0,07122016,,,DL,5.6132066033E10,00284,WT
2359137.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20600.0,59.0,2.0,1.0,20160413,,,G,O,,M,1957.0,10112016,M,,CA,9.338061803E10,00987,B2
2549375.0,2016.0,4.0,251.0,251.0,20558.0,1.0,TX,20578.0,17.0,2.0,1.0,20160414,,,O,O,,M,1999.0,10132016,,,DL,9.346361763E10,00469,B2
2359139.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20600.0,26.0,1.0,1.0,20160413,,,G,O,,M,1990.0,10112016,M,,CA,9.337876093E10,00983,B1
2549760.0,2016.0,4.0,251.0,251.0,20558.0,1.0,CT,20574.0,53.0,2.0,1.0,20160414,TLV,,G,O,,M,1963.0,10132016,F,,LH,9.351279863E10,00422,B2
2359144.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20606.0,52.0,2.0,1.0,20160413,,,G,O,,M,1964.0,10112016,F,,CZ,9.337916233E10,00327,B2
2549783.0,2016.0,4.0,251.0,251.0,20558.0,1.0,MA,20562.0,63.0,2.0,1.0,20160414,TLV,,G,O,,M,1953.0,10132016,F,,LH,9.351459253E10,00422,B2
2359145.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20608.0,19.0,3.0,1.0,20160413,,,G,O,,M,1997.0,D/S,F,,CZ,9.338045493E10,00327,F1
2549784.0,2016.0,4.0,251.0,251.0,20558.0,1.0,MA,20563.0,57.0,2.0,1.0,20160414,TLV,,G,O,,M,1959.0,10132016,M,,LY,9.347173743E10,00015,B2
2359146.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20608.0,17.0,3.0,1.0,20160413,,,G,O,,M,1999.0,D/S,M,,CZ,9.338045303E10,00327,F1
2558309.0,2016.0,4.0,266.0,266.0,20558.0,1.0,NJ,20566.0,45.0,2.0,1.0,20160414,HCM,,G,O,,M,1971.0,10132016,M,,KE,9.349737843E10,00081,B2
2359160.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20646.0,71.0,2.0,1.0,20160413,,,G,O,,M,1945.0,10112016,F,,CA,9.337504103E10,00887,B2
2560073.0,2016.0,4.0,274.0,274.0,20558.0,1.0,NY,20599.0,30.0,2.0,1.0,20160414,DHK,,G,O,,M,1986.0,10132016,F,,TK,9.353569413E10,00001,B2
2359161.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20646.0,71.0,2.0,1.0,20160413,,,G,O,,M,1945.0,10112016,M,,CA,9.337504003E10,00887,B2
2560074.0,2016.0,4.0,274.0,274.0,20558.0,1.0,NY,20599.0,9.0,2.0,1.0,20160414,DHK,,G,O,,M,2007.0,10132016,F,,TK,9.353555943E10,00001,B2
2359162.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20646.0,57.0,2.0,1.0,20160413,,,G,O,,M,1959.0,10112016,F,,CZ,9.337906333E10,00327,B2
2560076.0,2016.0,4.0,274.0,274.0,20558.0,1.0,CA,20650.0,53.0,2.0,1.0,20160414,DHK,,G,O,,M,1963.0,10142016,F,,EY,9.355124273E10,00171,B2
2359166.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20650.0,24.0,1.0,1.0,20160413,,,G,O,,M,1992.0,10112016,F,,CZ,9.337906063E10,00327,B1
2560080.0,2016.0,4.0,274.0,274.0,20558.0,1.0,NC,20576.0,4.0,1.0,1.0,20160414,DHK,,G,O,,M,2012.0,10142016,M,,EY,9.353364903E10,00103,B1
2360349.0,2016.0,4.0,245.0,245.0,20557.0,1.0,WA,20590.0,44.0,1.0,1.0,20160413,BEJ,,G,O,,M,1972.0,10122016,M,,DL,9.340512143E10,00128,B1
2560081.0,2016.0,4.0,274.0,274.0,20558.0,1.0,NY,,27.0,2.0,1.0,20160414,DHK,,G,,,,1989.0,10142016,F,,EY,9.353327503E10,00103,B2
2360483.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20564.0,52.0,2.0,1.0,20160413,BEJ,,G,N,,M,1964.0,10122016,F,,HU,9.342458223E10,07989,B2
2560082.0,2016.0,4.0,274.0,274.0,20558.0,1.0,NY,20565.0,34.0,1.0,1.0,20160414,DHK,,G,O,,M,1982.0,10142016,M,,EY,9.353390113E10,00103,B1
2360497.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20565.0,54.0,2.0,1.0,20160413,BEJ,,G,O,,M,1962.0,10122016,F,,HU,9.342592893E10,07989,B2
2560083.0,2016.0,4.0,274.0,274.0,20558.0,1.0,NY,20566.0,30.0,2.0,1.0,20160414,DHK,,G,O,,M,1986.0,10142016,M,,EY,9.353299463E10,00103,B2
2464999.0,2016.0,4.0,687.0,687.0,20557.0,1.0,NY,20574.0,53.0,2.0,1.0,20160413,BNS,,G,O,,M,1963.0,10122016,F,,AA,9.339369423E10,00954,B2
2560088.0,2016.0,4.0,274.0,274.0,20558.0,1.0,FL,20563.0,16.0,2.0,1.0,20160414,DHK,,G,O,,M,2000.0,10132016,F,,VS,9.352890713E10,00015,B2
2475945.0,2016.0,4.0,694.0,694.0,20557.0,1.0,TX,20566.0,35.0,2.0,1.0,20160413,LMA,,G,N,,M,1981.0,10122016,F,,AM,9.340960583E10,02682,B2
2560092.0,2016.0,4.0,274.0,274.0,20558.0,1.0,FL,20579.0,32.0,2.0,1.0,20160414,DHK,,G,O,,M,1984.0,10132016,F,,QR,9.352562373E10,00777,B2
2476273.0,2016.0,4.0,694.0,694.0,20557.0,1.0,FL,20561.0,55.0,2.0,1.0,20160413,LMA,,G,O,,M,1961.0,10122016,F,,LA,9.344180373E10,02510,B2
2560093.0,2016.0,4.0,274.0,274.0,20558.0,1.0,FL,20579.0,6.0,2.0,1.0,20160414,DHK,,G,O,,M,2010.0,10132016,M,,QR,9.352552563E10,00777,B2
2476312.0,2016.0,4.0,694.0,694.0,20557.0,1.0,FL,20563.0,31.0,2.0,1.0,20160413,LMA,,G,O,,M,1985.0,10122016,F,,AV,9.343430173E10,00962,B2
2560110.0,2016.0,4.0,274.0,274.0,20557.0,1.0,IL,,29.0,3.0,1.0,20160414,,,G,,,,1987.0,D/S,M,,EY,9.346187963E10,00151,F1
2476313.0,2016.0,4.0,694.0,694.0,20557.0,1.0,FL,20563.0,30.0,2.0,1.0,20160413,LMA,,G,O,,M,1986.0,10122016,F,,LA,9.339620223E10,02514,B2
2560111.0,2016.0,4.0,274.0,274.0,20558.0,1.0,NY,20578.0,38.0,2.0,1.0,20160414,DHK,,G,O,,M,1978.0,10132016,M,,EK,9.348619323E10,00203,B2
2476314.0,2016.0,4.0,694.0,694.0,20557.0,1.0,FL,20563.0,22.0,2.0,1.0,20160413,LMA,,G,O,,M,1994.0,10122016,M,,AA,9.338656083E10,00918,B2
2560132.0,2016.0,4.0,296.0,296.0,20558.0,1.0,DC,20561.0,32.0,1.0,1.0,20160414,ABD,,G,N,,M,1984.0,10132016,M,,EK,9.348714573E10,00231,B1
2476440.0,2016.0,4.0,694.0,694.0,20557.0,1.0,MA,20571.0,70.0,2.0,1.0,20160413,LMA,,G,O,,M,1946.0,10122016,F,,AA,9.342313493E10,01558,B2
2560133.0,2016.0,4.0,296.0,296.0,20558.0,1.0,DC,20567.0,38.0,2.0,1.0,20160414,ABD,,G,O,,M,1978.0,10132016,F,,EK,9.348651403E10,00231,B2
2477836.0,2016.0,4.0,696.0,696.0,20557.0,1.0,NY,20559.0,59.0,2.0,1.0,20160413,CRS,,G,O,,M,1957.0,10122016,M,,AA,9.344034523E10,00968,B2
2560135.0,2016.0,4.0,296.0,296.0,20558.0,1.0,TX,,48.0,2.0,1.0,20160414,ABD,,G,,,,1968.0,10132016,M,,AF,9.351498113E10,00636,B2
2485315.0,2016.0,4.0,111.0,111.0,20558.0,1.0,NY,20562.0,37.0,2.0,1.0,20160414,,,G,O,,M,1979.0,07122016,F,,DL,5.6128579033E10,00405,WT
