cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3556075.0,2016.0,4.0,514.0,514.0,20563.0,1.0,CT,20584.0,35.0,2.0,1.0,20160419,KNG,,G,N,,M,1981.0,10182016,F,,EV,9.395811073E10,05564,B2
3642942.0,2016.0,4.0,690.0,690.0,20563.0,1.0,CA,20565.0,11.0,2.0,1.0,20160419,SNT,,G,O,,M,2005.0,10182016,F,,CX,9.395996413E10,00884,B2
3650854.0,2016.0,4.0,104.0,104.0,20564.0,1.0,AZ,20584.0,68.0,2.0,1.0,20160420,,,G,O,,M,1948.0,07182016,M,,BA,5.6496502433E10,00289,WT
3834052.0,2016.0,4.0,111.0,111.0,20565.0,1.0,NY,20572.0,5.0,2.0,1.0,20160421,,,G,O,,M,2011.0,07192016,M,,UA,5.6507526233E10,00056,WT
3857417.0,2016.0,4.0,135.0,135.0,20565.0,1.0,IL,20572.0,42.0,2.0,1.0,20160421,,,O,O,,M,1974.0,07192016,,,VS,5.6517054033E10,00107,WT
3857648.0,2016.0,4.0,135.0,135.0,20565.0,1.0,NE,20569.0,42.0,2.0,1.0,20160421,,,G,O,,M,1974.0,07192016,F,,VS,5.6549148433E10,00001,WT
3863016.0,2016.0,4.0,135.0,135.0,20565.0,1.0,CA,20572.0,28.0,2.0,1.0,20160421,,,G,O,,M,1988.0,07192016,F,,BA,5.6535172033E10,00283,WT
3863175.0,2016.0,4.0,135.0,135.0,20565.0,1.0,CA,20575.0,27.0,2.0,1.0,20160421,,,G,O,,M,1989.0,07192016,F,,VS,5.6540322833E10,00007,WT
3866327.0,2016.0,4.0,135.0,135.0,20565.0,1.0,AZ,20568.0,48.0,2.0,1.0,20160421,,,G,O,,M,1968.0,07192016,M,,BA,5.6550175033E10,00289,WT
3871934.0,2016.0,4.0,148.0,112.0,20565.0,1.0,NY,20570.0,35.0,2.0,1.0,20160421,,,G,O,,M,1981.0,07192016,M,,LH,5.6515290433E10,00400,WT
3895142.0,2016.0,4.0,245.0,245.0,20565.0,1.0,MT,20577.0,38.0,2.0,1.0,20160421,SHG,,G,O,,M,1978.0,10202016,F,,MU,9.413931003E10,00587,B2
3895179.0,2016.0,4.0,245.0,245.0,20565.0,1.0,NY,20574.0,17.0,2.0,1.0,20160421,SHG,,G,O,,M,1999.0,10202016,F,,MU,9.414179053E10,00587,B2
