cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4062897.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NJ,20575.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,VS,5.9095872033E10,00001,WT
4089545.0,2016.0,4.0,213.0,213.0,20566.0,1.0,MN,20595.0,53.0,2.0,1.0,20160422,BMB,,G,K,,M,1963.0,10222016,F,,EY,9.425181993E10,00151,B2
4090922.0,2016.0,4.0,213.0,213.0,20566.0,1.0,IL,20646.0,56.0,2.0,1.0,20160422,HYD,,G,O,,M,1960.0,10212016,F,,EK,9.426530033E10,00235,B2
4121244.0,2016.0,4.0,514.0,514.0,20566.0,1.0,FL,20567.0,40.0,2.0,1.0,20160422,KNG,,G,O,,M,1976.0,10212016,F,,AA,9.426019543E10,00958,B2
4121832.0,2016.0,4.0,516.0,516.0,20566.0,1.0,NY,,74.0,2.0,1.0,20160422,PTS,,G,,,,1942.0,10212016,F,,BW,9.422999033E10,00482,B2
4121889.0,2016.0,4.0,516.0,516.0,20566.0,1.0,FL,20568.0,46.0,2.0,1.0,20160422,PTS,,G,O,,M,1970.0,10212016,M,,BW,9.422952293E10,00484,B2
4169068.0,2016.0,4.0,579.0,579.0,20566.0,1.0,FL,20570.0,42.0,2.0,1.0,20160422,MNG,,G,O,,M,1974.0,10212016,M,,NK,9.420087603E10,00434,B2
4287521.0,2016.0,4.0,135.0,135.0,20567.0,1.0,NY,20571.0,33.0,2.0,1.0,20160423,,,G,O,,M,1983.0,07212016,M,,VS,5.9111293133E10,00003,WT
4343832.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,20568.0,71.0,2.0,1.0,20160423,,,G,O,,M,1945.0,07212016,M,,VES,5.9105168033E10,92304,WT
4343946.0,2016.0,4.0,438.0,438.0,20567.0,1.0,BC,20568.0,50.0,2.0,1.0,20160423,,,O,O,,M,1966.0,07212016,,,CP,5.9122237233E10,05907,WT
4402127.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,,90.0,2.0,1.0,20160423,GDL,,G,,,,1926.0,10222016,F,,Y4,9.433081903E10,00940,B2
4402128.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,,64.0,2.0,1.0,20160423,GDL,,G,,,,1952.0,10222016,F,,Y4,9.433493213E10,00940,B2
4402129.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,,60.0,2.0,1.0,20160423,GDL,,G,,,,1956.0,10222016,M,,Y4,9.433762083E10,00940,B2
4402133.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20568.0,43.0,2.0,1.0,20160423,GDL,,G,O,,M,1973.0,10222016,F,,Y4,9.433791133E10,00940,B2
4402141.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20579.0,64.0,2.0,1.0,20160423,GDL,,G,O,,M,1952.0,10222016,F,,Y4,9.433346373E10,00940,B2
4402142.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20579.0,43.0,2.0,1.0,20160423,GDL,,G,O,,M,1973.0,10222016,F,,Y4,9.433327943E10,00940,B2
4402147.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20588.0,59.0,2.0,1.0,20160423,GDL,,G,O,,M,1957.0,10222016,M,,Y4,9.433645933E10,00940,B2
4402151.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20594.0,24.0,2.0,1.0,20160423,GDL,,G,O,,M,1992.0,10222016,F,,Y4,9.433557203E10,00940,B2
4402155.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20568.0,30.0,1.0,1.0,20160423,GDL,,G,R,,M,1986.0,10222016,F,,Y4,9.432842753E10,0944C,B1
4402162.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20568.0,50.0,1.0,1.0,20160423,GDL,,G,R,,M,1966.0,10222016,M,,*GA,9.433319143E10,N4980,B1
4402164.0,2016.0,4.0,582.0,582.0,20567.0,1.0,FL,,33.0,2.0,1.0,20160423,GDL,,G,,,,1983.0,10222016,M,,AM,9.438200943E10,00428,B2
4402167.0,2016.0,4.0,582.0,582.0,20567.0,1.0,FL,20569.0,29.0,2.0,1.0,20160423,GDL,,G,O,,M,1987.0,10222016,M,,AM,9.433606423E10,00412,B2
