cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
248466.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20556.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,BA,5.5514345433E10,00219,WT
27403.0,2016.0,4.0,133.0,264.0,20545.0,1.0,IL,20549.0,49.0,2.0,1.0,20160401,IST,,G,O,,M,1967.0,09302016,F,,TK,9.250618953E10,00005,B2
255470.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,M,,VS,5.5503614033E10,00043,WT
29342.0,2016.0,4.0,135.0,135.0,20545.0,1.0,MO,20552.0,21.0,1.0,1.0,20160401,,,G,O,,M,1995.0,06292016,F,,BA,5.5448709333E10,00193,WB
255473.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,VS,5.5503520533E10,00043,WT
45118.0,2016.0,4.0,135.0,135.0,20545.0,1.0,IL,20546.0,45.0,2.0,1.0,20160401,,,O,I,,M,1971.0,06292016,,,AA,5.5462223833E10,00091,WT
255474.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,M,,BA,5.5504326233E10,02277,WT
45119.0,2016.0,4.0,135.0,135.0,20545.0,1.0,IL,20546.0,36.0,1.0,1.0,20160401,,,O,I,,M,1980.0,06292016,,,AA,5.5462225633E10,00091,WB
255475.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,M,,BA,5.5506803033E10,02277,WT
169154.0,2016.0,4.0,582.0,582.0,20545.0,1.0,NV,20548.0,26.0,2.0,1.0,20160401,MTR,,G,O,,M,1990.0,09302016,M,,4O,9.248800003E10,00970,B2
255476.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,M,,DY,5.5515939533E10,07105,WT
169175.0,2016.0,4.0,582.0,582.0,20545.0,1.0,UT,20559.0,60.0,2.0,1.0,20160401,MTR,,G,O,,M,1956.0,09302016,F,,4O,9.248751423E10,00970,B2
255477.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,M,,VS,5.5497853733E10,00043,WT
206003.0,2016.0,4.0,689.0,689.0,20545.0,1.0,CA,20587.0,19.0,3.0,1.0,20160401,RDJ,,G,O,,M,1997.0,D/S,F,,UA,9.246977123E10,01653,F1
255478.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,BA,5.5506689433E10,02277,WT
206498.0,2016.0,4.0,689.0,689.0,20545.0,1.0,NY,20554.0,37.0,2.0,1.0,20160401,BRA,,G,O,,M,1979.0,09302016,M,,AA,9.243136483E10,00950,B2
255479.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,BA,5.5504446333E10,02277,WT
