cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1824222.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OH,,38.0,1.0,1.0,20160410,FRN,,G,,,,1978.0,10092017,F,,SWQ,9.322871353E10,00708,E2
2057232.0,2016.0,4.0,514.0,514.0,20555.0,1.0,GA,20597.0,34.0,1.0,1.0,20160411,KNG,,G,R,,M,1982.0,10102016,M,,DL,9.327162183E10,00070,B1
1824223.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OH,,3.0,1.0,1.0,20160410,FRN,,G,,,,2013.0,10092017,M,,SWQ,9.322877953E10,00708,E2
2116593.0,2016.0,4.0,582.0,582.0,20555.0,1.0,PA,20560.0,27.0,2.0,1.0,20160411,NGL,,G,N,,M,1989.0,10102016,M,,AA,9.326075563E10,01498,B2
1824224.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OH,20584.0,36.0,1.0,1.0,20160410,FRN,,H,O,,M,1980.0,02162018,M,,SWQ,8.842182533E10,00708,E2
1837605.0,2016.0,4.0,213.0,213.0,20554.0,1.0,CA,20701.0,54.0,2.0,1.0,20160410,HYD,,G,O,,M,1962.0,10102016,F,,EY,9.321445753E10,00183,B2
1844823.0,2016.0,4.0,245.0,245.0,20554.0,1.0,CA,20564.0,53.0,1.0,1.0,20160410,GUZ,,G,O,,M,1963.0,10092016,M,,CZ,9.319166283E10,00621,B1
1845014.0,2016.0,4.0,245.0,245.0,20554.0,1.0,TX,,34.0,1.0,1.0,20160410,GUZ,,G,,,,1982.0,07082016,F,,CX,9.319582263E10,00884,B1
1845378.0,2016.0,4.0,245.0,245.0,20554.0,1.0,OR,20559.0,37.0,1.0,1.0,20160410,GUZ,,G,O,,M,1979.0,10092016,M,,DL,9.318540383E10,00588,B1
1919886.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NC,20559.0,31.0,2.0,1.0,20160410,MEX,,G,O,,M,1985.0,10092016,M,,UA,9.318635073E10,05519,B2
1975544.0,2016.0,4.0,108.0,108.0,20555.0,1.0,NY,20562.0,49.0,2.0,1.0,20160411,,,G,O,,M,1967.0,07092016,M,,SK,5.6019297733E10,00901,WT
1977627.0,2016.0,4.0,111.0,111.0,20555.0,1.0,DC,20566.0,28.0,2.0,1.0,20160411,,,G,K,,M,1988.0,07092016,F,,TP,5.6016460633E10,00213,WT
1999183.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20608.0,47.0,2.0,1.0,20160411,,,G,O,,M,1969.0,07092016,F,,VS,5.5996580933E10,00109,WT
2009052.0,2016.0,4.0,135.0,135.0,20555.0,1.0,CA,20639.0,85.0,2.0,1.0,20160411,,,G,O,,M,1931.0,07092016,M,,UA,5.6017521133E10,00949,WT
2028561.0,2016.0,4.0,213.0,213.0,20555.0,1.0,NJ,,27.0,1.0,1.0,20160411,,,O,,,,1989.0,10102016,,,EK,9.330470513E10,00207,B1
