cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5587592.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20575.0,17.0,2.0,1.0,20160429,MER,,G,O,,M,1999.0,10252016,F,,UA,9.484541103E10,01011,B2
5587593.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20576.0,25.0,2.0,1.0,20160429,MER,,G,O,,M,1991.0,10272016,F,,4O,9.481682843E10,03988,B2
5587594.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20578.0,26.0,2.0,1.0,20160429,MER,,G,O,,M,1990.0,10282016,F,,AM,9.485523213E10,00472,B2
5587897.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20582.0,35.0,2.0,1.0,20160429,MER,,G,O,,M,1981.0,10282016,F,,4O,9.486521473E10,04960,B2
5648777.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,60.0,2.0,1.0,20160429,SPL,,G,O,,M,1956.0,10282016,F,,JJ,9.490469373E10,08094,B2
5648780.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,53.0,2.0,1.0,20160429,SPL,,G,O,,M,1963.0,10282016,F,,JJ,9.490415473E10,08094,B2
5648781.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,50.0,2.0,1.0,20160429,SPL,,G,O,,M,1966.0,10282016,M,,JJ,9.490416013E10,08094,B2
5648789.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,18.0,2.0,1.0,20160429,SPL,,G,O,,M,1998.0,10282016,F,,AA,9.482547713E10,00964,B2
5648790.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,14.0,2.0,1.0,20160429,SPL,,G,O,,M,2002.0,10282016,M,,JJ,9.490439203E10,08094,B2
5648808.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,36.0,2.0,1.0,20160429,SPL,,G,O,,M,1980.0,10282016,F,,JJ,9.483358413E10,08090,B2
5648810.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,25.0,2.0,1.0,20160429,SPL,,G,O,,M,1991.0,10282016,M,,AA,9.483514523E10,00906,B2
5649640.0,2016.0,4.0,690.0,690.0,20573.0,1.0,FL,20581.0,9.0,2.0,1.0,20160429,,,G,O,,M,2007.0,07272016,M,,LA,5.9437670533E10,00502,WT
5657134.0,2016.0,4.0,696.0,696.0,20573.0,1.0,FL,20589.0,33.0,2.0,1.0,20160429,RME,,G,O,,M,1983.0,10282016,M,,AA,9.488499453E10,00069,B2
