cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6024467.0,2016.0,4.0,245.0,245.0,20568.0,1.0,,20573.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,05062016,F,,MU,4.7573480333E10,00763,CP
5758241.0,2016.0,4.0,263.0,263.0,20574.0,1.0,TX,20591.0,15.0,2.0,1.0,20160430,BNK,,G,O,,M,2001.0,10292016,F,,AA,9.500174303E10,00138,B2
6024698.0,2016.0,4.0,245.0,245.0,20562.0,1.0,,20566.0,32.0,2.0,1.0,20160701,,,P,D,,M,1984.0,04292016,F,3880,3U,4.1704202033E10,08647,CP
5765557.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20588.0,8.0,2.0,1.0,20160430,,,G,O,,M,2008.0,07282016,M,,AA,5.9528700033E10,00045,WT
6029680.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,63.0,2.0,1.0,20160701,,,A,D,,M,1953.0,06052016,F,3702,UA,4.7843936433E10,00166,GMT
5765558.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20588.0,5.0,2.0,1.0,20160430,,,G,O,,M,2011.0,07282016,M,,AA,5.9528634033E10,00045,WT
6029684.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,63.0,2.0,1.0,20160701,,,A,D,,M,1953.0,06052016,M,3939,JL,4.1789544628E10,00941,GMT
5766748.0,2016.0,4.0,438.0,438.0,20574.0,1.0,FL,20586.0,27.0,2.0,1.0,20160430,,,G,O,,M,1989.0,07282016,F,,AA,5.9514735633E10,00072,WT
6029685.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,63.0,2.0,1.0,20160701,,,A,D,,M,1953.0,06052016,M,3939,UA,4.7843972033E10,00166,GMT
5831604.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20578.0,56.0,1.0,1.0,20160430,MER,,G,O,,M,1960.0,10292016,M,,UA,9.501028723E10,01091,B1
6029690.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,62.0,2.0,1.0,20160701,,,A,D,,M,1954.0,06052016,F,3943,UA,4.7843968533E10,00166,GMT
5843247.0,2016.0,4.0,582.0,582.0,20574.0,1.0,OH,20575.0,25.0,1.0,1.0,20160430,MTR,,G,R,,M,1991.0,10292016,F,,VIV,9.502492373E10,7902C,B1
6029702.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,60.0,2.0,1.0,20160701,,,A,D,,M,1956.0,06052016,M,3693,UA,7.9042676327E10,00874,GMT
5928117.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,73.0,2.0,1.0,20160520,,,A,W,,M,1943.0,07212016,M,3434,,8.6789017528E10,,WT
6029711.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,58.0,2.0,1.0,20160701,,,A,D,,M,1958.0,06052016,F,3943,DL,5.7525812833E10,00610,GMT
