cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3380683.0,2016.0,4.0,266.0,266.0,20562.0,1.0,TX,,65.0,2.0,1.0,20160418,HCM,,G,,,,1951.0,10172016,F,,KE,9.387056263E10,00031,B2
3144395.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,24.0,2.0,1.0,20160417,,,G,O,,M,1992.0,07152016,F,,UA,5.6332472233E10,00902,WT
3382623.0,2016.0,4.0,301.0,301.0,20562.0,1.0,NY,20569.0,62.0,2.0,1.0,20160418,LUS,,G,O,,M,1954.0,10182016,M,,EY,9.392081703E10,00101,B2
3152023.0,2016.0,4.0,213.0,213.0,20561.0,1.0,VA,20599.0,12.0,2.0,1.0,20160417,BMB,,G,O,,M,2004.0,10162016,F,,LX,9.383848573E10,00040,B2
3382626.0,2016.0,4.0,304.0,304.0,20562.0,1.0,PA,20591.0,24.0,3.0,1.0,20160418,COT,,G,N,,M,1992.0,D/S,F,,UA,9.387298353E10,00143,F1
3152024.0,2016.0,4.0,213.0,213.0,20561.0,1.0,VA,20599.0,9.0,2.0,1.0,20160417,BMB,,G,O,,M,2007.0,10162016,F,,LX,9.383844713E10,00040,B2
3382630.0,2016.0,4.0,304.0,304.0,20562.0,1.0,NJ,20565.0,49.0,2.0,1.0,20160418,LOM,,G,O,,M,1967.0,11132016,M,,AC,9.388274503E10,00768,B2
3152035.0,2016.0,4.0,213.0,213.0,20561.0,1.0,AZ,,62.0,2.0,1.0,20160417,BMB,,G,,,,1954.0,10162016,M,,EY,9.381340933E10,00183,B2
3382631.0,2016.0,4.0,304.0,304.0,20562.0,1.0,OH,20566.0,37.0,1.0,1.0,20160418,MTL,,G,O,,M,1979.0,10172016,M,,UA,9.386592423E10,03390,B1
3152036.0,2016.0,4.0,213.0,213.0,20561.0,1.0,AZ,,58.0,2.0,1.0,20160417,BMB,,G,,,,1958.0,10162016,F,,EY,9.381306563E10,00183,B2
3382633.0,2016.0,4.0,310.0,111.0,20562.0,1.0,DC,20573.0,27.0,2.0,1.0,20160418,PRS,,G,O,,M,1989.0,10172016,F,,KL,9.389976763E10,00651,B2
3279598.0,2016.0,4.0,585.0,585.0,20561.0,1.0,PR,20570.0,26.0,2.0,1.0,20160417,SDO,,G,O,,M,1990.0,07192016,M,,B6,9.380052473E10,00032,B2
3382634.0,2016.0,4.0,310.0,310.0,20562.0,1.0,DE,20572.0,39.0,2.0,1.0,20160418,,,T,O,,M,1977.0,10172016,F,,DL,8.16949085E8,83,B2
3326347.0,2016.0,4.0,130.0,130.0,20562.0,1.0,NY,20580.0,48.0,2.0,1.0,20160418,,,G,O,,M,1968.0,07162016,M,,LH,5.6385774633E10,00402,WT
3382637.0,2016.0,4.0,310.0,310.0,20562.0,1.0,PA,20616.0,61.0,2.0,1.0,20160418,,,U,O,,M,1955.0,10172016,F,,DL,8.17665985E8,195,B2
3346961.0,2016.0,4.0,148.0,112.0,20562.0,1.0,FL,20576.0,54.0,2.0,1.0,20160418,,,O,O,,M,1962.0,07162016,,,LH,5.6373812033E10,00462,WT
3382648.0,2016.0,4.0,310.0,310.0,20562.0,1.0,MD,20586.0,31.0,2.0,1.0,20160418,YDE,,G,O,,M,1985.0,10172016,F,,SN,9.388420353E10,00515,B2
3383253.0,2016.0,4.0,343.0,343.0,20562.0,1.0,TX,20605.0,7.0,2.0,1.0,20160418,LGS,,G,N,,M,2009.0,10172016,M,,EK,9.387394973E10,00221,B2
3391308.0,2016.0,4.0,514.0,514.0,20562.0,1.0,FL,20569.0,55.0,2.0,1.0,20160418,,,T,O,,M,1961.0,04302016,F,,B6,8.17989485E8,1994,B2
3391311.0,2016.0,4.0,514.0,514.0,20562.0,1.0,FL,20579.0,45.0,2.0,1.0,20160418,BGN,,G,I,,M,1971.0,10172016,F,,AA,9.390584323E10,01501,B2
3391324.0,2016.0,4.0,514.0,514.0,20562.0,1.0,AL,20572.0,33.0,2.0,1.0,20160418,KNG,,G,O,,M,1983.0,10172016,F,,DL,9.390475983E10,00778,B2
3531126.0,2016.0,4.0,213.0,213.0,20563.0,1.0,TX,20587.0,61.0,2.0,1.0,20160419,NWD,,G,O,,M,1955.0,10182016,M,,BA,9.398390843E10,00193,B2
