cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679517.0,2016.0,4.0,162.0,111.0,20548.0,1.0,OR,20551.0,40.0,1.0,1.0,20160404,PRS,,G,O,,M,1976.0,10032016,M,,DL,9.273636273E10,00179,B1
460818.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,53.0,1.0,1.0,20160403,,,G,O,,M,1963.0,07012016,M,,BA,5.5564168033E10,00193,WB
679529.0,2016.0,4.0,162.0,162.0,20548.0,1.0,LA,,34.0,2.0,1.0,20160404,,,T,,,,1982.0,10032016,M,,BA,6.79450985E8,193,B2
460819.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,40.0,2.0,1.0,20160403,,,G,O,,M,1976.0,07012016,M,,BA,5.5564342233E10,00193,WT
679778.0,2016.0,4.0,162.0,162.0,20548.0,1.0,TX,20569.0,51.0,2.0,1.0,20160404,PRG,,G,O,,M,1965.0,10032016,F,,AA,9.276488103E10,00079,B2
460826.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,47.0,1.0,1.0,20160403,,,O,O,,M,1969.0,07012016,,,BA,5.5562946133E10,00193,WB
679829.0,2016.0,4.0,164.0,164.0,20548.0,1.0,TX,20577.0,68.0,2.0,1.0,20160404,,,O,O,,M,1948.0,10032016,,,LH,9.273937763E10,00438,B2
460827.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20572.0,33.0,2.0,1.0,20160403,,,O,O,,M,1983.0,07012016,,,BA,5.5562489733E10,00193,WT
679832.0,2016.0,4.0,164.0,164.0,20548.0,1.0,TX,20577.0,64.0,2.0,1.0,20160404,SAR,,G,O,,M,1952.0,10032016,F,,LH,9.274042353E10,00438,B2
460828.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AL,20551.0,57.0,1.0,1.0,20160403,,,G,O,,M,1959.0,07012016,M,,AA,5.5570551833E10,00081,WB
679887.0,2016.0,4.0,165.0,165.0,20548.0,1.0,TX,20576.0,57.0,2.0,1.0,20160404,POD,,G,O,,M,1959.0,10032016,M,,LH,9.274070863E10,00438,B2
460829.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AL,20551.0,45.0,1.0,1.0,20160403,,,G,O,,M,1971.0,07012016,M,,AA,5.5570547133E10,00081,WB
679890.0,2016.0,4.0,165.0,165.0,20548.0,1.0,AL,20553.0,48.0,1.0,1.0,20160404,SEO,,G,O,,M,1968.0,10032016,M,,KE,9.271759023E10,00031,B1
460830.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AL,20554.0,49.0,1.0,1.0,20160403,,,O,O,,M,1967.0,07012016,,,BA,5.5562090033E10,00193,WB
679940.0,2016.0,4.0,166.0,166.0,20548.0,1.0,MI,20559.0,35.0,1.0,1.0,20160404,,,O,O,,M,1981.0,07022016,,,YV,5.5587987733E10,05872,WB
460831.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AR,20552.0,50.0,1.0,1.0,20160403,,,O,O,,M,1966.0,07012016,,,BA,5.5562769233E10,00193,WB
679993.0,2016.0,4.0,166.0,166.0,20548.0,1.0,TN,20610.0,45.0,1.0,1.0,20160404,LJU,,G,O,,M,1971.0,10032016,M,,AA,9.274080493E10,00071,B1
460832.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AR,20557.0,9.0,2.0,1.0,20160403,,,O,O,,M,2007.0,07012016,,,BA,5.5563025033E10,00193,WT
