cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037385.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20556.0,42.0,2.0,1.0,20160411,SHG,,G,O,,M,1974.0,10102016,M,,AA,9.330189473E10,00128,B2
1817692.0,2016.0,4.0,148.0,135.0,20554.0,1.0,CO,20564.0,48.0,2.0,1.0,20160410,,,O,O,,M,1968.0,07082016,,,AA,5.5926337633E10,00051,WT
2037392.0,2016.0,4.0,245.0,245.0,20555.0,1.0,AR,20563.0,38.0,1.0,1.0,20160411,SHG,,G,O,,M,1978.0,10102016,M,,AA,9.330185803E10,00128,B1
1818566.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20557.0,62.0,2.0,1.0,20160410,,,G,I,,M,1954.0,07082016,M,,AA,5.5961288233E10,00079,WT
2037393.0,2016.0,4.0,245.0,245.0,20555.0,1.0,IN,20560.0,29.0,1.0,1.0,20160411,SHG,,G,O,,M,1987.0,10102016,F,,AA,9.329349343E10,00138,B1
1818582.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20560.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,F,,BA,5.5948675933E10,00193,WT
2037394.0,2016.0,4.0,245.0,245.0,20555.0,1.0,IN,20563.0,52.0,1.0,1.0,20160411,SHG,,G,O,,M,1964.0,10102016,M,,AA,9.329358233E10,00138,B1
1818583.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,57.0,2.0,1.0,20160410,,,K,O,,M,1959.0,07082016,M,,AA,5.5935308033E10,00071,WT
2037395.0,2016.0,4.0,245.0,245.0,20555.0,1.0,OK,20585.0,22.0,2.0,1.0,20160411,SHG,,G,O,,M,1994.0,10102016,F,,AA,9.330190393E10,00128,B2
1818594.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20560.0,26.0,1.0,1.0,20160410,,,O,O,,M,1990.0,07082016,,,AA,5.5937213933E10,00071,WB
2037397.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,,54.0,2.0,1.0,20160411,SHG,,G,,,,1962.0,10102016,F,,AA,9.330137303E10,00128,B2
1818595.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,43.0,1.0,1.0,20160410,,,O,R,,M,1973.0,07082016,,,LH,5.5934027533E10,0438C,WB
2037398.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20558.0,48.0,1.0,1.0,20160411,SHG,,G,O,,M,1968.0,10102016,M,,AA,9.330167653E10,00128,B1
1818596.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20558.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,AA,5.5927949033E10,00051,WB
2037399.0,2016.0,4.0,245.0,245.0,20555.0,1.0,TX,20559.0,38.0,1.0,1.0,20160411,SHG,,G,O,,M,1978.0,10102016,M,,AA,9.330161883E10,00128,B1
