cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1599425.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20576.0,41.0,2.0,1.0,20160409,,,O,O,,M,1975.0,07072016,,,VS,5.5889601233E10,00005,WT
1361549.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20560.0,14.0,2.0,1.0,20160408,,,G,O,,M,2002.0,07062016,F,,BA,5.5829253433E10,00285,WT
1599616.0,2016.0,4.0,135.0,135.0,20553.0,1.0,IL,20556.0,25.0,1.0,1.0,20160409,,,G,O,,M,1991.0,07072016,F,,AA,5.5886246233E10,00087,WB
1361780.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20576.0,45.0,1.0,1.0,20160408,RME,,G,O,,M,1971.0,04072018,M,,YV,9.305300133E10,05780,E2
1602188.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20556.0,49.0,2.0,1.0,20160409,LND,,G,O,,M,1967.0,10082016,M,,BA,9.313192363E10,00193,B2
1361880.0,2016.0,4.0,117.0,131.0,20552.0,1.0,AZ,20560.0,48.0,1.0,1.0,20160408,,,O,O,,M,1968.0,07062016,,,AA,5.5841087633E10,00079,WB
1602199.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20559.0,24.0,2.0,1.0,20160409,LND,,G,O,,M,1992.0,10082016,M,,AA,9.314730993E10,00079,B2
1361881.0,2016.0,4.0,117.0,131.0,20552.0,1.0,NM,20560.0,44.0,2.0,1.0,20160408,,,O,O,,M,1972.0,07062016,,,AA,5.5830109633E10,00081,WT
1602821.0,2016.0,4.0,135.0,206.0,20553.0,1.0,FL,20556.0,54.0,1.0,1.0,20160409,,,O,O,,M,1962.0,07072016,,,QF,5.5863554133E10,00007,WB
1362255.0,2016.0,4.0,117.0,689.0,20552.0,1.0,CA,20555.0,55.0,2.0,1.0,20160408,,,O,O,,M,1961.0,07062016,,,AA,5.5796744833E10,00962,WT
1602856.0,2016.0,4.0,135.0,245.0,20553.0,1.0,DC,20562.0,65.0,1.0,1.0,20160409,,,G,O,,M,1951.0,07072016,M,,AA,5.5892770133E10,00262,WB
1362258.0,2016.0,4.0,117.0,689.0,20552.0,1.0,TX,20591.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,F,,AA,5.5796727333E10,00962,WT
1602869.0,2016.0,4.0,135.0,256.0,20553.0,1.0,TX,20560.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,M,,QR,5.5890592133E10,00729,WT
1362323.0,2016.0,4.0,117.0,691.0,20552.0,1.0,FL,20555.0,18.0,2.0,1.0,20160408,,,G,O,,M,1998.0,07062016,M,,AA,5.5837250433E10,01124,WT
1603062.0,2016.0,4.0,135.0,438.0,20553.0,1.0,FL,20568.0,42.0,2.0,1.0,20160409,,,O,O,,M,1974.0,07072016,,,QF,5.5865923833E10,00007,WT
1362413.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20610.0,20.0,2.0,1.0,20160408,,,O,N,,M,1996.0,07062016,,,AA,5.5801311633E10,01188,WT
1603063.0,2016.0,4.0,135.0,438.0,20553.0,1.0,FL,20568.0,13.0,2.0,1.0,20160409,,,O,O,,M,2003.0,07072016,,,QF,5.5865927433E10,00007,WT
1362414.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20555.0,18.0,2.0,1.0,20160408,,,O,O,,M,1998.0,07062016,,,AA,5.5796743933E10,00962,WT
1603064.0,2016.0,4.0,135.0,438.0,20553.0,1.0,FL,20568.0,10.0,2.0,1.0,20160409,,,O,O,,M,2006.0,07072016,,,QF,5.5865930133E10,00007,WT
1362415.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20567.0,79.0,2.0,1.0,20160408,,,O,O,,M,1937.0,07062016,,,AA,5.5796798933E10,00996,WT
1603065.0,2016.0,4.0,135.0,438.0,20553.0,1.0,FL,20568.0,6.0,2.0,1.0,20160409,,,O,O,,M,2010.0,07072016,,,QF,5.5865933933E10,00007,WT
1362417.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20560.0,45.0,2.0,1.0,20160408,,,O,O,,M,1971.0,07062016,,,YV,5.5829752033E10,05781,WT
1603066.0,2016.0,4.0,135.0,438.0,20553.0,1.0,IL,20568.0,55.0,2.0,1.0,20160409,,,O,O,,M,1961.0,07072016,,,QF,5.5865163933E10,00007,WT
