cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878561.0,2016.0,4.0,260.0,260.0,20549.0,1.0,ID,20638.0,63.0,2.0,1.0,20160405,TKY,,G,N,,M,1953.0,10042016,F,,AA,9.282468443E10,00060,B2
1157642.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20562.0,68.0,2.0,1.0,20160407,,,G,O,,M,1948.0,07052016,F,,NK,5.5757815833E10,00748,WT
878594.0,2016.0,4.0,260.0,297.0,20549.0,1.0,TX,20553.0,44.0,1.0,1.0,20160405,BEN,,G,R,,M,1972.0,10042016,M,,QR,9.282574503E10,00729,B1
1157647.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20558.0,31.0,2.0,1.0,20160407,,,O,O,,M,1985.0,07052016,,,AA,5.5768033933E10,00037,WT
878595.0,2016.0,4.0,260.0,297.0,20549.0,1.0,TX,20556.0,28.0,2.0,1.0,20160405,DOH,,G,O,,M,1988.0,10042016,F,,QR,9.282617033E10,00729,B2
1157648.0,2016.0,4.0,111.0,111.0,20551.0,1.0,KS,20554.0,18.0,2.0,1.0,20160407,,,O,O,,M,1998.0,07052016,,,AA,5.5768620533E10,00049,WT
878715.0,2016.0,4.0,261.0,261.0,20549.0,1.0,KS,20553.0,52.0,1.0,1.0,20160405,DHR,,G,O,,M,1964.0,10042016,M,,EK,9.279573423E10,00221,B1
1157649.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NE,20560.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,F,,AA,5.5770076133E10,00049,WT
878716.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20597.0,29.0,3.0,1.0,20160405,DHR,,G,O,,M,1987.0,D/S,F,,EK,9.279737603E10,00221,F1
1157650.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20558.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,M,,AA,5.5768386833E10,00037,WT
878962.0,2016.0,4.0,262.0,296.0,20549.0,1.0,TX,20565.0,43.0,2.0,1.0,20160405,DUB,,G,O,,M,1973.0,10042016,M,,EK,9.279577733E10,00221,B2
1157651.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20558.0,33.0,2.0,1.0,20160407,,,G,O,,M,1983.0,07052016,M,,AA,5.5768373033E10,00037,WT
878963.0,2016.0,4.0,262.0,296.0,20549.0,1.0,TX,20565.0,40.0,2.0,1.0,20160405,DUB,,G,O,,M,1976.0,10042016,F,,EK,9.279584893E10,00221,B2
1157652.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20565.0,64.0,2.0,1.0,20160407,,,G,O,,M,1952.0,07052016,F,,AA,5.5768864333E10,00037,WT
878964.0,2016.0,4.0,262.0,296.0,20549.0,1.0,TX,20611.0,82.0,2.0,1.0,20160405,DUB,,G,O,,M,1934.0,10042016,F,,EK,9.279570213E10,00221,B2
1157653.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20565.0,63.0,2.0,1.0,20160407,,,G,O,,M,1953.0,07052016,M,,AA,5.5768757033E10,00037,WT
879054.0,2016.0,4.0,263.0,263.0,20549.0,1.0,DC,20581.0,23.0,3.0,1.0,20160405,BNK,,G,O,,M,1993.0,D/S,F,,AA,9.283221493E10,00339,F1
1157654.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20558.0,64.0,2.0,1.0,20160407,,,O,O,,M,1952.0,07052016,,,AA,5.5768786433E10,00049,WT
879600.0,2016.0,4.0,266.0,266.0,20549.0,1.0,GA,,58.0,2.0,1.0,20160405,HAN,,G,,,,1958.0,10042016,F,,AA,9.282434073E10,00280,B2
1157655.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20558.0,56.0,2.0,1.0,20160407,,,O,O,,M,1960.0,07052016,,,AA,5.5768784633E10,00049,WT
879601.0,2016.0,4.0,266.0,266.0,20549.0,1.0,GA,,58.0,2.0,1.0,20160405,HAN,,G,,,,1958.0,10042016,M,,AA,9.282412343E10,00280,B2
1157656.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20562.0,50.0,2.0,1.0,20160407,,,O,O,,M,1966.0,07052016,,,AA,5.5768803933E10,00049,WT
879646.0,2016.0,4.0,266.0,266.0,20549.0,1.0,TX,20643.0,81.0,2.0,1.0,20160405,HCM,,G,N,,M,1935.0,10042016,F,,AA,9.282363203E10,00060,B2
1157657.0,2016.0,4.0,111.0,111.0,20551.0,1.0,OK,20566.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,07052016,F,,AA,5.5787649633E10,00079,WT
879647.0,2016.0,4.0,266.0,266.0,20549.0,1.0,TX,20582.0,47.0,2.0,1.0,20160405,HCM,,G,O,,M,1969.0,10042016,F,,AA,9.282163833E10,00280,B2
1157658.0,2016.0,4.0,111.0,111.0,20551.0,1.0,OK,20566.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,07052016,M,,AA,5.5787722033E10,00079,WT
879838.0,2016.0,4.0,268.0,268.0,20549.0,1.0,,20561.0,38.0,2.0,1.0,20160405,,,O,O,,M,1978.0,07032016,,,JL,5.5647122833E10,00012,WT
1157660.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,69.0,2.0,1.0,20160407,,,G,O,,M,1947.0,07052016,F,,AA,5.5768857033E10,00049,WT
879839.0,2016.0,4.0,268.0,268.0,20549.0,1.0,,20561.0,3.0,2.0,1.0,20160405,,,O,O,,M,2013.0,07032016,,,JL,5.5647121933E10,00012,WT
1157661.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,67.0,2.0,1.0,20160407,,,G,O,,M,1949.0,07052016,F,,AA,5.5768980833E10,00049,WT
879840.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20561.0,45.0,2.0,1.0,20160405,,,G,O,,M,1971.0,07032016,F,,AA,5.5675376233E10,00060,WT
1157662.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,66.0,2.0,1.0,20160407,,,G,O,,M,1950.0,07052016,F,,AA,5.5770000033E10,00049,WT
879841.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20563.0,71.0,2.0,1.0,20160405,,,G,O,,M,1945.0,07032016,M,,AA,5.5675550433E10,00060,WT
1157663.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,65.0,2.0,1.0,20160407,,,G,O,,M,1951.0,07052016,F,,AA,5.5769760933E10,00049,WT
879842.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20568.0,67.0,2.0,1.0,20160405,,,G,O,,M,1949.0,07032016,M,,AA,5.5675477033E10,00060,WT
1157664.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,63.0,2.0,1.0,20160407,,,G,O,,M,1953.0,07052016,F,,AA,5.5769684833E10,00049,WT
879843.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20568.0,66.0,2.0,1.0,20160405,,,G,O,,M,1950.0,07032016,F,,AA,5.5675558733E10,00060,WT
1157665.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,AA,5.5769650933E10,00049,WT
879844.0,2016.0,4.0,268.0,268.0,20549.0,1.0,NC,20553.0,53.0,2.0,1.0,20160405,,,G,O,,M,1963.0,07032016,F,,AA,5.5674748333E10,00389,WT
1157666.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,F,,AA,5.5770294333E10,00049,WT
879845.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20556.0,43.0,2.0,1.0,20160405,,,G,O,,M,1973.0,07032016,F,,AA,5.5681387833E10,00262,WT
1157667.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,59.0,2.0,1.0,20160407,,,G,O,,M,1957.0,07052016,M,,AA,5.5769869033E10,00049,WT
879846.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20561.0,37.0,2.0,1.0,20160405,,,G,O,,M,1979.0,07032016,M,,JL,5.5648176033E10,00012,WT
1157668.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,56.0,2.0,1.0,20160407,,,G,O,,M,1960.0,07052016,F,,AA,5.5769682033E10,00049,WT
879847.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20620.0,63.0,2.0,1.0,20160405,,,G,O,,M,1953.0,07032016,M,,AA,5.5675566033E10,00060,WT
1157669.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,56.0,2.0,1.0,20160407,,,G,O,,M,1960.0,07052016,F,,AA,5.5770068933E10,00049,WT
879848.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20634.0,58.0,2.0,1.0,20160405,,,G,O,,M,1958.0,07032016,F,,AA,5.5675569733E10,00060,WT
1157670.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,M,,AA,5.5769202633E10,00049,WT
880523.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20556.0,43.0,2.0,1.0,20160405,TAI,,G,O,,M,1973.0,10042016,F,,AA,9.281825683E10,01343,B2
1157671.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,52.0,2.0,1.0,20160407,,,G,O,,M,1964.0,07052016,F,,AA,5.5769340033E10,00049,WT
880740.0,2016.0,4.0,268.0,268.0,20549.0,1.0,CA,20562.0,40.0,2.0,1.0,20160405,,,O,O,,M,1976.0,07032016,,,AA,5.5644956733E10,00996,WT
1157672.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,50.0,2.0,1.0,20160407,,,G,O,,M,1966.0,07052016,F,,AA,5.5769759033E10,00049,WT
880741.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20563.0,66.0,2.0,1.0,20160405,,,O,O,,M,1950.0,07032016,,,AA,5.5673189033E10,00060,WT
1157673.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,48.0,2.0,1.0,20160407,,,G,O,,M,1968.0,07052016,F,,AA,5.5769764533E10,00049,WT
880742.0,2016.0,4.0,268.0,268.0,20549.0,1.0,NC,20553.0,56.0,1.0,1.0,20160405,,,O,O,,M,1960.0,07032016,,,AA,5.5671820533E10,00389,WB
1157674.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,AA,5.5770085333E10,00049,WT
880743.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20578.0,55.0,2.0,1.0,20160405,,,O,O,,M,1961.0,07032016,,,AA,5.5672535533E10,00060,WT
1157675.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,44.0,2.0,1.0,20160407,,,G,O,,M,1972.0,07052016,F,,AA,5.5769435433E10,00049,WT
880744.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20620.0,59.0,2.0,1.0,20160405,,,O,O,,M,1957.0,07032016,,,AA,5.5672854533E10,00060,WT
1157676.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TN,20558.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,AA,5.5769574833E10,00049,WT
880772.0,2016.0,4.0,272.0,272.0,20549.0,1.0,AZ,20577.0,24.0,2.0,1.0,20160405,KWT,,G,O,,M,1992.0,10042016,M,,AA,9.283898083E10,00079,B2
1157677.0,2016.0,4.0,111.0,111.0,20551.0,1.0,TX,,63.0,2.0,1.0,20160407,,,G,,,,1953.0,07052016,M,,BA,5.5774562333E10,00193,WT
880773.0,2016.0,4.0,272.0,272.0,20549.0,1.0,NM,,23.0,3.0,1.0,20160405,KWT,,G,,,,1993.0,D/S,M,,QR,9.282902023E10,00729,F1
