cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688615.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20566.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,F,,AA,5.6175330933E10,00962,WT
2688616.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20566.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,AA,5.6175350033E10,00962,WT
2688865.0,2016.0,4.0,126.0,131.0,20559.0,1.0,TX,20567.0,49.0,1.0,1.0,20160415,,,G,O,,M,1967.0,07132016,M,,LH,5.6198865333E10,00438,WB
2688866.0,2016.0,4.0,126.0,131.0,20559.0,1.0,TX,20567.0,48.0,1.0,1.0,20160415,,,G,O,,M,1968.0,07132016,F,,LH,5.6199017533E10,00438,WB
2688944.0,2016.0,4.0,126.0,689.0,20559.0,1.0,NY,,36.0,2.0,1.0,20160415,,,G,,,,1980.0,07132016,F,,JJ,5.6176153033E10,08078,WT
2689536.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20569.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,F,,AA,5.6201918833E10,00037,WT
2689537.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20570.0,43.0,1.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,AA,5.6201859133E10,00037,WB
2689538.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20583.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,F,,AA,5.6202496233E10,00037,WT
2689539.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20565.0,43.0,2.0,1.0,20160415,,,O,O,,M,1973.0,07132016,,,AA,5.6175674633E10,00940,WT
2689540.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20567.0,32.0,2.0,1.0,20160415,,,O,O,,M,1984.0,07132016,,,AA,5.6201916033E10,00037,WT
2689541.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20603.0,62.0,2.0,1.0,20160415,,,T,O,,M,1954.0,07132016,F,,AA,8.04147885E8,37,WT
2689542.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20561.0,66.0,2.0,1.0,20160415,,,O,O,,M,1950.0,07132016,,,AA,5.6202092033E10,00037,WT
2689543.0,2016.0,4.0,129.0,129.0,20559.0,1.0,IL,20569.0,66.0,2.0,1.0,20160415,,,O,O,,M,1950.0,07132016,,,AA,5.6174971533E10,00962,WT
2689544.0,2016.0,4.0,129.0,129.0,20559.0,1.0,IL,20569.0,41.0,2.0,1.0,20160415,,,O,O,,M,1975.0,07132016,,,AA,5.6174970633E10,00962,WT
2689545.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,BA,5.6213487033E10,00193,WT
2689546.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,M,,BA,5.6213536633E10,00193,WT
2689547.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20570.0,32.0,1.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,AA,5.6203103033E10,00037,WB
2689548.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20570.0,27.0,1.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,AA,5.6203209433E10,00037,WB
