cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151828.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20580.0,59.0,2.0,1.0,20160427,MEX,,G,O,,M,1957.0,10262016,M,,AM,9.467483033E10,00686,B2
4904589.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20600.0,49.0,2.0,1.0,20160426,BEJ,,G,O,,M,1967.0,10252016,M,,UA,9.460802913E10,00088,B2
5151841.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20580.0,15.0,2.0,1.0,20160427,MEX,,G,O,,M,2001.0,10262016,F,,AM,9.467469833E10,00686,B2
4904600.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,30.0,2.0,1.0,20160426,BEJ,,G,,,,1986.0,10252016,M,,CA,9.457877103E10,00819,B2
5152065.0,2016.0,4.0,582.0,582.0,20571.0,1.0,OR,20586.0,84.0,2.0,1.0,20160427,MEX,,G,O,,M,1932.0,10262016,F,,YV,9.470842613E10,05676,B2
4905023.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20644.0,66.0,2.0,1.0,20160426,BEJ,,G,O,,M,1950.0,10252016,F,,CA,9.459144493E10,00817,B2
5154748.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20581.0,42.0,2.0,1.0,20160427,MTM,,G,I,,M,1974.0,10262016,M,,AA,9.467603853E10,00051,B2
4905024.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20658.0,29.0,2.0,1.0,20160426,BEJ,,T,O,,M,1987.0,10252016,M,,CA,8.88423385E8,817,B2
5154750.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AR,20574.0,32.0,1.0,1.0,20160427,MTM,,G,O,,M,1984.0,10262016,F,,YV,9.470052093E10,05881,B1
4905735.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20575.0,33.0,2.0,1.0,20160426,BEJ,,G,O,,M,1983.0,10252016,F,,UA,9.458036973E10,00889,B2
5154751.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IN,20575.0,60.0,1.0,1.0,20160427,MTM,,G,O,,M,1956.0,10262016,M,,YV,9.465054143E10,05684,B1
4905744.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20577.0,31.0,2.0,1.0,20160426,BEJ,,G,O,,M,1985.0,10252016,F,,UA,9.458002133E10,00889,B2
5154752.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20579.0,32.0,1.0,1.0,20160427,MTM,,G,O,,M,1984.0,10262016,M,,MQ,9.464957993E10,03687,B1
