cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
242750.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,65.0,1.0,1.0,20160402,,,G,O,,M,1951.0,06302016,M,,SK,5.5489559733E10,00903,WB
96.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,,63.0,2.0,1.0,20160401,,,G,,,,1953.0,06292016,M,,AA,5.5443462333E10,00262,WT
242757.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,SK,5.5488478033E10,00903,WT
97.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20560.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,BA,5.5450569233E10,00193,WT
242758.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,F,,SK,5.5488475233E10,00903,WT
98.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20561.0,51.0,2.0,1.0,20160401,,,O,I,,M,1965.0,06292016,,,LH,5.5431001133E10,00438,WT
242759.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,43.0,1.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,SK,5.5488219533E10,00903,WB
99.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20561.0,49.0,2.0,1.0,20160401,,,O,I,,M,1967.0,06292016,,,LH,5.5431006733E10,00438,WT
242760.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,42.0,2.0,1.0,20160402,,,G,O,,M,1974.0,06302016,M,,SK,5.5499836433E10,00909,WT
100.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20560.0,31.0,2.0,1.0,20160401,,,O,O,,M,1985.0,06292016,,,BA,5.5447764233E10,00193,WT
242761.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,SK,5.5488491833E10,00903,WT
854.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NE,20547.0,40.0,2.0,1.0,20160401,,,O,O,,M,1976.0,06292016,,,AA,5.5411461533E10,01374,WT
242762.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,35.0,2.0,1.0,20160402,,,G,O,,M,1981.0,06302016,F,,SK,5.5489096833E10,00903,WT
855.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20547.0,8.0,2.0,1.0,20160401,,,O,O,,M,2008.0,06292016,,,AA,5.5411462433E10,01374,WT
242763.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,F,,SK,5.5489007933E10,00903,WT
856.0,2016.0,4.0,104.0,104.0,20545.0,1.0,TX,20547.0,35.0,1.0,1.0,20160401,,,O,N,,M,1981.0,06292016,,,LH,5.5430463033E10,00438,WB
242764.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,SK,5.5489192033E10,00903,WT
857.0,2016.0,4.0,104.0,104.0,20545.0,1.0,TX,20630.0,26.0,2.0,1.0,20160401,,,T,O,,M,1990.0,06292016,F,,AA,6.66519485E8,49,WT
242777.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,F,,SK,5.5488784133E10,00903,WT
2428.0,2016.0,4.0,107.0,107.0,20545.0,1.0,IL,,65.0,2.0,1.0,20160401,KRK,,G,,,,1951.0,09302016,F,,LO,9.251406733E10,00003,B2
242841.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20552.0,64.0,2.0,1.0,20160402,,,G,O,,M,1952.0,06302016,F,,SK,5.5488701733E10,00903,WT
2535.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20558.0,48.0,2.0,1.0,20160401,WRW,,G,O,,M,1968.0,09302016,M,,LH,9.247708443E10,00438,B2
242842.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20552.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,F,,SK,5.5498671333E10,00909,WT
2536.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20558.0,42.0,2.0,1.0,20160401,WRW,,G,O,,M,1974.0,09302016,M,,LH,9.247706153E10,00438,B2
242846.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20552.0,50.0,1.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,SK,5.5521122333E10,00901,WB
2916.0,2016.0,4.0,108.0,108.0,20545.0,1.0,TX,20559.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,F,,AA,5.5459939433E10,00079,WT
242902.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20554.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,F,,SK,5.5489319533E10,00903,WT
