cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546254.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TX,20566.0,34.0,1.0,1.0,20160419,RID,,G,O,,M,1982.0,10182016,M,,EK,9.395097173E10,00221,B1
3546255.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TX,20569.0,30.0,1.0,1.0,20160419,RID,,G,O,,M,1986.0,10182016,M,,QR,9.398137933E10,00729,B1
3546631.0,2016.0,4.0,266.0,111.0,20563.0,1.0,CA,20573.0,76.0,2.0,1.0,20160419,PRS,,G,O,,M,1940.0,10182016,F,,AA,9.399128203E10,00049,B2
3546637.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,,62.0,2.0,1.0,20160419,,,O,,,,1954.0,10182016,,,AA,9.398150303E10,00060,B2
3546665.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20579.0,37.0,2.0,1.0,20160419,HAN,,G,N,,M,1979.0,10182016,M,,AA,9.398458683E10,00060,B2
3546690.0,2016.0,4.0,266.0,266.0,20563.0,1.0,FL,20605.0,66.0,2.0,1.0,20160419,HCM,,G,O,,M,1950.0,10182016,M,,AA,9.398478843E10,00060,B2
3546691.0,2016.0,4.0,266.0,266.0,20563.0,1.0,FL,20605.0,64.0,2.0,1.0,20160419,HCM,,G,O,,M,1952.0,10182016,F,,AA,9.398495073E10,00060,B2
3546692.0,2016.0,4.0,266.0,266.0,20563.0,1.0,IA,,29.0,3.0,1.0,20160419,HCM,,G,,,,1987.0,D/S,M,,AA,9.398256283E10,00060,F1
3546693.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TN,20676.0,78.0,2.0,1.0,20160419,HCM,,G,O,,M,1938.0,10182016,M,,AA,9.398358113E10,00060,B2
3546694.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TN,20676.0,69.0,2.0,1.0,20160419,HCM,,G,O,,M,1947.0,10182016,F,,AA,9.398343363E10,00060,B2
3546695.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20577.0,36.0,2.0,1.0,20160419,HCM,,G,N,,M,1980.0,10182016,M,,AA,9.398539523E10,00060,B2
3546696.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20582.0,51.0,2.0,1.0,20160419,HCM,,G,O,,M,1965.0,10182016,F,,AA,9.398627073E10,00060,B2
3546697.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20583.0,58.0,2.0,1.0,20160419,HCM,,G,O,,M,1958.0,10182016,M,,AA,9.397714613E10,00280,B2
3546698.0,2016.0,4.0,266.0,266.0,20563.0,1.0,TX,20678.0,56.0,2.0,1.0,20160419,HCM,,G,O,,M,1960.0,10182016,M,,AA,9.397645873E10,00280,B2
3546699.0,2016.0,4.0,266.0,266.0,20563.0,1.0,IA,,31.0,3.0,1.0,20160419,HCM,STU,G,,,,1985.0,D/S,M,,AA,9.398260683E10,00060,F1
3546700.0,2016.0,4.0,266.0,266.0,20563.0,1.0,IL,,30.0,3.0,1.0,20160419,HCM,STU,G,,,,1986.0,D/S,M,,AA,9.397599303E10,00280,F1
3546859.0,2016.0,4.0,267.0,297.0,20563.0,1.0,WA,20570.0,31.0,1.0,1.0,20160419,DOH,,G,N,,M,1985.0,10182016,M,,QR,9.397922333E10,00729,B1
3546892.0,2016.0,4.0,268.0,268.0,20563.0,1.0,,20564.0,28.0,2.0,1.0,20160419,,,G,O,,M,1988.0,07172016,M,,MQ,5.6415123533E10,03346,WT
