cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3353634.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,F,,DL,5.6368478033E10,00578,WT
3132975.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20577.0,25.0,2.0,1.0,20160417,,,G,O,,M,1991.0,07152016,F,,LH,5.6325823733E10,00408,WT
3358219.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20583.0,48.0,1.0,1.0,20160418,KBO,,G,O,,M,1968.0,04172018,M,,YV,9.389740173E10,05750,E2
3135366.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20565.0,53.0,1.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,LH,5.6333147933E10,00464,WB
3358220.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NC,20573.0,60.0,1.0,1.0,20160418,KBO,,G,O,,M,1956.0,04172018,M,,JL,9.386838913E10,00012,E2
3135367.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,F,,LH,5.6333390833E10,00464,WB
3358221.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NC,20573.0,52.0,1.0,1.0,20160418,KBO,,G,O,,M,1964.0,04172018,F,,JL,9.386846993E10,00012,E2
3135370.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,LH,5.6333620933E10,00464,WB
3358222.0,2016.0,4.0,209.0,209.0,20562.0,1.0,TX,20603.0,47.0,1.0,1.0,20160418,KBO,,G,O,,M,1969.0,04172018,M,,YV,9.391424543E10,05881,E2
3135371.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,49.0,2.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6333132233E10,00464,WT
3358393.0,2016.0,4.0,209.0,209.0,20562.0,1.0,AZ,20572.0,45.0,1.0,1.0,20160418,TKY,,G,O,,M,1971.0,07312017,M,,AA,9.390813683E10,00060,E2
3135375.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,48.0,1.0,1.0,20160417,,,G,O,,M,1968.0,07152016,M,,LH,5.6333656633E10,00464,WB
