cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748885.0,2016.0,4.0,245.0,690.0,20574.0,1.0,NV,20578.0,30.0,2.0,1.0,20160430,SNT,,G,O,,M,1986.0,10292016,F,,AA,9.494177293E10,00940,B2
6004753.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,32.0,2.0,1.0,20160617,,,A,D,,M,1984.0,05242016,F,3695,LJ,3.777173727E9,00641,GMT
5748964.0,2016.0,4.0,250.0,250.0,20574.0,1.0,AR,20590.0,44.0,1.0,1.0,20160430,,,O,O,,M,1972.0,10292016,,,QR,9.500203903E10,00729,B1
6006217.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05262016,M,3937,7C,4.5114022333E10,03102,GMT
5748965.0,2016.0,4.0,250.0,250.0,20574.0,1.0,NY,20580.0,57.0,2.0,1.0,20160430,,,O,O,,M,1959.0,10292016,,,AA,9.501003893E10,00081,B2
6006229.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,66.0,2.0,1.0,20160617,,,A,D,,M,1950.0,05262016,F,3691,LJ,3.769691927E9,00641,GMT
5749017.0,2016.0,4.0,250.0,250.0,20574.0,1.0,LA,20581.0,26.0,1.0,1.0,20160430,IST,,G,K,,M,1990.0,10292016,M,,QR,9.500303193E10,00729,B1
6006233.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05262016,F,3669,LJ,3.769991627E9,00641,GMT
5749077.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20587.0,56.0,2.0,1.0,20160430,,,O,O,,M,1960.0,10292016,,,AA,9.499669683E10,00389,B2
6006241.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05262016,F,3943,KE,4.1961148228E10,00113,GMT
5749078.0,2016.0,4.0,251.0,251.0,20574.0,1.0,GL,20605.0,49.0,2.0,1.0,20160430,,,O,O,,M,1967.0,10292016,,,AA,9.499701853E10,00389,B2
6006295.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05272016,M,3674,7C,4.5114168033E10,03102,GMT
5749079.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NM,20583.0,65.0,2.0,1.0,20160430,,,O,O,,M,1951.0,10292016,,,AA,9.501086393E10,00081,B2
6006324.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,69.0,2.0,1.0,20160617,,,A,D,,M,1947.0,05272016,M,3698,TW,4.8500018533E10,00301,GMT
5749080.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TR,20578.0,57.0,2.0,1.0,20160430,,,O,O,,M,1959.0,10292016,,,AA,9.502228003E10,01275,B2
6006352.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,57.0,2.0,1.0,20160617,,,A,D,,M,1959.0,05272016,F,3930,LJ,3.769231727E9,00641,GMT
5749081.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TR,20605.0,58.0,2.0,1.0,20160430,,,O,O,,M,1958.0,10292016,,,AA,9.502227723E10,01275,B2
6006409.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,M,3703,KE,4.1959493728E10,00111,GMT
5749082.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TX,20580.0,42.0,1.0,1.0,20160430,,,O,O,,M,1974.0,10292016,,,LH,9.499209413E10,00438,B1
6016917.0,2016.0,4.0,254.0,276.0,20560.0,1.0,,20563.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05302016,M,3972,7C,4.5114720933E10,03404,GMT
5749083.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TX,20580.0,41.0,1.0,1.0,20160430,,,O,O,,M,1975.0,10292016,,,BA,9.500287883E10,00193,B1
6016918.0,2016.0,4.0,254.0,276.0,20560.0,1.0,,20563.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05302016,M,3977,7C,4.5113460433E10,03402,GMT
5749084.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TX,20590.0,49.0,1.0,1.0,20160430,,,O,O,,M,1967.0,10292016,,,LH,9.499149923E10,00438,B1
6016919.0,2016.0,4.0,254.0,276.0,20560.0,1.0,,20563.0,33.0,2.0,1.0,20160617,,,A,D,,M,1983.0,05302016,F,3969,7C,4.5114742933E10,03404,GMT
5749085.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TX,20595.0,32.0,1.0,1.0,20160430,,,O,O,,M,1984.0,10292016,,,AA,9.501013883E10,00081,B1
6017027.0,2016.0,4.0,254.0,276.0,20560.0,1.0,,20563.0,3.0,2.0,1.0,20160617,,,A,D,,M,2013.0,05302016,M,3981,7C,4.5114768533E10,,GMT
5749086.0,2016.0,4.0,251.0,251.0,20574.0,1.0,TX,20595.0,30.0,2.0,1.0,20160430,,,O,O,,M,1986.0,10292016,,,AA,9.502094623E10,00079,B2
