cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030205.0,2016.0,4.0,743.0,743.0,20565.0,1.0,TX,20583.0,62.0,2.0,1.0,20160421,,,U,O,,M,1954.0,10202016,M,,AA,8.59772085E8,79,B2
4030389.0,2016.0,4.0,746.0,158.0,20565.0,1.0,CA,20583.0,31.0,2.0,1.0,20160421,,,O,O,,M,1985.0,10202016,,,AA,9.414896073E10,00049,B2
4030390.0,2016.0,4.0,746.0,158.0,20565.0,1.0,TX,20584.0,50.0,2.0,1.0,20160421,,,O,O,,M,1966.0,10202016,,,AA,9.416051523E10,00081,B2
4030391.0,2016.0,4.0,746.0,158.0,20565.0,1.0,TX,20584.0,22.0,2.0,1.0,20160421,,,O,O,,M,1994.0,10202016,,,AA,9.416051163E10,00081,B2
4030544.0,2016.0,4.0,746.0,158.0,20565.0,1.0,CO,20573.0,36.0,1.0,1.0,20160421,MOS,,G,O,,M,1980.0,10202016,F,,AA,9.413783503E10,00051,B1
4030545.0,2016.0,4.0,746.0,158.0,20565.0,1.0,TX,20571.0,53.0,2.0,1.0,20160421,MOS,,U,O,,M,1963.0,10162016,M,,NK,9.381522803E10,948,B2
4030924.0,2016.0,4.0,748.0,748.0,20565.0,1.0,ND,,85.0,2.0,1.0,20160421,KMP,,G,,,,1931.0,10202016,M,,QR,9.416193243E10,00729,B2
4030925.0,2016.0,4.0,748.0,748.0,20565.0,1.0,ND,,77.0,2.0,1.0,20160421,KMP,,G,,,,1939.0,10202016,F,,QR,9.416178853E10,00729,B2
4030926.0,2016.0,4.0,748.0,748.0,20565.0,1.0,TX,20635.0,53.0,1.0,1.0,20160421,NRB,,G,O,,M,1963.0,10202016,M,,AA,9.413797353E10,00051,B1
4031616.0,2016.0,4.0,103.0,112.0,20566.0,1.0,TX,20580.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,BA,5.9083796933E10,00193,WT
4032176.0,2016.0,4.0,104.0,123.0,20566.0,1.0,NJ,20578.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,F,,DL,5.6570808333E10,00043,WT
4032227.0,2016.0,4.0,104.0,104.0,20566.0,1.0,TX,20576.0,56.0,2.0,1.0,20160422,,,O,O,,M,1960.0,07202016,,,LH,5.6579969533E10,00438,WT
4032795.0,2016.0,4.0,107.0,107.0,20566.0,1.0,TX,,68.0,2.0,1.0,20160422,WRW,,G,,,,1948.0,10212016,F,,AA,9.427423233E10,00079,B2
