cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030341.0,2016.0,4.0,746.0,140.0,20565.0,1.0,MN,20590.0,51.0,2.0,1.0,20160421,PRG,,G,O,,M,1965.0,10202016,F,,DL,9.415493553E10,00163,B2
4030778.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IA,20566.0,30.0,1.0,1.0,20160421,MOS,,G,O,,M,1986.0,05202016,M,,DL,9.413488993E10,00161,B1
4031436.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20571.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,DL,5.6575159833E10,00161,WT
4031437.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20575.0,53.0,2.0,1.0,20160422,,,O,O,,M,1963.0,07202016,,,DL,5.6576811633E10,00170,WT
4031635.0,2016.0,4.0,103.0,253.0,20566.0,1.0,MN,20574.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,F,,DL,5.6578536833E10,00170,WT
4032019.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20574.0,56.0,1.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,DL,5.9078621333E10,00163,WB
4032020.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20574.0,54.0,1.0,1.0,20160422,,,G,O,,M,1962.0,07202016,F,,DL,5.9078628733E10,00163,WB
4032021.0,2016.0,4.0,104.0,104.0,20566.0,1.0,TX,20579.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,F,,DL,5.9079830433E10,00163,WT
4032022.0,2016.0,4.0,104.0,104.0,20566.0,1.0,TX,20579.0,1.0,2.0,1.0,20160422,,,G,O,,M,2015.0,07202016,M,,DL,5.9079495933E10,00163,WT
4032272.0,2016.0,4.0,105.0,105.0,20566.0,1.0,MN,20574.0,57.0,2.0,1.0,20160422,,,O,O,,M,1959.0,10212016,,,DL,9.427644333E10,00520,B2
4032366.0,2016.0,4.0,105.0,105.0,20566.0,1.0,MN,20574.0,58.0,2.0,1.0,20160422,SOF,,G,O,,M,1958.0,10212016,M,,DL,9.427661103E10,00520,B2
4032464.0,2016.0,4.0,107.0,107.0,20566.0,1.0,,20589.0,38.0,2.0,1.0,20160422,,,T,O,,M,1978.0,10212016,M,,DL,8.74683485E8,170,B2
4032963.0,2016.0,4.0,107.0,107.0,20566.0,1.0,MN,20570.0,57.0,2.0,1.0,20160422,WRW,,G,O,,M,1959.0,10212016,F,,DL,9.424305103E10,00170,B2
4032964.0,2016.0,4.0,107.0,107.0,20566.0,1.0,MN,20580.0,59.0,2.0,1.0,20160422,WRW,,G,O,,M,1957.0,10212016,F,,DL,9.427178763E10,00516,B2
4033330.0,2016.0,4.0,108.0,108.0,20566.0,1.0,NY,20573.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,F,,SK,5.6568287533E10,00909,WT
4033331.0,2016.0,4.0,108.0,108.0,20566.0,1.0,NY,20573.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,M,,LH,5.6584252133E10,00402,WT
4033812.0,2016.0,4.0,108.0,108.0,20566.0,1.0,AR,20581.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07202016,M,,DL,5.6579242633E10,00170,WT
4033813.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20588.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,F,,DL,5.9078838633E10,00163,WT
4033814.0,2016.0,4.0,108.0,108.0,20566.0,1.0,CA,20588.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,DL,5.9078962333E10,00163,WT
4033815.0,2016.0,4.0,108.0,108.0,20566.0,1.0,NC,20570.0,56.0,1.0,1.0,20160422,,,O,O,,M,1960.0,07202016,,,DL,5.9089091533E10,00165,WB
4039662.0,2016.0,4.0,111.0,111.0,20566.0,1.0,AZ,,60.0,2.0,1.0,20160422,,,O,,,,1956.0,07202016,,,DL,5.6575124033E10,00170,WT
4039663.0,2016.0,4.0,111.0,111.0,20566.0,1.0,HI,20575.0,30.0,1.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,DL,5.6576835433E10,00170,WB
4039664.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MN,20579.0,47.0,2.0,1.0,20160422,,,G,O,,M,1969.0,07202016,F,,DL,5.6578910833E10,00170,WT
4039665.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MN,20582.0,73.0,2.0,1.0,20160422,,,G,O,,M,1943.0,07202016,F,,DL,5.9079293233E10,00163,WT
4039666.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MN,20582.0,72.0,2.0,1.0,20160422,,,G,O,,M,1944.0,07202016,M,,DL,5.9079162133E10,00163,WT
4039667.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NE,20584.0,66.0,2.0,1.0,20160422,,,G,O,,M,1950.0,07202016,F,,DL,5.9077933933E10,00163,WT
4040413.0,2016.0,4.0,111.0,111.0,20566.0,1.0,,20568.0,47.0,1.0,1.0,20160422,LND,,G,O,,M,1969.0,05212016,F,,VS,9.427646803E10,0825C,B1
4040627.0,2016.0,4.0,111.0,111.0,20566.0,1.0,AZ,20609.0,28.0,3.0,1.0,20160422,PRS,,T,O,,M,1988.0,D/S,F,,DL,8.75074985E8,165,F1
