cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688331.0,2016.0,4.0,124.0,124.0,20559.0,1.0,MN,20564.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,F,,DL,5.6189008433E10,00161,WT
2688332.0,2016.0,4.0,124.0,124.0,20559.0,1.0,MN,20573.0,58.0,2.0,1.0,20160415,,,O,O,,M,1958.0,07132016,,,DL,5.6216079433E10,00165,WT
2688333.0,2016.0,4.0,124.0,124.0,20559.0,1.0,MN,20573.0,56.0,2.0,1.0,20160415,,,O,O,,M,1960.0,07132016,,,DL,5.6216081233E10,00165,WT
2688334.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20570.0,33.0,1.0,1.0,20160415,,,G,O,,M,1983.0,07132016,M,,DL,5.6193704533E10,00170,WB
2688335.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20570.0,47.0,2.0,1.0,20160415,,,O,O,,M,1969.0,07132016,,,DL,5.6192755833E10,00170,WT
2688336.0,2016.0,4.0,124.0,124.0,20559.0,1.0,SD,20561.0,50.0,1.0,1.0,20160415,,,G,O,,M,1966.0,07132016,M,,DL,5.6196563633E10,00170,WB
2689270.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20579.0,44.0,2.0,1.0,20160415,BCH,,G,O,,M,1972.0,10142016,M,,DL,9.362088643E10,00163,B2
2689271.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20579.0,41.0,2.0,1.0,20160415,BCH,,G,O,,M,1975.0,10142016,F,,DL,9.362102023E10,00163,B2
2689272.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20579.0,14.0,2.0,1.0,20160415,BCH,,G,O,,M,2002.0,10142016,F,,DL,9.362112393E10,00163,B2
2689273.0,2016.0,4.0,127.0,127.0,20559.0,1.0,OH,20570.0,30.0,2.0,1.0,20160415,BCH,,G,N,,M,1986.0,10142016,F,,DL,9.361390503E10,00170,B2
2690731.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MN,20562.0,41.0,1.0,1.0,20160415,,,G,O,,M,1975.0,07132016,F,,DL,5.6203191033E10,00163,WB
2690732.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MN,20562.0,38.0,1.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,DL,5.6188069833E10,00161,WB
2690733.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MN,20563.0,49.0,1.0,1.0,20160415,,,G,O,,M,1967.0,07132016,M,,DL,5.6197492133E10,00170,WB
2691203.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MN,20563.0,42.0,1.0,1.0,20160415,MDD,,G,O,,M,1974.0,05142016,M,,DL,9.361437903E10,00170,B1
2691244.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MN,20567.0,55.0,1.0,1.0,20160415,MLN,,G,O,,M,1961.0,05142016,M,,DL,9.361391513E10,00170,B1
2693150.0,2016.0,4.0,130.0,130.0,20559.0,1.0,AZ,20576.0,23.0,2.0,1.0,20160415,,,T,O,,M,1993.0,07132016,M,,DL,8.04586985E8,161,WT
2693151.0,2016.0,4.0,130.0,130.0,20559.0,1.0,AZ,20599.0,24.0,2.0,1.0,20160415,,,T,O,,M,1992.0,07132016,F,,DL,8.03531885E8,161,WT
2693152.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20571.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,F,,DL,5.6189600633E10,00161,WT
2693153.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20576.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,M,,DL,5.6218241933E10,00165,WT
2693154.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20576.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,F,,DL,5.6218296933E10,00165,WT
2693155.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20576.0,9.0,2.0,1.0,20160415,,,O,O,,M,2007.0,07132016,,,DL,5.6216564333E10,00165,WT
2693156.0,2016.0,4.0,130.0,130.0,20559.0,1.0,CA,20576.0,6.0,2.0,1.0,20160415,,,O,O,,M,2010.0,07132016,,,DL,5.6216565233E10,00165,WT
2693157.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20568.0,56.0,2.0,1.0,20160415,,,O,O,,M,1960.0,07132016,,,DL,5.6187894733E10,00161,WT
2693158.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20568.0,52.0,2.0,1.0,20160415,,,O,O,,M,1964.0,07132016,,,DL,5.6187893833E10,00161,WT
2693274.0,2016.0,4.0,130.0,130.0,20559.0,1.0,IL,20573.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,F,,KL,5.6208911033E10,00611,WT
2694630.0,2016.0,4.0,131.0,131.0,20559.0,1.0,OK,20611.0,46.0,2.0,1.0,20160415,,,O,O,,M,1970.0,07132016,,,LX,5.6194979633E10,00066,WT
2694632.0,2016.0,4.0,131.0,131.0,20559.0,1.0,MN,20569.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,DL,5.6211726133E10,00011,WT
2694633.0,2016.0,4.0,131.0,131.0,20559.0,1.0,MN,20588.0,57.0,2.0,1.0,20160415,,,T,O,,M,1959.0,07132016,F,,DL,8.04598885E8,170,WT
2695482.0,2016.0,4.0,133.0,264.0,20559.0,1.0,IL,20563.0,37.0,2.0,1.0,20160415,ANK,,G,O,,M,1979.0,10142016,M,,9E,9.364299283E10,03760,B2
