cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546305.0,2016.0,4.0,261.0,261.0,20563.0,1.0,MN,20574.0,56.0,2.0,1.0,20160419,RID,,G,O,,M,1960.0,10182016,M,,DL,9.396562643E10,00170,B2
3546306.0,2016.0,4.0,261.0,261.0,20563.0,1.0,MN,20574.0,53.0,2.0,1.0,20160419,RID,,G,O,,M,1963.0,10182016,M,,DL,9.396649723E10,00170,B2
3546549.0,2016.0,4.0,263.0,263.0,20563.0,1.0,DC,20649.0,31.0,2.0,1.0,20160419,BNK,,G,O,,M,1985.0,10182016,F,,DL,9.396550183E10,00616,B2
3546550.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IA,20581.0,50.0,2.0,1.0,20160419,BNK,,G,O,,M,1966.0,10182016,M,,DL,9.396846263E10,00616,B2
3546551.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IA,20581.0,47.0,2.0,1.0,20160419,BNK,,G,O,,M,1969.0,10182016,F,,DL,9.396812433E10,00616,B2
3546552.0,2016.0,4.0,263.0,263.0,20563.0,1.0,MN,20570.0,52.0,2.0,1.0,20160419,BNK,,G,O,,M,1964.0,10182016,M,,DL,9.396683193E10,00616,B2
3546794.0,2016.0,4.0,266.0,266.0,20563.0,1.0,MN,,20.0,3.0,1.0,20160419,HCM,,G,,,,1996.0,D/S,F,,DL,9.396742303E10,00616,F1
3546847.0,2016.0,4.0,266.0,266.0,20563.0,1.0,MN,,57.0,2.0,1.0,20160419,HCM,,G,,,,1959.0,10182016,F,,DL,9.396831403E10,00616,B2
3547306.0,2016.0,4.0,268.0,268.0,20563.0,1.0,IL,,45.0,2.0,1.0,20160419,,,G,,,,1971.0,07172016,F,,DL,5.6427211633E10,00616,WT
3547307.0,2016.0,4.0,268.0,268.0,20563.0,1.0,OH,20647.0,48.0,2.0,1.0,20160419,,,T,O,,M,1968.0,07172016,F,,DL,8.26661085E8,616,WT
3547643.0,2016.0,4.0,268.0,268.0,20563.0,1.0,ME,20576.0,76.0,2.0,1.0,20160419,TAI,,G,O,,M,1940.0,10182016,F,,DL,9.396770183E10,00616,B2
3548012.0,2016.0,4.0,273.0,273.0,20563.0,1.0,ND,20586.0,28.0,2.0,1.0,20160419,SGP,,G,K,,M,1988.0,10182016,F,,DL,9.396704543E10,00616,B2
3548405.0,2016.0,4.0,310.0,310.0,20563.0,1.0,MN,,41.0,2.0,1.0,20160419,,,T,,,,1975.0,10182016,F,,DL,8.25732585E8,170,B2
3548406.0,2016.0,4.0,310.0,310.0,20563.0,1.0,MN,20592.0,41.0,1.0,1.0,20160419,,,T,O,,M,1975.0,10182016,F,,DL,8.26611685E8,170,B1
3548422.0,2016.0,4.0,310.0,310.0,20563.0,1.0,MN,20709.0,72.0,2.0,1.0,20160419,YDE,,G,O,,M,1944.0,10182016,F,,DL,9.396382513E10,00170,B2
3549082.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MN,20694.0,60.0,2.0,1.0,20160419,,,T,O,,M,1956.0,09012016,F,,DL,8.23143985E8,170,B2
3549699.0,2016.0,4.0,368.0,368.0,20563.0,1.0,MN,20647.0,82.0,2.0,1.0,20160419,CRO,,G,O,,M,1934.0,10182016,F,,DL,9.396261063E10,00161,B2
3549846.0,2016.0,4.0,370.0,370.0,20563.0,1.0,MN,,30.0,2.0,1.0,20160419,,,T,,,,1986.0,10182016,F,,DL,8.23037585E8,161,B2
3549923.0,2016.0,4.0,373.0,207.0,20563.0,1.0,NV,20567.0,35.0,1.0,1.0,20160419,JHN,,G,O,,M,1981.0,05182016,M,,DL,9.396741303E10,00616,B1
3550551.0,2016.0,4.0,397.0,397.0,20563.0,1.0,MN,20576.0,22.0,2.0,1.0,20160419,CRO,,G,N,,M,1994.0,10182016,F,,DL,9.396415333E10,00170,B2
3550552.0,2016.0,4.0,397.0,397.0,20563.0,1.0,MN,20576.0,26.0,2.0,1.0,20160419,CRO,,G,O,,M,1990.0,10182016,M,,DL,9.396396453E10,00170,B2
3550663.0,2016.0,4.0,438.0,131.0,20563.0,1.0,MN,20572.0,40.0,1.0,1.0,20160419,,,G,O,,M,1976.0,07172016,M,,DL,5.6442447533E10,00165,WB
3552719.0,2016.0,4.0,438.0,438.0,20563.0,1.0,MN,20569.0,61.0,1.0,1.0,20160419,,,G,O,,M,1955.0,07172016,F,,DL,5.6433717133E10,00163,WB
3554402.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20573.0,40.0,2.0,1.0,20160419,,,G,O,,M,1976.0,07172016,F,,NZ,5.6430993833E10,00006,WT
3554403.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20573.0,38.0,2.0,1.0,20160419,,,G,O,,M,1978.0,07172016,M,,NZ,5.6444565033E10,00002,WT
3554487.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20577.0,70.0,2.0,1.0,20160419,,,G,Q,,M,1946.0,07172016,F,,FJ,5.6439844133E10,00810,WT
3554488.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20577.0,36.0,2.0,1.0,20160419,,,G,Q,,M,1980.0,07172016,F,,BR,5.6452658233E10,00016,WT
3555296.0,2016.0,4.0,504.0,504.0,20563.0,1.0,PR,20566.0,34.0,1.0,1.0,20160419,PNM,,G,O,,M,1982.0,10182016,F,,CM,9.399775003E10,00450,B1
3556574.0,2016.0,4.0,514.0,514.0,20563.0,1.0,MN,20570.0,24.0,2.0,1.0,20160419,KNG,,G,O,,M,1992.0,10182016,F,,DL,9.399335653E10,00814,B2
