cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4712404.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20631.0,40.0,1.0,1.0,20160425,,,G,I,,M,1976.0,07232016,M,,DL,5.9232284033E10,00161,WB
4488231.0,2016.0,4.0,117.0,112.0,20568.0,1.0,MN,20572.0,36.0,1.0,1.0,20160424,,,G,O,,M,1980.0,07222016,F,,DL,5.9181520933E10,00170,WB
4712405.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20573.0,38.0,1.0,1.0,20160425,,,G,O,,M,1978.0,07232016,M,,DL,5.9232122733E10,00161,WB
4488890.0,2016.0,4.0,123.0,111.0,20568.0,1.0,MN,20573.0,47.0,1.0,1.0,20160424,,,O,O,,M,1969.0,07222016,,,DL,5.9204275233E10,00165,WB
4712406.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20574.0,42.0,1.0,1.0,20160425,,,G,O,,M,1974.0,07232016,F,,DL,5.9232159333E10,00161,WB
4492416.0,2016.0,4.0,123.0,123.0,20568.0,1.0,AZ,20572.0,49.0,1.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,DL,5.9204893033E10,00165,WB
4712407.0,2016.0,4.0,148.0,112.0,20569.0,1.0,IL,20579.0,45.0,1.0,1.0,20160425,,,O,O,,M,1971.0,07232016,,,DL,5.9259388033E10,00165,WB
4492417.0,2016.0,4.0,123.0,123.0,20568.0,1.0,AZ,20595.0,55.0,1.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,DL,5.9178791033E10,00161,WB
4712408.0,2016.0,4.0,148.0,112.0,20569.0,1.0,KY,20573.0,59.0,1.0,1.0,20160425,,,G,O,,M,1957.0,07232016,M,,DL,5.9260665933E10,00165,WB
4492418.0,2016.0,4.0,123.0,123.0,20568.0,1.0,AZ,20595.0,36.0,1.0,1.0,20160424,,,G,O,,M,1980.0,07222016,M,,DL,5.9178482033E10,00161,WB
4712409.0,2016.0,4.0,148.0,112.0,20569.0,1.0,KY,20573.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,DL,5.9260606233E10,00165,WB
4492419.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CA,20580.0,46.0,2.0,1.0,20160424,,,G,O,,M,1970.0,07222016,F,,DL,5.9195579833E10,00163,WT
4712410.0,2016.0,4.0,148.0,112.0,20569.0,1.0,KY,20573.0,49.0,1.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,DL,5.9260705233E10,00165,WB
4492420.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CA,20580.0,17.0,2.0,1.0,20160424,,,G,O,,M,1999.0,07222016,M,,DL,5.9195672333E10,00163,WT
4712412.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20590.0,39.0,2.0,1.0,20160425,,,B,O,,M,1977.0,07242016,F,,DL,5.9255581033E10,00163,WT
4492421.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CA,20580.0,14.0,2.0,1.0,20160424,,,G,O,,M,2002.0,07222016,M,,DL,5.9195822733E10,00163,WT
4712413.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20571.0,42.0,1.0,1.0,20160425,,,G,O,,M,1974.0,05242016,M,,DL,5.9260983033E10,00165,WB
4492422.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CA,20583.0,60.0,2.0,1.0,20160424,,,G,O,,M,1956.0,07222016,F,,DL,5.9195139833E10,00163,WT
4712414.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20572.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,DL,5.9248896833E10,00163,WB
4492423.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CA,20580.0,53.0,2.0,1.0,20160424,,,O,O,,M,1963.0,07222016,,,DL,5.9194293733E10,00163,WT
4712415.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20572.0,60.0,1.0,1.0,20160425,,,G,O,,M,1956.0,05242016,M,,DL,5.9260684133E10,00165,WB
4492424.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20571.0,47.0,1.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,DL,5.9178959733E10,00161,WB
4712416.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20572.0,54.0,1.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,DL,5.9233230033E10,00161,WB
4492425.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20581.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,F,,DL,5.9194599933E10,00163,WT
4712417.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20572.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,05242016,M,,DL,5.9251183933E10,00163,WB
4492426.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20581.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,DL,5.9194684133E10,00163,WT
4712418.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20572.0,44.0,1.0,1.0,20160425,,,G,O,,M,1972.0,07232016,F,,DL,5.9233946933E10,00161,WB
4492427.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,,57.0,2.0,1.0,20160424,,,G,,,,1959.0,07222016,F,,DL,5.9179398833E10,00161,WT
4712419.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20572.0,42.0,1.0,1.0,20160425,,,G,O,,M,1974.0,07232016,M,,DL,5.9232187833E10,00161,WB
4492428.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20575.0,44.0,2.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,DL,5.9179827833E10,00161,WT
4712420.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20572.0,28.0,1.0,1.0,20160425,,,G,O,,M,1988.0,07232016,M,,DL,5.9233442733E10,00161,WB
4492429.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20575.0,42.0,2.0,1.0,20160424,,,G,O,,M,1974.0,07222016,F,,DL,5.9179767233E10,00161,WT
4712421.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20573.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,DL,5.9251100433E10,00163,WB
4492430.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20575.0,18.0,2.0,1.0,20160424,,,G,O,,M,1998.0,07222016,M,,DL,5.9179909333E10,00161,WT
4712422.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20573.0,61.0,1.0,1.0,20160425,,,G,O,,M,1955.0,07232016,M,,DL,5.9249637433E10,00163,WB
4492431.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20578.0,69.0,2.0,1.0,20160424,,,G,O,,M,1947.0,07222016,F,,DL,5.9179611433E10,00161,WT
4712423.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MN,20573.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,DL,5.9233176933E10,00161,WB
4492432.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20578.0,43.0,2.0,1.0,20160424,,,G,O,,M,1973.0,07222016,M,,DL,5.9179412533E10,00161,WT
